Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250506_MWK5.1_TOR@LAA_-104,2025-05-06,5.1,9.0,29,TOR,-108.0,0.52,-112,0.528302,570632,True,150.00,117.8,117.8,Weak,-303.5,-303.5,Average,4,LAA,-108.0,0.52,-104,0.509804,542881,False,300.00,153.4,153.4,Extremely Weak,-191.7,-191.7,Average,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.72, 'HomDog']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.45, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.49, 'VisFave']"", ""M9_V119 [0.56, 'HomDog']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.5, 'HomDog']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.47, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.46, 'VisFave']"", ""M21_V121 [0.45, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.43, 'VisFave']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.52, 'HomDog']"", ""M31_V121 [0.45, 'VisFave']""]",VisFave,31,0.87,0.46,117.4,VisFave,No Play,0,0.000,"778025. V_SP is Null, team-based avg used. VF plays are disabled. "
20250506_MWK5.1_CLE@WAS_108,2025-05-06,5.1,9.0,7,CLE,-113.0,0.53,-117,0.539171,682847,False,-185.70,115.1,115.1,Weak,-283.3,-283.3,Average,16,WAS,105.0,0.49,108,0.480769,663623,False,122.20,113.3,113.3,Average,-244.4,-244.4,Average,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.39, 'VisFave']"", ""M3_V119 [0.4, 'VisFave']"", ""M4_V119 [0.42, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.42, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.47, 'VisFave']"", ""M14_V119 [0.38, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.45, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.34, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.47, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.45, 'VisFave']""]",VisFave,31,1.00,0.43,130.0,VisFave,No Play,0,0.000,778026. VF plays are disabled. 
20250506_MWK5.1_SF@CHC_-146,2025-05-06,5.1,8.0,25,SF,147.0,0.40,132,0.431034,434378,False,-100.00,-107.1,-107.1,Average,-250.0,-250.0,Average,5,CHC,-160.0,0.62,-146,0.593496,607067,False,-185.70,-133.2,-133.2 #,Very Strong,-380.0,-380.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.68, 'HomFave']"", ""M3_V119 [0.61, 'HomFave']"", ""M4_V119 [0.69, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.59, 'HomFave']"", ""M8_V119 [0.63, 'HomFave']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.63, 'HomFave']"", ""M13_V119 [0.7, 'HomFave']"", ""M14_V119 [0.69, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.61, 'HomFave']"", ""M17_V119 [0.59, 'HomFave']"", ""M18_V119 [0.61, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.65, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.65, 'HomFave']"", ""M24_V121 [0.67, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.59, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.59, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.60,-152.0,HomFave,No Play,0,0.000,778027. Ens1 price is outside allowable range! 
20250506_MWK5.1_BAL@MIN_-161,2025-05-06,5.1,9.0,2,BAL,151.0,0.40,147,0.404858,700249,False,150.00,152.3,152.3,Trash,-170.0,-170.0,Average,15,MIN,-165.0,0.62,-161,0.616858,641154,False,-122.20,-112.3,-112.3,Average,-650.0,-650.0 #,Strong,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.37, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.39, 'VisDog']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.43, 'VisDog']"", ""M14_V119 [0.43, 'VisDog']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.46, 'VisDog']"", ""M24_V121 [0.46, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.45, 'VisDog']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.74,0.54,-115.8,HomFave,No Play,0,0.000,778028. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_PIT@STL_100,2025-05-06,5.1,7.0,22,PIT,-109.0,0.52,-108,0.519231,694973,False,185.70,101.6,101.6,Average,-466.7,-466.7,Average,26,STL,101.0,0.50,100,0.5,669461,False,122.20,-102.7,-102.7,Average,-866.7,-866.7 #,Strong,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.2, 'VisFave']"", ""M3_V119 [0.47, 'VisFave']"", ""M4_V119 [0.46, 'VisFave']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.49, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.45, 'VisFave']"", ""M10_V119 [0.49, 'VisFave']"", ""M11_V119 [0.5, 'HomDog']"", ""M12_V119 [0.54, 'HomDog']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.48, 'VisFave']"", ""M16_V119 [0.51, 'HomDog']"", ""M17_V119 [0.47, 'VisFave']"", ""M18_V119 [0.5, 'HomDog']"", ""M19_V119 [0.49, 'VisFave']"", ""M20_V121 [0.4, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.5, 'HomDog']"", ""M24_V121 [0.48, 'VisFave']"", ""M25_V121 [0.5, 'HomDog']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.49, 'VisFave']"", ""M29_V121 [0.5, 'HomDog']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.49, 'VisFave']""]",VisFave,31,0.77,0.46,117.2,VisFave,No Play,0,0.000,778030. VF plays are disabled. 
20250506_MWK5.1_HOU@MLW_-118,2025-05-06,5.1,8.0,12,HOU,109.0,0.48,109,0.478469,669713,False,-122.20,-105.8,-105.8,Average,-650.0,-650.0 #,Strong,17,MLW,-118.0,0.54,-118,0.541284,694477,False,-100.00,-104.6,-104.6,Average,-285.7,-285.7,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.46, 'VisDog']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.5, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.47, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.48, 'VisDog']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",HomFave,31,0.87,0.54,-115.5,HomFave,No Play,0,0.000,778031. Ens1 price does not exceed cent_gap constraint! 
20250506_MWK5.1_NYM@ARZ_-111,2025-05-06,5.1,9.0,18,NYM,-102.0,0.50,103,0.492611,656849,False,-185.70,-123.7,-123.7 #,Strong,-350.0,-350.0,Average,1,ARZ,-106.0,0.51,-111,0.526066,668678,False,-100.00,107.2,107.2,Average,-185.7,-185.7,Average,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.42, 'VisDog']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.42, 'VisDog']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.49, 'VisDog']"", ""M13_V119 [0.46, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.5, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.46, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.68,0.53,-111.5,HomFave,No Play,0,0.000,778032. Ens1 price does not exceed cent_gap constraint! 
20250506_MWK5.1_CWS@KC_-239,2025-05-06,5.1,8.0,9,CWS,193.0,0.34,215,0.31746,680732,False,233.30,114.9,114.9,Weak,-141.7,-141.7,Weak,13,KC,-213.0,0.68,-239,0.705015,607625,False,-150.00,-106.7,-106.7,Average,-350.0,-350.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.73, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.6, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.64, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.61, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.57,-133.1,HomFave,No Play,0,0.000,778033. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_CIN@ATL_-216,2025-05-06,5.1,8.0,6,CIN,190.0,0.34,195,0.338983,671096,False,-122.20,-120.2,-120.2 #,Strong,-207.7,-207.7,Average,0,ATL,-209.0,0.68,-216,0.683544,519242,False,-150.00,-107.1,-107.1,Average,-425.0,-425.0,Average,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.57, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.97,0.55,-123.9,HomFave,No Play,0,0.000,778034. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_LA@FLO_190,2025-05-06,5.1,10.0,14,LA,-254.0,0.72,-210,0.677419,664062,False,-185.70,-109.6,-109.6,Average,-328.6,-328.6,Average,11,FLO,228.0,0.30,190,0.344828,615698,False,233.30,133.2,133.2,Weak,-155.6,-155.6,Average,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.43, 'VisFave']"", ""M3_V119 [0.39, 'VisFave']"", ""M4_V119 [0.39, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.39, 'VisFave']"", ""M8_V119 [0.39, 'VisFave']"", ""M9_V119 [0.38, 'VisFave']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.39, 'VisFave']"", ""M12_V119 [0.4, 'VisFave']"", ""M13_V119 [0.36, 'VisFave']"", ""M14_V119 [0.37, 'VisFave']"", ""M15_V119 [0.41, 'VisFave']"", ""M16_V119 [0.4, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.41, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.41, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",VisFave,31,1.00,0.40,147.2,VisFave,No Play,0,0.000,778035. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_TEX@BOS_104,2025-05-06,5.1,8.0,28,TEX,-114.0,0.53,-113,0.530516,543135,False,150.00,-100.9,-100.9,Average,-966.7,-966.7 #,Strong,3,BOS,105.0,0.49,104,0.490196,608337,False,-100.00,-118.3,-118.3 #,Strong,-350.0,-350.0,Average,"[""M1_V119 [0.51, 'HomDog']"", ""M2_V119 [0.58, 'HomDog']"", ""M3_V119 [0.47, 'VisFave']"", ""M4_V119 [0.54, 'HomDog']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.5, 'HomDog']"", ""M9_V119 [0.55, 'HomDog']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.49, 'VisFave']"", ""M12_V119 [0.57, 'HomDog']"", ""M13_V119 [0.6, 'HomDog']"", ""M14_V119 [0.53, 'HomDog']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.51, 'HomDog']"", ""M17_V119 [0.51, 'HomDog']"", ""M18_V119 [0.51, 'HomDog']"", ""M19_V119 [0.51, 'HomDog']"", ""M20_V121 [0.54, 'HomDog']"", ""M21_V121 [0.51, 'HomDog']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.58, 'HomDog']"", ""M24_V121 [0.57, 'HomDog']"", ""M25_V121 [0.49, 'VisFave']"", ""M26_V121 [0.52, 'HomDog']"", ""M27_V121 [0.5, 'HomDog']"", ""M28_V121 [0.51, 'HomDog']"", ""M29_V121 [0.5, 'HomDog']"", ""M30_V121 [0.49, 'VisFave']"", ""M31_V121 [0.51, 'HomDog']""]",HomDog,31,0.71,0.53,-112.8,HomDog,HomDog,3,0.710,778037. 
20250506_MWK5.1_PHI@TB_123,2025-05-06,5.1,8.0,21,PHI,-134.0,0.57,-133,0.570815,554430,False,-100.00,100.7,100.7,Average,-557.1,-557.1 #,Strong,27,TB,124.0,0.45,123,0.44843,656876,False,-100.00,-101.6,-101.6,Average,-371.4,-371.4,Average,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.28, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.34, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.42, 'VisFave']"", ""M9_V119 [0.35, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.23, 'VisFave']"", ""M14_V119 [0.37, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.45, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.37, 'VisFave']"", ""M21_V121 [0.43, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.38, 'VisFave']"", ""M24_V121 [0.43, 'VisFave']"", ""M25_V121 [0.43, 'VisFave']"", ""M26_V121 [0.42, 'VisFave']"", ""M27_V121 [0.45, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",VisFave,31,1.00,0.41,145.6,VisFave,No Play,0,0.000,778040. VF plays are disabled. 
20250506_MWK5.1_SD@NYY_-124,2025-05-06,5.1,8.0,23,SD,-106.0,0.51,113,0.469484,650633,False,-150.00,-103.0,-103.0,Average,-457.1,-457.1,Average,19,NYY,-102.0,0.50,-124,0.553571,657376,False,-100.00,-135.0,-135.0 #,Very Strong,-133.3,-133.3,Weak,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.84, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.7, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.66, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.66, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.66, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",HomFave,31,1.00,0.58,-136.1,HomFave,HomFave,5,1.000,778041. 
20250506_MWK5.1_CLE@WAS_108,2025-05-06,5.1,9.0,7,CLE,-113.0,0.53,-117,0.539171,594902,False,-185.70,115.1,115.1,Weak,-200.0,-200.0,Average,16,WAS,105.0,0.49,108,0.480769,695418,False,122.20,113.3,113.3,Average,-212.5,-212.5,Average,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.74, 'HomDog']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.43, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.51, 'HomDog']"", ""M14_V119 [0.4, 'VisFave']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.47, 'VisFave']"", ""M24_V121 [0.51, 'HomDog']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.44, 'VisFave']"", ""M30_V121 [0.44, 'VisFave']"", ""M31_V121 [0.45, 'VisFave']""]",VisFave,31,0.90,0.44,126.2,VisFave,No Play,0,0.000,778046. VF plays are disabled. 
20250507_MWK5.1_TOR@LAA_102,2025-05-07,5.1,8.0,29,TOR,-124.0,0.55,-111,0.526066,621244,False,150.00,117.1,117.1,Weak,-209.1,-209.1,Average,4,LAA,114.0,0.47,102,0.49505,579328,False,300.00,155.3,155.3,Extremely Weak,-157.1,-157.1,Average,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.7, 'HomDog']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.48, 'VisFave']"", ""M5_V119 [0.51, 'HomDog']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.52, 'HomDog']"", ""M10_V119 [0.46, 'VisFave']"", ""M11_V119 [0.5, 'HomDog']"", ""M12_V119 [0.49, 'VisFave']"", ""M13_V119 [0.52, 'HomDog']"", ""M14_V119 [0.49, 'VisFave']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.49, 'VisFave']"", ""M18_V119 [0.52, 'HomDog']"", ""M19_V119 [0.47, 'VisFave']"", ""M20_V121 [0.44, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.49, 'VisFave']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.49, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.48, 'VisFave']"", ""M31_V121 [0.48, 'VisFave']""]",VisFave,31,0.81,0.47,111.3,VisFave,No Play,0,0.000,778009. VF plays are disabled. 
