|      | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_PM150_HPrice | PRED                       | NOTES                                                                                                                         |
| 2722 | 20260522_SEA@KC  | SEA             |    -111 | KC              |     101 | -220    | 102     |                122 | No Play                    | 824110. VF plays are disabled.                                                                                                |
| 2723 | 20260522_HOU@CHC | HOU             |     127 | CHC             |    -141 | -262    | -104    |               -124 | No Play                    | 824679. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2724 | 20260522_MIN@BOS | MIN             |     132 | BOS             |    -146 | -429    | -109    |               -124 | No Play                    | 824761. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2725 | 20260522_DET@BAL | *** DET ***     |     109 | BAL             |    -121 | -267    | 128     |                111 | *** 109.0 VisDog ***       | 824842.                                                                                                                       |
| 2726 | 20260522_WAS@ATL | WAS             |     166 | ATL             |    -184 | -246    | -116    |               -150 | No Play                    | 824922. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2727 | 20260522_COL@ARZ | COL             |     197 | ARZ             |    -218 | -338    | -108    |               -134 | No Play                    | 825082. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2728 | 20260523_PIT@TOR | PIT             |    -139 | TOR             |     127 | -144    | -102    |                127 | No Play                    | 822814. VF plays are disabled.                                                                                                |
| 2729 | 20260523_CWS@SF  | CWS             |    -104 | * SF *          |    -106 | -117    | 105     |               -110 | * -106.0 HomFave *         | 823222.                                                                                                                       |
| 2730 | 20260523_OAK@SD  | OAK             |    -129 | SD              |     118 | -100    | 115     |                133 | No Play                    | 823300. VF plays are disabled.                                                                                                |
| 2731 | 20260523_CLE@PHI | CLE             |     152 | PHI             |    -168 | -429    | -103    |               -141 | No Play                    | 823458. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2732 | 20260523_LA@MLW  | LA              |    -109 | MLW             |    -101 | -300    | -139    |                113 | No Play                    | 823787. VF plays are disabled.                                                                                                |
| 2733 | 20260523_NYM@FLO | NYM             |    -103 | *** FLO ***     |    -107 | -400    | 116     |               -110 | *** -107.0 HomFave ***     | 823862.                                                                                                                       |
| 2734 | 20260523_TEX@LAA | TEX             |    -140 | LAA             |     128 | -143    | 126     |                158 | No Play                    | 824030. Ens1 price is outside allowable range!                                                                                |
| 2735 | 20260523_SEA@KC  | SEA             |    -121 | KC              |     110 | -314    | 104     |                141 | No Play                    | 824109. VF plays are disabled.                                                                                                |
| 2736 | 20260523_STL@CIN | STL             |     102 | ***** CIN ***** |    -113 | 160     | 114     |               -123 | ***** -113.0 HomFave ***** | 824516.                                                                                                                       |
| 2737 | 20260523_STL@CIN | STL             |     102 | ***** CIN ***** |    -113 | -300    | 114     |               -131 | ***** -113.0 HomFave ***** | 824518.                                                                                                                       |
| 2738 | 20260523_HOU@CHC | HOU             |     126 | CHC             |    -139 | -222    | 101     |               -126 | No Play                    | 824674. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2739 | 20260523_MIN@BOS | MIN             |     112 | BOS             |    -124 | -250    | -108    |               -117 | No Play                    | 824760. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2740 | 20260523_WAS@ATL | WAS             |     144 | ATL             |    -160 | -175    | -121    |               -146 | No Play                    | 824920. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2741 | 20260523_COL@ARZ | COL             |     164 | ARZ             |    -182 | -250    | -113    |               -142 | No Play                    | 825080. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2742 | 20260524_PIT@TOR | PIT             |     153 | TOR             |    -169 | -364    | -105    |               -118 | No Play                    | 822813. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2743 | 20260524_CWS@SF  | CWS             |     108 | SF              |    -120 | -173    | 102     |               -118 | No Play                    | 823220. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2744 | 20260524_OAK@SD  | OAK             |     109 | SD              |    -121 | -330    | 110     |               -115 | No Play                    | 823297. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2745 | 20260524_CLE@PHI | CLE             |    -113 | PHI             |     103 | -170    | -107    |                121 | No Play                    | 823459. VF plays are disabled.                                                                                                |
| 2746 | 20260524_TB@NYY  | TB              |     122 | NYY             |    -135 | -550    | -118    |               -125 | No Play                    | 823544. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2747 | 20260524_LA@MLW  | LA              |    -141 | MLW             |     129 | -208    | -135    |                136 | No Play                    | 823786. VF plays are disabled.                                                                                                |
| 2748 | 20260524_NYM@FLO | NYM             |     109 | FLO             |    -121 | -300    | 121     |               -107 | No Play                    | 823861. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2749 | 20260524_TEX@LAA | TEX             |     106 | LAA             |    -117 | -273    | 124     |               -114 | No Play                    | 824028. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2750 | 20260524_SEA@KC  | SEA             |    -117 | KC              |     109 | -209    | 103     |                128 | No Play                    | 824108. VF plays are disabled.                                                                                                |
| 2751 | 20260524_HOU@CHC | HOU             |     146 | CHC             |    -162 | -290    | 104     |               -126 | No Play                    | 824676. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2752 | 20260524_MIN@BOS | MIN             |     150 | BOS             |    -166 | -333    | -108    |               -135 | No Play                    | 824759. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2753 | 20260524_DET@BAL | DET             |     114 | BAL             |    -126 | -167    | 124     |               -107 | No Play                    | 824839. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2754 | 20260524_DET@BAL | DET             |     114 | BAL             |    -126 | -190    | 124     |               -108 | No Play                    | 824840. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2755 | 20260524_WAS@ATL | WAS             |     141 | ATL             |    -156 | -217    | -116    |               -150 | No Play                    | 824921. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2756 | 20260524_COL@ARZ | COL             |     171 | ARZ             |    -190 | -371    | -115    |               -130 | No Play                    | 825081. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2757 | 20260525_FLO@TOR | FLO             |     128 | TOR             |    -142 | -362    | -100    |               -132 | No Play                    | 822812. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2758 | 20260525_HOU@TEX | HOU             |     103 | ***** TEX ***** |    -114 | -160    | -107    |               -116 | ***** -114.0 HomFave ***** | 822899.                                                                                                                       |
| 2759 | 20260525_ARZ@SF  | ***** ARZ ***** |     110 | SF              |    -122 | -333    | -102    |                114 | ***** 110.0 VisDog *****   | 823219.                                                                                                                       |
| 2760 | 20260525_PHI@SD  | PHI             |    -114 | SD              |     104 | -190    | 112     |                120 | No Play                    | 823296. VF plays are disabled.                                                                                                |
| 2761 | 20260525_CHC@PIT | CHC             |    -119 | PIT             |     109 | -367    | -103    |                117 | No Play                    | 823380. VF plays are disabled.                                                                                                |
| 2762 | 20260525_CIN@NYM | CIN             |     113 | NYM             |    -125 | -486    | 112     |               -118 | No Play                    | 823625. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2763 | 20260525_STL@MLW | STL             |     199 | MLW             |    -221 | -767    | -124    |               -150 | No Play                    | 823784. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2764 | 20260525_COL@LA  | COL             |     109 | LA              |    -121 | -660    | -138    |               -113 | No Play                    | 823948. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2765 | 20260525_NYY@KC  | NYY             |    -121 | KC              |     110 | -270    | 104     |                126 | No Play                    | 824107. VF plays are disabled.                                                                                                |
| 2766 | 20260525_WAS@CLE | WAS             |     152 | CLE             |    -168 | -260    | -104    |               -148 | No Play                    | 824437. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2767 | 20260525_MIN@CWS | MIN             |    -103 | ***** CWS ***** |    -107 | -210    | 101     |               -114 | ***** -107.0 HomFave ***** | 824598.                                                                                                                       |
| 2768 | 20260525_TB@BAL  | TB              |    -109 | BAL             |    -101 | -200    | 119     |                110 | No Play                    | 824838. VF plays are disabled.                                                                                                |
| 2769 | 20260525_SEA@OAK | SEA             |    -105 | OAK             |    -105 | -178    | -104    |                115 | No Play                    | 825005. VF plays are disabled.                                                                                                |
| 2770 | 20260526_FLO@TOR | FLO             |     111 | TOR             |    -122 | -249    | 102     |               -114 | No Play                    | 822811. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2771 | 20260526_HOU@TEX | HOU             |     115 | ***** TEX ***** |    -127 | -258    | -104    |               -129 | ***** -127.0 HomFave ***** | 822898.                                                                                                                       |
| 2772 | 20260526_ARZ@SF  | ***** ARZ ***** |     101 | SF              |    -111 | -400    | -100    |                118 | ***** 101.0 VisDog *****   | 823216.                                                                                                                       |
| 2773 | 20260526_PHI@SD  | *** PHI ***     |    -104 | SD              |    -106 | -188    | 113     |                111 | *** -104.0 VisDog ***      | 823294.                                                                                                                       |
| 2774 | 20260526_CHC@PIT | CHC             |     122 | PIT             |    -135 | -471    | 103     |               -128 | No Play                    | 823379. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2775 | 20260526_CIN@NYM | CIN             |    -118 | NYM             |     107 | -186    | 118     |                114 | No Play                    | 823624. VF plays are disabled.                                                                                                |
| 2776 | 20260526_STL@MLW | STL             |     180 | MLW             |    -200 | -586    | -126    |               -149 | No Play                    | 823785. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2777 | 20260526_COL@LA  | COL             |     197 | LA              |    -220 | -277    | -136    |               -124 | No Play                    | 823949. H_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 2778 | 20260526_NYY@KC  | NYY             |    -190 | KC              |     171 | -112    | 107     |                151 | No Play                    | 824106. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2779 | 20260526_LAA@DET | LAA             |     120 | ***** DET ***** |    -132 | -127    | 106     |               -138 | ***** -132.0 HomFave ***** | 824275.                                                                                                                       |
| 2780 | 20260526_WAS@CLE | WAS             |     113 | CLE             |    -125 | -121    | -102    |               -120 | No Play                    | 824434. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2781 | 20260526_MIN@CWS | MIN             |    -112 | CWS             |     102 | -312    | 101     |                115 | No Play                    | 824597. VF plays are disabled.                                                                                                |
| 2782 | 20260526_ATL@BOS | ***** ATL ***** |    -101 | BOS             |    -109 | -350    | -108    |                112 | ***** -101.0 VisDog *****  | 824758.                                                                                                                       |
| 2783 | 20260526_TB@BAL  | TB              |    -108 | BAL             |    -102 | -167    | 115     |                109 | No Play                    | 824837. VF plays are disabled.                                                                                                |
| 2784 | 20260526_SEA@OAK | SEA             |     100 | OAK             |    -110 | -223    | 102     |               -107 | No Play                    | 825004. H_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2785 | 20260527_FLO@TOR | FLO             |     134 | TOR             |    -148 | -575    | -105    |               -132 | No Play                    | 822809. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2786 | 20260527_HOU@TEX | HOU             |     145 | TEX             |    -160 | -725    | -104    |               -134 | No Play                    | 822897. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2787 | 20260527_ARZ@SF  | *** ARZ ***     |     101 | SF              |    -111 | -775 #  | 101     |                117 | *** 101.0 VisDog ***       | 823217.                                                                                                                       |
| 2788 | 20260527_PHI@SD  | * PHI *         |    -103 | SD              |    -107 | -233    | 114     |                108 | * -103.0 VisDog *          | 823295.                                                                                                                       |
| 2789 | 20260527_CHC@PIT | CHC             |     100 | ***** PIT ***** |    -110 | -144    | -102    |               -116 | ***** -110.0 HomFave ***** | 823376.                                                                                                                       |
| 2790 | 20260527_CIN@NYM | CIN             |     105 | NYM             |    -116 | -120    | 124     |               -111 | No Play                    | 823626. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2791 | 20260527_STL@MLW | STL             |     127 | ***** MLW ***** |    -140 | -162    | -132 #  |               -149 | ***** -140.0 HomFave ***** | 823783.                                                                                                                       |
| 2792 | 20260527_COL@LA  | COL             |     200 | LA              |    -223 | -514    | -135    |               -123 | No Play                    | 823947. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2793 | 20260527_NYY@KC  | NYY             |    -142 | KC              |     129 | -270    | 122     |                128 | No Play                    | 824104. VF plays are disabled.                                                                                                |
| 2794 | 20260527_LAA@DET | LAA             |     109 | ***** DET ***** |    -120 | -500 #  | 112     |               -136 | ***** -120.0 HomFave ***** | 824270.                                                                                                                       |
| 2795 | 20260527_WAS@CLE | WAS             |     167 | CLE             |    -185 | -1333   | -103    |               -142 | No Play                    | 824432. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2796 | 20260527_MIN@CWS | * MIN *         |    -102 | CWS             |    -108 | -230    | 101     |                111 | * -102.0 VisDog *          | 824596. H_SP is Null, team-based avg used.                                                                                    |
| 2797 | 20260527_ATL@BOS | ATL             |    -120 | BOS             |     109 | -433    | -110    |                122 | No Play                    | 824756. VF plays are disabled.                                                                                                |
| 2798 | 20260527_TB@BAL  | TB              |    -105 | BAL             |    -105 | -100    | 110     |                117 | No Play                    | 824836. VF plays are disabled.                                                                                                |
| 2799 | 20260527_SEA@OAK | SEA             |     101 | ***** OAK ***** |    -111 | -238    | -101    |               -118 | ***** -111.0 HomFave ***** | 825003.                                                                                                                       |
| 2800 | 20260528_HOU@TEX | HOU             |     130 | TEX             |    -143 | -533    | -102    |               -128 | No Play                    | 822896. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2801 | 20260528_CHC@PIT | CHC             |     139 | PIT             |    -154 | -1750   | -102    |               -130 | No Play                    | 823378. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2802 | 20260528_LAA@DET | LAA             |     116 | DET             |    -128 | -386    | 108     |               -127 | No Play                    | 824272. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2803 | 20260528_MIN@CWS | MIN             |     139 | CWS             |    -154 | -800    | -100    |               -132 | No Play                    | 824595. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2804 | 20260528_ATL@BOS | ATL             |    -127 | BOS             |     115 | -350    | -113    |                133 | No Play                    | 824757. VF plays are disabled.                                                                                                |
| 2805 | 20260528_TOR@BAL | TOR             |     111 | BAL             |    -122 | -127    | 102     |               -118 | No Play                    | 824834. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2806 | 20260529_SD@WAS  | SD              |     102 | WAS             |    -112 | -242    | -110    |               -111 | No Play                    | 822732. H_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2807 | 20260529_KC@TEX  | KC              |     104 | ***** TEX ***** |    -114 | -182    | 102     |               -118 | ***** -114.0 HomFave ***** | 822894.                                                                                                                       |
| 2808 | 20260529_LAA@TB  | LAA             |     134 | TB              |    -148 | -400    | -110    |               -143 | No Play                    | 822978. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2809 | 20260529_CHC@STL | CHC             |    -128 | STL             |     116 | -383    | 112     |                122 | No Play                    | 823055. VF plays are disabled.                                                                                                |
| 2810 | 20260529_ARZ@SEA | ARZ             |     122 | SEA             |    -135 | -371    | -114    |               -117 | No Play                    | 823135. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2811 | 20260529_MIN@PIT | MIN             |     110 | PIT             |    -121 | -253    | 101     |               -116 | No Play                    | 823377. H_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2812 | 20260529_FLO@NYM | ***** FLO ***** |    -101 | NYM             |    -109 | -193    | 129     |                129 | ***** -101.0 VisDog *****  | 823623.                                                                                                                       |
| 2813 | 20260529_PHI@LA  | PHI             |     103 | LA              |    -113 | -244    | -137    |               -114 | No Play                    | 823946. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2814 | 20260529_MLW@HOU | MLW             |    -136 | HOU             |     123 | -200    | -100    |                146 | No Play                    | 824191. VF plays are disabled.                                                                                                |
| 2815 | 20260529_SF@COL  | SF              |    -146 | COL             |     132 | -183    | 149     |                131 | No Play                    | 824353. VF plays are disabled.                                                                                                |
| 2816 | 20260529_BOS@CLE | BOS             |     114 | CLE             |    -126 | -314    | -104    |               -112 | No Play                    | 824433. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2817 | 20260529_ATL@CIN | ATL             |    -131 | CIN             |     119 | -200    | -101    |                148 | No Play                    | 824515. VF plays are disabled.                                                                                                |
| 2818 | 20260529_DET@CWS | DET             |    -101 | CWS             |    -109 | -900    | -102    |               -105 | No Play                    | 824594. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2819 | 20260529_TOR@BAL | TOR             |     113 | BAL             |    -125 | -136    | 104     |               -113 | No Play                    | 824835. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2820 | 20260529_NYY@OAK | NYY             |    -135 | OAK             |     122 | -320    | 100     |                139 | No Play                    | 825002. VF plays are disabled.                                                                                                |
| 2821 | 20260530_SD@WAS  | SD              |    -127 | WAS             |     115 | -333    | -113    |                124 | No Play                    | 822731. VF plays are disabled.                                                                                                |
| 2822 | 20260530_KC@TEX  | KC              |    -102 | TEX             |    -108 | -146    | -105    |               -109 | No Play                    | 822893. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2823 | 20260530_LAA@TB  | LAA             |     167 | TB              |    -185 | -417    | -110    |               -124 | No Play                    | 822975. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2824 | 20260530_CHC@STL | CHC             |    -129 | STL             |     117 | -175    | 108     |                131 | No Play                    | 823054. VF plays are disabled.                                                                                                |
| 2825 | 20260530_ARZ@SEA | ARZ             |     132 | SEA             |    -146 | -400    | -108    |               -122 | No Play                    | 823132. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2826 | 20260530_MIN@PIT | MIN             |     137 | PIT             |    -151 | -262    | 101     |               -134 | No Play                    | 823375. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2827 | 20260530_FLO@NYM | FLO             |     145 | NYM             |    -160 | -322    | 128     |               -118 | No Play                    | 823622. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2828 | 20260530_PHI@LA  | PHI             |     111 | LA              |    -122 | -433    | -131    |               -116 | No Play                    | 823945. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2829 | 20260530_MLW@HOU | MLW             |    -175 | HOU             |     158 | -207    | 107     |                137 | No Play                    | 824190. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2830 | 20260530_SF@COL  | SF              |    -107 | COL             |    -103 | -212    | 150     |                111 | No Play                    | 824352. VF plays are disabled.                                                                                                |
| 2831 | 20260530_BOS@CLE | BOS             |    -108 | *** CLE ***     |    -102 | -356    | -103    |               -108 | *** -102.0 HomDog ***      | 824431.                                                                                                                       |
| 2832 | 20260530_ATL@CIN | ATL             |    -120 | CIN             |     109 | -360    | 100     |                118 | No Play                    | 824513. VF plays are disabled.                                                                                                |
| 2833 | 20260530_DET@CWS | DET             |     116 | CWS             |    -128 | -267    | -107    |               -114 | No Play                    | 824593. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2834 | 20260530_TOR@BAL | TOR             |    -122 | BAL             |     111 | -167    | 109     |                128 | No Play                    | 824833. VF plays are disabled.                                                                                                |
| 2835 | 20260530_NYY@OAK | NYY             |    -150 | OAK             |     136 | -207    | 109     |                152 | No Play                    | 825000. Ens1 price is outside allowable range!                                                                                |
| 2836 | 20260531_SD@WAS  | SD              |    -125 | WAS             |     113 | -150    | -109    |                124 | No Play                    | 822729. VF plays are disabled.                                                                                                |
| 2837 | 20260531_KC@TEX  | KC              |     104 | TEX             |    -115 | -221    | -110    |               -106 | No Play                    | 822895. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2838 | 20260531_LAA@TB  | LAA             |     169 | TB              |    -188 | -417    | -108    |               -141 | No Play                    | 822976. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2839 | 20260531_CHC@STL | CHC             |    -115 | STL             |     104 | -309    | 113     |                114 | No Play                    | 823053. VF plays are disabled.                                                                                                |
| 2840 | 20260531_ARZ@SEA | ARZ             |     128 | SEA             |    -141 | -271    | -112    |               -116 | No Play                    | 823133. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2841 | 20260531_MIN@PIT | MIN             |     137 | PIT             |    -151 | -620    | -100    |               -125 | No Play                    | 823373. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2842 | 20260531_FLO@NYM | FLO             |     145 | NYM             |    -160 | -333    | 125     |               -118 | No Play                    | 823621. V_SP is Null, team-based avg used. Ens1 is NoPlay as bookie-line outside range.                                       |
| 2843 | 20260531_PHI@LA  | PHI             |     109 | LA              |    -120 | -388    | -136    |               -115 | No Play                    | 823944. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2844 | 20260531_MLW@HOU | MLW             |    -175 | HOU             |     158 | -136    | 103     |                183 | No Play                    | 824187. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2845 | 20260531_SF@COL  | SF              |    -110 | COL             |     100 | -600    | 146     |                117 | No Play                    | 824354. VF plays are disabled.                                                                                                |
| 2846 | 20260531_BOS@CLE | BOS             |    -110 | * CLE *         |     100 | -329    | -102    |               -106 | * 100.0 HomDog *           | 824430.                                                                                                                       |
| 2847 | 20260531_ATL@CIN | ATL             |    -128 | CIN             |     116 | -300    | 101     |                128 | No Play                    | 824512. VF plays are disabled.                                                                                                |
| 2848 | 20260531_DET@CWS | DET             |     116 | CWS             |    -128 | -333    | -111    |               -116 | No Play                    | 824592. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2849 | 20260531_TOR@BAL | TOR             |     111 | BAL             |    -122 | -231    | 111     |               -103 | No Play                    | 824832. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2850 | 20260531_NYY@OAK | NYY             |    -152 | OAK             |     138 | -136    | 108     |                136 | No Play                    | 825001. VF plays are disabled.                                                                                                |
| 2851 | 20260601_FLO@WAS | FLO             |     124 | WAS             |    -137 | -429    | -112    |               -111 | No Play                    | 822730. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2852 | 20260601_DET@TB  | DET             |     135 | TB              |    -149 | -214    | -108    |               -121 | No Play                    | 822974. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2853 | 20260601_TEX@STL | TEX             |    -123 | STL             |     112 | -220    | 110     |                117 | No Play                    | 823050. VF plays are disabled.                                                                                                |
| 2854 | 20260601_NYM@SEA | NYM             |     113 | SEA             |    -125 | -344    | -123    |               -108 | No Play                    | 823131. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint!                                    |
| 2855 | 20260601_CWS@MIN | CWS             |     124 | MIN             |    -137 | -620    | 100     |               -118 | No Play                    | 823702. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2856 | 20260601_SF@MLW  | SF              |     130 | MLW             |    -143 | 200     | -118    |               -126 | No Play                    | 823781. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2857 | 20260601_COL@LAA | COL             |     171 | LAA             |    -190 | -193    | 109     |               -133 | No Play                    | 824027. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2858 | 20260601_KC@CIN  | KC              |     113 | CIN             |    -125 | -266    | -100    |               -104 | No Play                    | 824510. H_SP is Null, team-based avg used. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! |
| 2859 | 20260601_LA@ARZ  | LA              |    -158 | ARZ             |     143 | -300    | -115    |                135 | No Play                    | 825078. VF plays are disabled.                                                                                                |
| 2860 | 20260602_FLO@WAS | * FLO *         |    -102 | WAS             |    -108 | -403    | -107    |                118 | * -102.0 VisDog *          | 822728.                                                                                                                       |
| 2861 | 20260602_DET@TB  | DET             |     125 | TB              |    -138 | -127    | -101    |               -130 | No Play                    | 822971. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2862 | 20260602_TEX@STL | TEX             |    -108 | * STL *         |    -102 | -290    | 114     |               -118 | * -102.0 HomDog *          | 823052.                                                                                                                       |
| 2863 | 20260602_NYM@SEA | NYM             |     130 | SEA             |    -143 | -375    | -123    |               -131 | No Play                    | 823129. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2864 | 20260602_SD@PHI  | SD              |     134 | PHI             |    -148 | -420    | -105    |               -128 | No Play                    | 823460. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2865 | 20260602_CLE@NYY | CLE             |     190 | NYY             |    -212 | -457    | -118    |               -130 | No Play                    | 823541. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2866 | 20260602_CWS@MIN | CWS             |    -122 | MIN             |     111 | -200    | 102     |                122 | No Play                    | 823700. VF plays are disabled.                                                                                                |
| 2867 | 20260602_SF@MLW  | SF              |     216 | MLW             |    -242 | -517    | -131    |               -128 | No Play                    | 823782. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2868 | 20260602_COL@LAA | COL             |     142 | LAA             |    -157 | -175    | 118     |               -136 | No Play                    | 824026. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2869 | 20260602_PIT@HOU | PIT             |     101 | ***** HOU ***** |    -111 | -233    | -101    |               -117 | ***** -111.0 HomFave ***** | 824189.                                                                                                                       |
| 2870 | 20260602_KC@CIN  | KC              |     112 | CIN             |    -123 | -150    | 104     |               -106 | No Play                    | 824511. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2871 | 20260602_OAK@CHC | OAK             |     111 | CHC             |    -122 | -286    | 111     |               -108 | No Play                    | 824675. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2872 | 20260602_BAL@BOS | BAL             |     120 | BOS             |    -132 | -362    | -110    |               -121 | No Play                    | 824754. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2873 | 20260602_TOR@ATL | TOR             |     102 | ***** ATL ***** |    -112 | -278    | -113    |               -120 | ***** -112.0 HomFave ***** | 824918.                                                                                                                       |
| 2874 | 20260602_LA@ARZ  | LA              |    -117 | ARZ             |     106 | -480    | -116    |                114 | No Play                    | 825079. VF plays are disabled.                                                                                                |
| 2875 | 20260603_FLO@WAS | * FLO *         |    -103 | WAS             |    -107 | -200    | 101     |                114 | * -103.0 VisDog *          | 822727.                                                                                                                       |
| 2876 | 20260603_DET@TB  | DET             |     130 | TB              |    -143 | -567    | 101     |               -128 | No Play                    | 822973. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2877 | 20260603_TEX@STL | ***** TEX ***** |     102 | STL             |    -112 | -286    | 117     |                119 | ***** 102.0 VisDog *****   | 823051.                                                                                                                       |
| 2878 | 20260603_NYM@SEA | NYM             |     127 | SEA             |    -140 | -417    | -128    |               -120 | No Play                    | 823130. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2879 | 20260603_SD@PHI  | SD              |     201 | PHI             |    -225 | -1500   | -102    |               -124 | No Play                    | 823456. Ens1 is NoPlay as bookie-line outside range.                                                                          |
| 2880 | 20260603_CLE@NYY | CLE             |     126 | NYY             |    -139 | -236    | -112    |               -126 | No Play                    | 823540. Ens1 price does not exceed cent_gap constraint!                                                                       |
| 2881 | 20260603_CWS@MIN | CWS             |     127 | MIN             |    -140 | -282    | 104     |               -129 | No Play                    | 823701. Ens1 price does not exceed cent_gap constraint!                                                                       |
