pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
776585,45895,PHI,NYM,100,-108,-106.00,-102.00,1,-1,0.50,0.50,0
776591,45895,BOS,BAL,-102,-116,100.00,-118.00,-1,1,0.48,0.52,0
776557,45896,CHC,SF,112,-121,114.00,-124.00,1,-1,0.58,0.42,0
776559,45896,DET,OAK,110,-120,112.00,-122.00,1,-1,0.58,0.42,0
776561,45896,SD,SEA,-136,126,-140.00,129.00,1,1,0.45,0.55,1
776565,45896,ATL,FLO,117,-127,116.00,-126.00,-1,1,0.50,0.50,0
776569,45896,KC,CWS,116,-125,107.00,-116.00,-1,-1,0.58,0.42,1
776572,45896,ARZ,MLW,-152,128,-136.00,116.00,-1,1,0.44,0.56,0
776579,45896,BOS,BAL,118,-138,118.00,-138.00,-1,-1,0.61,0.39,1
776580,45896,TB,CLE,144,-157,134.00,-145.00,1,-1,0.58,0.42,0
776550,45897,CHC,SF,-111,103,-106.00,-102.00,1,1,0.49,0.51,1
776553,45897,ARZ,MLW,-149,137,-147.00,135.00,-1,1,0.39,0.61,0
776554,45897,PIT,STL,-115,106,-111.00,103.00,1,-1,0.56,0.44,0
776533,45898,BAL,SF,-139,128,-145.00,134.00,1,1,0.43,0.57,1
776538,45898,TEX,OAK,-140,129,-142.00,131.00,-1,1,0.45,0.55,0
776540,45898,DET,KC,-117,108,-109.00,101.00,-1,-1,0.51,0.49,1
776541,45898,SD,MIN,116,-126,106.00,-115.00,1,-1,0.54,0.46,0
776543,45898,LAA,HOU,-159,146,-150.00,138.00,1,1,0.44,0.56,1
776545,45898,TB,WAS,128,-137,129.00,-140.00,-1,-1,0.60,0.40,1
776546,45898,MLW,TOR,-130,120,-136.00,125.00,-1,1,0.47,0.53,0
776547,45898,SEA,CLE,140,-152,135.00,-147.00,1,-1,0.57,0.43,0
776549,45898,PIT,BOS,-108,-108,-118.00,100.00,-1,1,0.50,0.50,0
776551,45898,STL,CIN,-132,122,-136.00,125.00,-1,1,0.45,0.55,0
776516,45899,BAL,SF,102,-120,-102.00,-116.00,-1,-1,0.50,0.50,1
776524,45899,TEX,OAK,112,-132,110.00,-130.00,-1,-1,0.59,0.41,1
776525,45899,TB,WAS,137,-149,137.00,-149.00,-1,-1,0.62,0.38,1
776527,45899,MLW,TOR,-132,122,-127.00,117.00,-1,1,0.49,0.51,0
776528,45899,DET,KC,-116,-102,102.00,-120.00,1,-1,0.56,0.44,0
776530,45899,SD,MIN,136,-148,135.00,-146.00,-1,-1,0.60,0.40,1
776532,45899,ATL,PHI,-135,124,-136.00,125.00,1,1,0.46,0.54,1
776536,45899,STL,CIN,-139,128,-141.00,130.00,-1,1,0.45,0.55,0
776537,45899,SEA,CLE,126,-137,136.00,-148.00,1,-1,0.58,0.42,0
776507,45900,BAL,SF,-133,123,-141.00,130.00,1,1,0.44,0.56,1
776508,45900,TEX,OAK,126,-137,128.00,-139.00,-1,-1,0.61,0.39,1
776513,45900,SD,MIN,-116,107,-122.00,113.00,1,1,0.46,0.54,1
776515,45900,MLW,TOR,-116,107,100.00,-108.00,1,-1,0.56,0.44,0
776518,45900,STL,CIN,-141,130,-130.00,120.00,1,1,0.49,0.51,1
776520,45900,TB,WAS,128,-139,123.00,-133.00,-1,-1,0.62,0.38,1
776521,45900,SEA,CLE,-103,-105,100.00,-108.00,-1,1,0.48,0.52,0
776492,45901,SF,COL,122,-132,134.00,-146.00,-1,-1,0.56,0.44,1
776495,45901,TEX,ARZ,-146,135,-140.00,128.00,-1,1,0.43,0.57,0
776498,45901,FLO,WAS,-124,106,-112.00,-104.00,1,1,0.48,0.52,1
776500,45901,PHI,MLW,-148,136,-150.00,137.00,-1,1,0.42,0.58,0
776501,45901,NYM,DET,-102,-106,108.00,-117.00,-1,-1,0.55,0.45,1
776503,45901,TOR,CIN,-117,108,108.00,-117.00,1,-1,0.56,0.44,0
776504,45901,SEA,TB,-105,-103,-105.00,-103.00,1,1,0.45,0.55,1
776505,45901,CLE,BOS,-137,126,-136.00,125.00,1,1,0.44,0.56,1
776506,45901,ATL,CHC,-115,106,-119.00,110.00,1,1,0.48,0.52,1
776481,45902,TEX,ARZ,-109,101,-106.00,-103.00,1,-1,0.50,0.50,0
776482,45902,FLO,WAS,-112,103,-123.00,112.00,1,1,0.46,0.54,1
776483,45902,OAK,STL,100,-108,101.00,-110.00,1,-1,0.57,0.43,0
776484,45902,CWS,MIN,-142,131,-134.00,123.00,-1,1,0.44,0.56,0
776485,45902,SEA,TB,100,-108,103.00,-111.00,1,-1,0.55,0.45,0
776489,45902,NYY,HOU,101,-109,112.00,-122.00,-1,-1,0.51,0.49,1
776490,45902,NYM,DET,114,-124,112.00,-122.00,-1,-1,0.58,0.42,1
776491,45902,TOR,CIN,-102,-116,110.00,-130.00,-1,-1,0.58,0.42,1
776468,45903,TEX,ARZ,-120,111,-124.00,114.00,1,1,0.48,0.52,1
776470,45903,OAK,STL,-104,-104,-104.00,-104.00,1,1,0.47,0.53,1
776471,45903,PHI,MLW,-108,100,102.00,-110.00,1,-1,0.54,0.46,0
776472,45903,NYY,HOU,111,-120,127.00,-137.00,1,-1,0.60,0.40,0
776473,45903,ATL,CHC,-142,131,-138.00,127.00,-1,1,0.42,0.58,0
776474,45903,CLE,BOS,-143,131,-144.00,133.00,-1,1,0.41,0.59,0
776475,45903,TOR,CIN,139,-151,135.00,-147.00,-1,-1,0.61,0.39,1
776476,45903,SEA,TB,125,-135,112.00,-122.00,1,-1,0.58,0.42,0
776478,45903,NYM,DET,102,-110,100.00,-108.00,1,1,0.48,0.52,1
776479,45903,LA,PIT,144,-156,139.00,-151.00,1,-1,0.59,0.41,0
776459,45904,PHI,MLW,-123,114,-107.00,-101.00,-1,1,0.47,0.53,0
776461,45904,LA,PIT,108,-117,-104.00,-104.00,1,1,0.47,0.53,1
776462,45904,CWS,MIN,-150,138,-136.00,126.00,-1,1,0.47,0.53,0
776463,45904,LAA,KC,-145,134,-146.00,135.00,1,1,0.41,0.59,1
776464,45904,NYY,HOU,124,-134,124.00,-134.00,-1,-1,0.60,0.40,1
776444,45905,OAK,LAA,-147,135,-144.00,133.00,-1,-1,0.51,0.49,1
776445,45905,SF,STL,-117,108,-113.00,105.00,-1,1,0.46,0.54,0
776446,45905,MIN,KC,-125,115,-122.00,113.00,1,1,0.47,0.53,1
776448,45905,BOS,ARZ,117,-127,116.00,-126.00,1,-1,0.61,0.39,0
776449,45905,HOU,TEX,-111,103,-120.00,111.00,1,1,0.48,0.52,1
776450,45905,NYM,CIN,104,-113,103.00,-111.00,-1,-1,0.51,0.49,1
776453,45905,MLW,PIT,124,-135,112.00,-122.00,-1,-1,0.58,0.42,1
776457,45905,TOR,NYY,-126,117,-113.00,105.00,-1,1,0.50,0.50,0
776460,45905,SEA,ATL,-130,120,-118.00,109.00,1,1,0.48,0.52,1
776424,45906,BOS,ARZ,107,-116,108.00,-117.00,1,-1,0.59,0.41,0
776430,45906,OAK,LAA,-113,104,-127.00,117.00,-1,1,0.49,0.51,0
776432,45906,HOU,TEX,-115,106,-113.00,105.00,-1,1,0.49,0.51,0
776433,45906,PHI,FLO,140,-153,150.00,-163.00,-1,-1,0.56,0.44,1
776434,45906,MIN,KC,108,-117,113.00,-122.00,1,-1,0.51,0.49,0
776436,45906,TOR,NYY,-130,120,-133.00,122.00,1,1,0.44,0.56,1
776437,45906,SF,STL,113,-123,102.00,-113.00,1,1,0.50,0.50,1
776438,45906,CLE,TB,-135,125,-136.00,126.00,-1,1,0.42,0.58,0
776439,45906,NYM,CIN,116,-125,118.00,-128.00,1,-1,0.58,0.42,0
776441,45906,MLW,PIT,125,-135,133.00,-145.00,-1,-1,0.61,0.39,1
776443,45906,LA,BAL,132,-143,119.00,-129.00,1,-1,0.62,0.38,0
776447,45906,SEA,ATL,-125,115,-114.00,106.00,-1,1,0.50,0.50,0
776414,45907,OAK,LAA,110,-119,101.00,-109.00,1,-1,0.53,0.47,0
776415,45907,BOS,ARZ,-105,-103,-113.00,105.00,-1,-1,0.50,0.50,1
776416,45907,SF,STL,-144,132,-129.00,119.00,1,1,0.46,0.54,1
776418,45907,HOU,TEX,115,-125,124.00,-134.00,1,-1,0.56,0.44,0
776419,45907,MLW,PIT,140,-166,114.00,-134.00,-1,-1,0.59,0.41,1
776422,45907,MIN,KC,-125,115,-109.00,101.00,-1,1,0.49,0.51,0
776426,45907,PHI,FLO,108,-126,116.00,-136.00,1,-1,0.56,0.44,0
776427,45907,LA,BAL,144,-157,133.00,-145.00,-1,-1,0.64,0.36,1
776428,45907,SEA,ATL,-116,108,-107.00,-101.00,-1,-1,0.54,0.46,1
776429,45907,NYM,CIN,-112,-104,-118.00,100.00,1,1,0.48,0.52,1
776405,45908,NYM,PHI,113,-122,105.00,-113.00,1,-1,0.60,0.40,0
776406,45908,MLW,TEX,102,-110,107.00,-115.00,1,-1,0.57,0.43,0
776407,45908,CIN,SD,-136,126,-126.00,117.00,1,1,0.49,0.51,1
776409,45908,WAS,FLO,-125,115,-116.00,107.00,-1,-1,0.51,0.49,1
776410,45908,BOS,OAK,147,-160,136.00,-147.00,-1,-1,0.63,0.37,1
776411,45908,MIN,LAA,-118,109,-113.00,105.00,-1,1,0.49,0.51,0
776412,45908,CHC,ATL,-101,-107,103.00,-112.00,1,-1,0.53,0.47,0
776413,45908,KC,CLE,-109,101,-112.00,103.00,1,1,0.49,0.51,1
776388,45909,TB,CWS,110,-118,110.00,-118.00,-1,-1,0.58,0.42,1
776390,45909,MIN,LAA,108,-117,-103.00,-105.00,1,-1,0.50,0.50,0
776393,45909,HOU,TOR,-148,136,-143.00,132.00,1,1,0.44,0.56,1
776394,45909,ARZ,SF,-140,129,-136.00,126.00,1,1,0.43,0.57,1
776395,45909,MLW,TEX,-105,-103,-101.00,-107.00,1,1,0.48,0.52,1
776396,45909,BOS,OAK,108,-126,-108.00,-108.00,-1,1,0.45,0.55,0
776397,45909,WAS,FLO,-116,107,-119.00,110.00,-1,-1,0.51,0.49,1
776398,45909,DET,NYY,-152,140,-147.00,136.00,-1,1,0.44,0.56,0
776401,45909,PIT,BAL,-149,137,-144.00,133.00,1,1,0.43,0.57,1
776402,45909,CHC,ATL,-108,100,-104.00,-104.00,-1,-1,0.54,0.46,1
776403,45909,KC,CLE,-127,118,-104.00,-104.00,1,-1,0.52,0.48,0
776404,45909,NYM,PHI,-125,115,-126.00,117.00,1,1,0.47,0.53,1
776374,45910,ARZ,SF,-118,109,-123.00,114.00,-1,1,0.49,0.51,0
776375,45910,MLW,TEX,107,-116,109.00,-118.00,1,-1,0.59,0.41,0
776376,45910,MIN,LAA,-154,130,-112.00,-104.00,1,1,0.49,0.51,1
776377,45910,CIN,SD,-137,126,-136.00,125.00,-1,1,0.43,0.57,0
776378,45910,TB,CWS,122,-133,118.00,-128.00,1,-1,0.61,0.39,0
776379,45910,BOS,OAK,108,-115,100.00,-108.00,1,1,0.48,0.52,1
776382,45910,KC,CLE,-102,-116,-110.00,-106.00,-1,1,0.50,0.50,0
776384,45910,NYM,PHI,-158,145,-149.00,137.00,1,1,0.43,0.57,1
776386,45910,WAS,FLO,-147,135,-140.00,129.00,1,1,0.46,0.54,1
776387,45910,PIT,BAL,134,-145,134.00,-145.00,1,-1,0.58,0.42,0
776364,45911,TB,CWS,118,-128,111.00,-121.00,1,-1,0.57,0.43,0
776367,45911,WAS,FLO,-111,103,-122.00,113.00,1,1,0.47,0.53,1
776370,45911,KC,CLE,-135,124,-131.00,121.00,1,1,0.48,0.52,1
776371,45911,NYM,PHI,-128,118,-110.00,102.00,1,1,0.50,0.50,1
776372,45911,PIT,BAL,-126,116,-120.00,111.00,1,-1,0.51,0.49,0
776350,45912,LA,SF,140,-153,137.00,-149.00,1,-1,0.60,0.40,0
776351,45912,PIT,WAS,-104,-104,-106.00,-102.00,1,-1,0.53,0.47,0
776353,45912,BAL,TOR,-128,118,-128.00,118.00,1,1,0.45,0.55,1
776354,45912,KC,PHI,-132,112,-142.00,120.00,1,1,0.45,0.55,1
776355,45912,ARZ,MIN,-135,124,-137.00,126.00,1,1,0.45,0.55,1
776358,45912,CIN,OAK,-111,103,-115.00,107.00,1,-1,0.50,0.50,0
776359,45912,TEX,NYM,-106,-102,-106.00,-102.00,-1,-1,0.55,0.45,1
776360,45912,HOU,ATL,112,-132,-134.00,116.00,-1,1,0.46,0.54,0
776361,45912,CWS,CLE,-139,128,-139.00,128.00,1,1,0.46,0.54,1
776363,45912,NYY,BOS,113,-122,100.00,-108.00,-1,1,0.43,0.57,0
776328,45913,LA,SF,110,-119,-115.00,106.00,-1,1,0.45,0.55,0
776336,45913,PIT,WAS,-107,-101,-102.00,-106.00,-1,-1,0.50,0.50,1
776337,45913,ARZ,MIN,-136,125,-124.00,115.00,-1,1,0.47,0.53,0
776338,45913,TB,CHC,-109,101,-102.00,-106.00,-1,1,0.49,0.51,0
776340,45913,CIN,OAK,107,-116,108.00,-117.00,1,-1,0.52,0.48,0
776342,45913,KC,PHI,-141,130,-137.00,126.00,1,1,0.44,0.56,1
776344,45913,NYY,BOS,122,-132,138.00,-150.00,-1,-1,0.53,0.47,1
776346,45913,HOU,ATL,119,-129,118.00,-128.00,-1,-1,0.59,0.41,1
776347,45913,DET,FLO,113,-122,116.00,-125.00,1,-1,0.53,0.47,0
776320,45914,PIT,WAS,-107,-101,106.00,-115.00,1,-1,0.57,0.43,0
776324,45914,ARZ,MIN,-119,110,-117.00,108.00,-1,-1,0.50,0.50,1
776325,45914,LA,SF,116,-126,118.00,-128.00,-1,-1,0.60,0.40,1
776327,45914,CIN,OAK,-102,-106,-102.00,-106.00,1,1,0.49,0.51,1
776329,45914,HOU,ATL,123,-134,115.00,-124.00,1,-1,0.52,0.48,0
776331,45914,CWS,CLE,-164,150,-143.00,132.00,1,1,0.44,0.56,1
776332,45914,DET,FLO,116,-126,115.00,-125.00,-1,-1,0.52,0.48,1
776334,45914,KC,PHI,-149,137,-144.00,132.00,-1,1,0.43,0.57,0
776309,45915,SF,ARZ,-123,113,-127.00,117.00,1,1,0.47,0.53,1
776311,45915,PHI,LA,-120,102,-120.00,102.00,-1,1,0.47,0.53,0
776312,45915,CIN,STL,-108,100,-102.00,-106.00,-1,1,0.45,0.55,0
776314,45915,BAL,CWS,124,-134,123.00,-133.00,-1,-1,0.61,0.39,1
776315,45915,ATL,WAS,132,-142,144.00,-157.00,-1,-1,0.56,0.44,1
776316,45915,TOR,TB,108,-126,-102.00,-116.00,-1,1,0.45,0.55,0
776318,45915,CHC,PIT,116,-126,104.00,-113.00,-1,1,0.49,0.51,0
776319,45915,TEX,HOU,-123,113,-124.00,114.00,1,-1,0.52,0.48,0
776293,45916,FLO,COL,125,-135,123.00,-133.00,-1,-1,0.55,0.45,1
776297,45916,PHI,LA,-133,123,-125.00,115.00,-1,1,0.46,0.54,0
776298,45916,NYY,MIN,136,-148,140.00,-152.00,-1,-1,0.66,0.34,1
776300,45916,CIN,STL,106,-115,107.00,-116.00,1,1,0.50,0.50,1
776301,45916,TEX,HOU,104,-113,104.00,-113.00,1,-1,0.54,0.46,0
776302,45916,SEA,KC,122,-133,121.00,-131.00,-1,-1,0.57,0.43,1
776303,45916,CLE,DET,-134,124,-129.00,119.00,-1,1,0.49,0.51,0
776304,45916,SD,NYM,-119,110,-117.00,108.00,1,-1,0.53,0.47,0
776305,45916,TOR,TB,-106,-102,-108.00,100.00,-1,1,0.49,0.51,0
776306,45916,BAL,CWS,-109,101,-107.00,-101.00,-1,-1,0.53,0.47,1
776308,45916,CHC,PIT,-131,121,-119.00,110.00,-1,1,0.45,0.55,0
776310,45916,OAK,BOS,-154,141,-146.00,134.00,-1,1,0.46,0.54,0
776277,45917,FLO,COL,138,-151,139.00,-151.00,-1,-1,0.55,0.45,1
776279,45917,SF,ARZ,-109,101,-116.00,107.00,-1,1,0.48,0.52,0
776280,45917,PHI,LA,-140,129,-146.00,134.00,1,1,0.43,0.57,1
776283,45917,CIN,STL,103,-112,102.00,-111.00,-1,1,0.48,0.52,0
776284,45917,NYY,MIN,145,-158,139.00,-151.00,-1,-1,0.64,0.36,1
776285,45917,BAL,CWS,107,-116,106.00,-115.00,-1,-1,0.50,0.50,1
776286,45917,ATL,WAS,131,-142,126.00,-137.00,-1,-1,0.60,0.40,1
776287,45917,CHC,PIT,131,-143,122.00,-133.00,-1,-1,0.57,0.43,1
776288,45917,SD,NYM,-109,101,-127.00,117.00,-1,1,0.46,0.54,0
776289,45917,SEA,KC,-106,-102,-123.00,113.00,1,-1,0.51,0.49,0
776290,45917,TOR,TB,112,-122,118.00,-128.00,1,-1,0.61,0.39,0
776292,45917,TEX,HOU,117,-127,132.00,-143.00,1,-1,0.60,0.40,0
776296,45917,CLE,DET,-138,127,-131.00,121.00,-1,1,0.48,0.52,0
776269,45918,TOR,TB,109,-118,107.00,-116.00,1,-1,0.52,0.48,0
776270,45918,FLO,COL,150,-163,149.00,-162.00,-1,-1,0.55,0.45,1
776272,45918,SEA,KC,105,-114,103.00,-112.00,-1,-1,0.54,0.46,1
776276,45918,SD,NYM,-133,122,-140.00,128.00,1,1,0.46,0.54,1
776281,45918,OAK,BOS,-150,139,-138.00,127.00,-1,1,0.48,0.52,0
776282,45918,CHC,CIN,-138,127,-142.00,131.00,1,1,0.43,0.57,1
776251,45919,FLO,TEX,-148,136,-146.00,134.00,-1,1,0.43,0.57,0
776253,45919,LAA,COL,118,-128,107.00,-116.00,1,-1,0.53,0.47,0
776255,45919,PHI,ARZ,-119,110,-118.00,109.00,-1,1,0.47,0.53,0
776260,45919,TOR,KC,127,-138,120.00,-130.00,1,-1,0.57,0.43,0
776261,45919,BOS,TB,119,-129,120.00,-130.00,-1,-1,0.60,0.40,1
776262,45919,SEA,HOU,-106,-102,-101.00,-107.00,-1,-1,0.53,0.47,1
776263,45919,CLE,MIN,-106,-102,101.00,-110.00,-1,-1,0.50,0.50,1
776265,45919,MLW,STL,106,-115,106.00,-115.00,1,-1,0.54,0.46,0
776266,45919,OAK,PIT,103,-111,100.00,-108.00,-1,1,0.42,0.58,0
776267,45919,CHC,CIN,116,-125,-104.00,-104.00,1,1,0.43,0.57,1
776268,45919,ATL,DET,-114,105,-116.00,107.00,-1,1,0.48,0.52,0
776273,45919,NYY,BAL,107,-116,104.00,-112.00,1,-1,0.54,0.46,0
776241,45920,LAA,COL,112,-121,110.00,-119.00,-1,-1,0.53,0.47,1
776242,45920,FLO,TEX,-151,139,-138.00,127.00,-1,1,0.43,0.57,0
776243,45920,CLE,MIN,-115,106,-113.00,105.00,-1,-1,0.51,0.49,1
776244,45920,MLW,STL,121,-131,126.00,-136.00,-1,-1,0.58,0.42,1
776245,45920,TOR,KC,122,-132,116.00,-126.00,1,-1,0.55,0.45,0
776246,45920,PHI,ARZ,-110,102,-107.00,-101.00,1,1,0.47,0.53,1
776247,45920,BOS,TB,-112,-104,-112.00,-104.00,-1,1,0.48,0.52,0
776248,45920,SEA,HOU,-105,-103,-102.00,-106.00,-1,-1,0.54,0.46,1
776249,45920,OAK,PIT,100,-108,-109.00,101.00,1,1,0.41,0.59,1
776254,45920,CHC,CIN,-110,102,-106.00,-102.00,1,-1,0.54,0.46,0
776258,45920,ATL,DET,-113,104,-119.00,110.00,-1,-1,0.51,0.49,1
777839,45920,CLE,MIN,-115,106,-113.00,105.00,-1,-1,0.52,0.48,1
776225,45921,CLE,MIN,123,-133,116.00,-126.00,1,-1,0.52,0.48,0
776226,45921,FLO,TEX,-124,115,-117.00,108.00,-1,1,0.50,0.50,0
776228,45921,SEA,HOU,121,-131,131.00,-143.00,-1,-1,0.62,0.38,1
776229,45921,TOR,KC,107,-116,111.00,-120.00,-1,-1,0.58,0.42,1
776230,45921,PHI,ARZ,113,-122,115.00,-124.00,1,-1,0.51,0.49,0
776231,45921,MLW,STL,116,-136,112.00,-132.00,1,-1,0.52,0.48,0
776232,45921,LAA,COL,-102,-106,-109.00,101.00,1,1,0.46,0.54,1
776234,45921,OAK,PIT,-110,102,-116.00,107.00,1,1,0.41,0.59,1
776236,45921,BOS,TB,115,-125,112.00,-121.00,1,-1,0.64,0.36,0
776238,45921,ATL,DET,-113,105,-113.00,105.00,-1,-1,0.51,0.49,1
776239,45921,CHC,CIN,-115,106,-119.00,110.00,1,1,0.50,0.50,1
776240,45921,NYY,BAL,118,-128,117.00,-127.00,-1,-1,0.64,0.36,1
776220,45922,STL,SF,-139,128,-142.00,130.00,-1,1,0.44,0.56,0
776222,45922,MLW,SD,-113,105,-101.00,-107.00,1,1,0.47,0.53,1
776207,45923,KC,LAA,134,-158,140.00,-166.00,-1,-1,0.62,0.38,1
776208,45923,HOU,OAK,103,-111,-107.00,-101.00,1,1,0.50,0.50,1
776209,45923,NYM,CHC,-106,-102,-108.00,100.00,-1,1,0.50,0.50,0
776210,45923,MIN,TEX,-132,120,-132.00,122.00,-1,1,0.46,0.54,0
776213,45923,LA,ARZ,138,-150,148.00,-162.00,1,-1,0.60,0.40,0
776214,45923,MLW,SD,-112,-104,102.00,-120.00,1,-1,0.53,0.47,0
776217,45923,BOS,TOR,-156,143,-147.00,135.00,-1,1,0.45,0.55,0
776218,45923,DET,CLE,133,-145,139.00,-152.00,1,-1,0.56,0.44,0
776223,45923,TB,BAL,105,-114,-110.00,102.00,1,1,0.49,0.51,1
776193,45924,LA,ARZ,132,-143,124.00,-134.00,-1,-1,0.58,0.42,1
776195,45924,HOU,OAK,115,-125,119.00,-129.00,1,-1,0.58,0.42,0
776196,45924,STL,SF,-124,106,-104.00,-122.00,1,1,0.49,0.51,1
776197,45924,KC,LAA,-114,106,106.00,-115.00,1,-1,0.57,0.43,0
776198,45924,MLW,SD,-129,119,-136.00,125.00,-1,1,0.42,0.58,0
776201,45924,FLO,PHI,-154,141,-149.00,137.00,1,1,0.42,0.58,1
776202,45924,PIT,CIN,-111,103,-125.00,115.00,-1,1,0.49,0.51,0
776203,45924,TB,BAL,-115,106,-115.00,106.00,-1,-1,0.50,0.50,1
776204,45924,DET,CLE,-119,110,-128.00,118.00,1,1,0.49,0.51,1
776205,45924,NYM,CHC,-115,106,-112.00,104.00,1,1,0.46,0.54,1
776206,45924,BOS,TOR,111,-120,110.00,-119.00,-1,-1,0.63,0.37,1
776178,45925,KC,LAA,-102,-106,111.00,-120.00,-1,-1,0.55,0.45,1
776182,45925,HOU,OAK,102,-112,102.00,-110.00,-1,-1,0.54,0.46,1
776183,45925,MIN,TEX,-144,132,-135.00,124.00,-1,1,0.44,0.56,0
776185,45925,LA,ARZ,152,-166,142.00,-154.00,-1,-1,0.59,0.41,1
776186,45925,BOS,TOR,-154,130,-138.00,118.00,1,1,0.46,0.54,1
776187,45925,NYM,CHC,-102,-106,104.00,-112.00,-1,-1,0.54,0.46,1
776188,45925,FLO,PHI,-151,139,-146.00,135.00,1,1,0.41,0.59,1
776191,45925,TB,BAL,113,-122,104.00,-112.00,1,-1,0.52,0.48,0
776165,45926,CWS,WAS,-124,115,-123.00,114.00,-1,1,0.50,0.50,0
776168,45926,LA,SEA,-122,113,-148.00,136.00,-1,1,0.42,0.58,0
776169,45926,HOU,LAA,122,-132,117.00,-127.00,1,-1,0.56,0.44,0
776170,45926,ARZ,SD,-132,122,-125.00,116.00,1,-1,0.52,0.48,0
776172,45926,KC,OAK,112,-121,112.00,-121.00,1,-1,0.57,0.43,0
776173,45926,NYM,FLO,120,-130,120.00,-130.00,1,-1,0.59,0.41,0
776174,45926,BAL,NYY,-144,132,-133.00,123.00,1,1,0.43,0.57,1
776175,45926,TEX,CLE,-154,142,-150.00,138.00,-1,1,0.45,0.55,0
776176,45926,MIN,PHI,-148,136,-141.00,129.00,1,1,0.42,0.58,1
776181,45926,DET,BOS,-114,105,-116.00,107.00,1,1,0.49,0.51,1
776150,45927,LA,SEA,-127,115,-125.00,116.00,-1,1,0.44,0.56,0
776153,45927,CIN,MLW,-134,122,-120.00,111.00,-1,-1,0.52,0.48,1
776154,45927,KC,OAK,-114,105,-115.00,106.00,-1,-1,0.50,0.50,1
776155,45927,HOU,LAA,124,-136,125.00,-135.00,-1,-1,0.55,0.45,1
776157,45927,DET,BOS,-124,114,-115.00,107.00,-1,1,0.47,0.53,0
776158,45927,TEX,CLE,-141,129,-143.00,131.00,1,1,0.43,0.57,1
776160,45927,CWS,WAS,-114,106,-108.00,100.00,1,-1,0.52,0.48,0
776161,45927,NYM,FLO,117,-128,119.00,-129.00,-1,-1,0.63,0.37,1
776135,45928,HOU,LAA,109,-121,102.00,-110.00,-1,1,0.49,0.51,0
776136,45928,ARZ,SD,-122,112,-135.00,125.00,1,1,0.45,0.55,1
776138,45928,KC,OAK,120,-142,126.00,-148.00,-1,-1,0.62,0.38,1
776139,45928,LA,SEA,110,-118,119.00,-129.00,-1,-1,0.61,0.39,1
776143,45928,CWS,WAS,-114,103,-111.00,103.00,-1,1,0.50,0.50,0
776144,45928,CIN,MLW,-142,128,-129.00,119.00,1,1,0.44,0.56,1
776147,45928,TEX,CLE,-153,138,-133.00,123.00,1,1,0.45,0.55,1
776148,45928,NYM,FLO,111,-123,125.00,-135.00,1,-1,0.64,0.36,0
776151,45928,DET,BOS,108,-126,-106.00,-120.00,1,1,0.47,0.53,1
813066,45930,SD,CHC,-122,113,-130.00,120.00,1,1,0.46,0.54,1
813072,45930,DET,CLE,143,-156,147.00,-160.00,-1,-1,0.54,0.46,1
813074,45930,BOS,NYY,-131,121,-126.00,117.00,-1,1,0.50,0.50,0
813064,45931,SD,CHC,-115,-105,-115.00,-105.00,-1,-1,0.55,0.45,1
813071,45931,DET,CLE,-126,116,-122.00,113.00,1,1,0.50,0.50,1
813059,45932,SD,CHC,-110,102,-113.00,104.00,1,-1,0.54,0.46,0
813065,45932,BOS,NYY,-153,138,-142.00,131.00,1,1,0.42,0.58,1
813073,45932,DET,CLE,-112,102,-120.00,111.00,-1,1,0.47,0.53,0
813047,45934,CHC,MLW,-133,123,-125.00,115.00,1,-1,0.50,0.50,0
813051,45934,LA,PHI,-116,107,-110.00,102.00,-1,1,0.49,0.51,0
813063,45934,NYY,TOR,-115,106,-109.00,101.00,1,-1,0.52,0.48,0
813057,45935,DET,SEA,118,-131,133.00,-145.00,1,1,0.48,0.52,1
813062,45935,NYY,TOR,130,-140,130.00,-141.00,1,-1,0.58,0.42,0
813048,45936,CHC,MLW,-128,118,-128.00,118.00,1,1,0.48,0.52,1
813052,45936,LA,PHI,118,-128,-105.00,-103.00,-1,1,0.48,0.52,0
813056,45937,SEA,DET,116,-125,122.00,-132.00,-1,-1,0.60,0.40,1
813061,45937,TOR,NYY,-145,133,-138.00,126.00,1,1,0.41,0.59,1
813049,45938,MLW,CHC,-114,106,-109.00,101.00,1,1,0.45,0.55,1
813055,45938,SEA,DET,-107,-101,-102.00,-106.00,1,-1,0.52,0.48,0
813042,45939,PHI,LA,-120,111,-133.00,122.00,1,1,0.43,0.57,1
813050,45939,MLW,CHC,102,-110,104.00,-113.00,1,1,0.49,0.51,1
813054,45940,DET,SEA,124,-134,105.00,-113.00,1,-1,0.57,0.43,0
813046,45941,CHC,MLW,-130,110,-135.00,115.00,1,1,0.45,0.55,1
813036,45943,LA,MLW,135,-147,134.00,-148.00,-1,-1,0.59,0.41,1
813044,45943,SEA,TOR,-128,115,-114.00,105.00,-1,-1,0.52,0.48,1
813034,45944,LA,MLW,110,-118,109.00,-118.00,-1,-1,0.53,0.47,1
813043,45945,TOR,SEA,-131,118,-132.00,122.00,-1,1,0.46,0.54,0
813035,45946,TOR,SEA,-113,105,-124.00,114.00,-1,1,0.48,0.52,0
813039,45947,TOR,SEA,105,-114,-104.00,-104.00,1,1,0.49,0.51,1
