pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
824460,2026-04-05,CLE,CHC,118,-129,114.000000,-125.000000,0.458716,0.467290,0.008574,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,False,-125.000000,0.000000
824620,2026-04-05,CWS,TOR,126,-138,140.000000,-154.000000,0.442478,0.416667,0.026467,False,0.410000,0.590000,1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,False,-154.000000,0.000000
825025,2026-04-05,OAK,HOU,-116,105,110.000000,-121.000000,0.537037,0.476190,0.060847,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,False,-121.000000,0.000000
825102,2026-04-05,ARZ,ATL,-108,-108,-108.000000,-108.000000,0.519231,0.519231,0.000000,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,False,-108.000000,0.000000
822755,2026-04-06,WAS,STL,-108,-108,-102.000000,-116.000000,0.519231,0.504950,0.017806,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,False,-116.000000,0.000000
822832,2026-04-06,TOR,LA,114,-134,110.000000,-130.000000,0.467290,0.476190,0.008901,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,True,100.000000,230.000000
822918,2026-04-06,TEX,SEA,-108,-102,-118.000000,107.000000,0.519231,0.541284,0.022054,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
823002,2026-04-06,TB,CHC,-120,108,-120.000000,108.000000,0.545455,0.545455,0.000000,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,False,-100.000000,0.000000
823237,2026-04-06,SF,PHI,-104,-106,-102.000000,-108.000000,0.509804,0.504950,0.004853,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,True,100.000000,208.000000
823401,2026-04-06,PIT,SD,-118,107,-134.000000,121.000000,0.541284,0.572650,0.031365,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-134.000000,134.000000,False,-134.000000,0.000000
823728,2026-04-06,MIN,DET,-126,114,-122.000000,110.000000,0.557522,0.549550,0.008901,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-122.000000,122.000000,True,100.000000,222.000000
823886,2026-04-06,FLO,CIN,-118,107,-130.000000,117.000000,0.541284,0.565217,0.023933,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
824052,2026-04-06,LAA,ATL,134,-147,144.000000,-158.000000,0.427350,0.409836,0.017514,False,0.380000,0.620000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
824376,2026-04-06,COL,HOU,134,-158,130.000000,-154.000000,0.427350,0.434783,0.007432,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,130.000000,100.000000,True,130.000000,230.000000
824456,2026-04-06,CLE,KC,-116,105,-118.000000,107.000000,0.537037,0.541284,0.004713,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,107.000000,100.000000,True,107.000000,207.000000
824619,2026-04-06,CWS,BAL,120,-142,120.000000,-142.000000,0.454545,0.454545,0.000000,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-142.000000,142.000000,True,100.000000,242.000000
824783,2026-04-06,BOS,MLW,-108,-102,108.000000,-118.000000,0.519231,0.480769,0.038462,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
822754,2026-04-07,WAS,STL,-106,-104,-112.000000,101.000000,0.514563,0.528302,0.013739,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,101.000000,100.000000,True,101.000000,201.000000
822831,2026-04-07,TOR,LA,130,-143,130.000000,-143.000000,0.434783,0.434783,0.000000,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-143.000000,143.000000,True,100.000000,243.000000
822916,2026-04-07,TEX,SEA,-106,-104,-102.000000,-108.000000,0.514563,0.504950,0.009613,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-108.000000,108.000000,False,-108.000000,0.000000
822999,2026-04-07,TB,CHC,-138,118,-116.000000,-102.000000,0.579832,0.537037,0.046235,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-116.000000,116.000000,False,-116.000000,0.000000
823235,2026-04-07,SF,PHI,132,-145,132.000000,-145.000000,0.431034,0.431034,0.000000,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,False,-145.000000,0.000000
823402,2026-04-07,PIT,SD,-144,130,-144.000000,130.000000,0.590164,0.590164,0.000000,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
823727,2026-04-07,MIN,DET,144,-158,144.000000,-158.000000,0.409836,0.409836,0.000000,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
823887,2026-04-07,FLO,CIN,-122,110,-138.000000,125.000000,0.549550,0.579832,0.031746,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-138.000000,138.000000,False,-138.000000,0.000000
824051,2026-04-07,LAA,ATL,108,-118,108.000000,-118.000000,0.480769,0.480769,0.000000,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
824375,2026-04-07,COL,HOU,154,-169,140.000000,-154.000000,0.393701,0.416667,0.022966,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,False,-154.000000,0.000000
824457,2026-04-07,CLE,KC,-116,105,-120.000000,108.000000,0.537037,0.545455,0.008418,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,False,-100.000000,0.000000
824618,2026-04-07,CWS,BAL,118,-129,130.000000,-143.000000,0.458716,0.434783,0.025159,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-143.000000,143.000000,True,100.000000,243.000000
822753,2026-04-08,WAS,STL,114,-125,108.000000,-118.000000,0.467290,0.480769,0.014271,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
822833,2026-04-08,TOR,LA,128,-140,132.000000,-145.000000,0.438596,0.431034,0.008503,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-145.000000,145.000000,False,-145.000000,0.000000
822915,2026-04-08,TEX,SEA,-102,-108,100.000000,-110.000000,0.504950,0.500000,0.004950,False,0.500000,0.500000,1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,False,-110.000000,0.000000
823000,2026-04-08,TB,CHC,-108,-108,-110.000000,-106.000000,0.519231,0.523810,0.004668,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
823234,2026-04-08,SF,PHI,108,-118,114.000000,-125.000000,0.480769,0.467290,0.014271,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,False,-125.000000,0.000000
823403,2026-04-08,PIT,SD,-106,-104,104.000000,-114.000000,0.514563,0.490196,0.024367,False,0.500000,0.500000,-1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,True,100.000000,214.000000
823646,2026-04-08,NYM,ARZ,-146,132,-130.000000,117.000000,0.593496,0.565217,0.029795,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
823726,2026-04-08,MIN,DET,130,-143,134.000000,-147.000000,0.434783,0.427350,0.007432,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,False,-147.000000,0.000000
823885,2026-04-08,FLO,CIN,-124,112,-130.000000,117.000000,0.553571,0.565217,0.011646,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
824050,2026-04-08,LAA,ATL,100,-110,106.000000,-116.000000,0.500000,0.485437,0.014563,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,True,100.000000,216.000000
824374,2026-04-08,COL,HOU,130,-143,116.000000,-127.000000,0.434783,0.462963,0.029006,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
824455,2026-04-08,CLE,KC,108,-118,116.000000,-127.000000,0.480769,0.462963,0.018187,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
824617,2026-04-08,CWS,BAL,136,-149,128.000000,-140.000000,0.423729,0.438596,0.015060,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-140.000000,140.000000,True,100.000000,240.000000
824779,2026-04-08,BOS,MLW,-142,120,-142.000000,120.000000,0.586777,0.586777,0.000000,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-142.000000,142.000000,True,100.000000,242.000000
823724,2026-04-09,MIN,DET,108,-118,120.000000,-132.000000,0.480769,0.454545,0.027681,False,0.410000,0.590000,1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,False,-132.000000,0.000000
823884,2026-04-09,FLO,CIN,-122,110,-124.000000,112.000000,0.549550,0.553571,0.004492,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
822997,2026-04-10,TB,NYY,116,-136,-102.000000,-116.000000,0.462963,0.504950,0.041988,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,-102.000000,102.000000,True,100.000000,202.000000
823076,2026-04-10,STL,BOS,114,-125,116.000000,-127.000000,0.467290,0.462963,0.004327,False,0.400000,0.600000,1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,False,-127.000000,0.000000
823156,2026-04-10,SEA,HOU,-134,121,-136.000000,123.000000,0.572650,0.576271,0.004058,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
823643,2026-04-10,NYM,OAK,-162,136,-144.000000,122.000000,0.618321,0.590164,0.028157,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-144.000000,144.000000,False,-144.000000,0.000000
824297,2026-04-10,DET,FLO,-142,128,-136.000000,123.000000,0.586777,0.576271,0.010506,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-136.000000,136.000000,True,100.000000,236.000000
824858,2026-04-10,BAL,SF,-126,114,-118.000000,107.000000,0.557522,0.541284,0.016238,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
824941,2026-04-10,ATL,CLE,-132,119,-138.000000,125.000000,0.568966,0.579832,0.012177,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-138.000000,138.000000,True,100.000000,238.000000
822830,2026-04-11,TOR,MIN,-108,-102,-120.000000,108.000000,0.519231,0.545455,0.026224,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,True,108.000000,208.000000
822996,2026-04-11,TB,NYY,166,-182,144.000000,-158.000000,0.375940,0.409836,0.033896,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
823074,2026-04-11,STL,BOS,118,-129,118.000000,-129.000000,0.458716,0.458716,0.000000,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-129.000000,129.000000,True,100.000000,229.000000
823480,2026-04-11,PHI,ARZ,-130,117,-130.000000,117.000000,0.565217,0.565217,0.000000,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
824294,2026-04-11,DET,FLO,-138,125,-144.000000,130.000000,0.579832,0.590164,0.010332,False,0.580000,0.420000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
824535,2026-04-11,CIN,LAA,-126,114,-124.000000,112.000000,0.557522,0.553571,0.004408,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
824697,2026-04-11,CHC,PIT,-164,148,-146.000000,132.000000,0.621212,0.593496,0.027809,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-146.000000,146.000000,False,-146.000000,0.000000
824857,2026-04-11,BAL,SF,-102,-108,106.000000,-116.000000,0.504950,0.485437,0.019514,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,False,-116.000000,0.000000
824939,2026-04-11,ATL,CLE,-112,101,-116.000000,105.000000,0.528302,0.537037,0.009708,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-116.000000,116.000000,False,-116.000000,0.000000
822828,2026-04-12,TOR,MIN,-116,105,-136.000000,123.000000,0.537037,0.576271,0.039374,False,0.570000,0.430000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
822998,2026-04-12,TB,NYY,120,-132,118.000000,-129.000000,0.454545,0.458716,0.005647,False,0.400000,0.600000,1,-1,True,Vis,True,Vis_Fave,-129.000000,129.000000,False,-129.000000,0.000000
823075,2026-04-12,STL,BOS,104,-114,100.000000,-110.000000,0.490196,0.500000,0.009804,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
823479,2026-04-12,PHI,ARZ,-136,116,-136.000000,116.000000,0.576271,0.576271,0.000000,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
823966,2026-04-12,LA,TEX,-118,107,-130.000000,117.000000,0.541284,0.565217,0.023933,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
824533,2026-04-12,CIN,LAA,-112,101,-108.000000,-102.000000,0.528302,0.519231,0.009071,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-108.000000,108.000000,False,-108.000000,0.000000
824696,2026-04-12,CHC,PIT,-126,114,-134.000000,121.000000,0.557522,0.572650,0.015127,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
824859,2026-04-12,BAL,SF,-130,110,-124.000000,106.000000,0.565217,0.553571,0.011646,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
823073,2026-04-13,STL,CLE,-106,-104,100.000000,-110.000000,0.514563,0.500000,0.014563,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
823725,2026-04-13,MIN,BOS,144,-158,144.000000,-158.000000,0.409836,0.409836,0.000000,False,0.390000,0.610000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
824856,2026-04-13,BAL,ARZ,-126,108,-130.000000,110.000000,0.557522,0.565217,0.007695,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
824937,2026-04-13,ATL,FLO,-138,125,-148.000000,134.000000,0.579832,0.596774,0.017094,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-148.000000,148.000000,False,-148.000000,0.000000
825024,2026-04-13,OAK,TEX,118,-129,106.000000,-116.000000,0.458716,0.485437,0.026721,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,True,100.000000,216.000000
823072,2026-04-14,STL,CLE,103,-112,116.000000,-125.000000,0.492611,0.462963,0.029648,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,False,-125.000000,0.000000
823315,2026-04-14,SD,SEA,106,-114,102.000000,-111.000000,0.485437,0.495050,0.009613,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,False,-111.000000,0.000000
823478,2026-04-14,PHI,CHC,-146,124,-138.000000,118.000000,0.593496,0.579832,0.013664,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-138.000000,138.000000,False,-138.000000,0.000000
823723,2026-04-14,MIN,BOS,116,-125,125.000000,-138.000000,0.462963,0.444444,0.024276,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-138.000000,138.000000,False,-138.000000,0.000000
823802,2026-04-14,MLW,TOR,-118,107,-120.000000,108.000000,0.541284,0.545455,0.004170,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
824292,2026-04-14,DET,KC,-115,106,-113.000000,105.000000,0.534884,0.530516,0.004367,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-113.000000,113.000000,True,100.000000,213.000000
824531,2026-04-14,CIN,SF,-111,102,-108.000000,100.000000,0.526066,0.519231,0.006836,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-108.000000,108.000000,True,100.000000,208.000000
824616,2026-04-14,CWS,TB,112,-132,116.000000,-136.000000,0.471698,0.462963,0.008735,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
825022,2026-04-14,OAK,TEX,100,-108,112.000000,-121.000000,0.500000,0.471698,0.028302,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,False,-121.000000,0.000000
823071,2026-04-15,STL,CLE,-116,105,-112.000000,101.000000,0.537037,0.528302,0.009708,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,101.000000,100.000000,False,-100.000000,0.000000
823314,2026-04-15,SD,SEA,-112,101,-108.000000,-102.000000,0.528302,0.519231,0.009071,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
823477,2026-04-15,PHI,CHC,-144,130,-138.000000,125.000000,0.590164,0.579832,0.010332,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-138.000000,138.000000,False,-138.000000,0.000000
823722,2026-04-15,MIN,BOS,108,-118,108.000000,-118.000000,0.480769,0.480769,0.000000,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
823803,2026-04-15,MLW,TOR,106,-116,104.000000,-114.000000,0.485437,0.490196,0.004759,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,False,-114.000000,0.000000
824291,2026-04-15,DET,KC,-126,114,-130.000000,117.000000,0.557522,0.565217,0.007695,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
824532,2026-04-15,CIN,SF,-108,-102,-106.000000,-104.000000,0.519231,0.514563,0.004853,False,0.480000,0.520000,1,-1,True,Vis,False,Vis_Dog,-104.000000,104.000000,False,-104.000000,0.000000
824615,2026-04-15,CWS,TB,-112,-104,-102.000000,-116.000000,0.528302,0.504950,0.027233,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-116.000000,116.000000,True,100.000000,216.000000
824855,2026-04-15,BAL,ARZ,-152,137,-134.000000,121.000000,0.603175,0.572650,0.030548,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-134.000000,134.000000,False,-134.000000,0.000000
825021,2026-04-15,OAK,TEX,-108,-102,-118.000000,107.000000,0.519231,0.541284,0.022054,False,0.500000,0.500000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
823313,2026-04-16,SD,SEA,-102,-108,102.000000,-112.000000,0.504950,0.495050,0.009901,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,False,-112.000000,0.000000
823801,2026-04-16,MLW,TOR,-124,112,-124.000000,112.000000,0.553571,0.553571,0.000000,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,112.000000,100.000000,False,-100.000000,0.000000
824289,2026-04-16,DET,KC,-102,-108,-104.000000,-106.000000,0.504950,0.509804,0.004853,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-106.000000,106.000000,False,-106.000000,0.000000
824453,2026-04-16,CLE,BAL,-132,119,-126.000000,114.000000,0.568966,0.557522,0.011443,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-126.000000,126.000000,True,100.000000,226.000000
824530,2026-04-16,CIN,SF,-124,112,-130.000000,117.000000,0.553571,0.565217,0.011646,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
824614,2026-04-16,CWS,TB,104,-122,108.000000,-126.000000,0.490196,0.480769,0.009427,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,True,100.000000,226.000000
825023,2026-04-16,OAK,TEX,100,-110,100.000000,-110.000000,0.500000,0.500000,0.000000,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
822752,2026-04-17,WAS,SF,129,-140,128.000000,-139.000000,0.436681,0.438596,0.001915,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-139.000000,139.000000,True,100.000000,239.000000
823152,2026-04-17,SEA,TEX,-101,-109,-126.000000,116.000000,0.502488,0.557522,0.058568,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-126.000000,126.000000,False,-126.000000,0.000000
823397,2026-04-17,PIT,TB,-115,106,-111.000000,102.000000,0.534884,0.526066,0.009613,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-111.000000,111.000000,True,100.000000,211.000000
823476,2026-04-17,PHI,ATL,101,-109,102.000000,-110.000000,0.497512,0.495050,0.002463,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
823883,2026-04-17,FLO,MLW,-112,-104,-110.000000,-106.000000,0.528302,0.523810,0.004759,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
824048,2026-04-17,LAA,SD,-142,120,-130.000000,110.000000,0.586777,0.565217,0.021645,False,0.470000,0.530000,1,-1,True,Vis,False,Vis_Dog,110.000000,100.000000,False,-100.000000,0.000000
824207,2026-04-17,HOU,STL,-138,118,-124.000000,106.000000,0.579832,0.553571,0.026721,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-124.000000,124.000000,False,-124.000000,0.000000
824454,2026-04-17,CLE,BAL,-133,123,-133.000000,123.000000,0.570815,0.570815,0.000000,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-133.000000,133.000000,False,-133.000000,0.000000
824693,2026-04-17,CHC,NYM,-135,123,-146.000000,135.000000,0.574468,0.593496,0.022899,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
824778,2026-04-17,BOS,DET,-129,116,-123.000000,113.000000,0.563319,0.551570,0.011749,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-123.000000,123.000000,True,100.000000,223.000000
825019,2026-04-17,OAK,CWS,-155,142,-149.000000,137.000000,0.607843,0.598394,0.009450,False,0.580000,0.420000,-1,1,True,Home,True,Home_Fave,-149.000000,149.000000,False,-149.000000,0.000000
825101,2026-04-17,ARZ,TOR,-136,116,-142.000000,120.000000,0.576271,0.586777,0.010506,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-142.000000,142.000000,True,100.000000,242.000000
822751,2026-04-18,WAS,SF,101,-112,-105.000000,-103.000000,0.497512,0.512195,0.020913,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,True,100.000000,203.000000
823151,2026-04-18,SEA,TEX,-142,128,-135.000000,124.000000,0.586777,0.574468,0.012309,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
823394,2026-04-18,PIT,TB,-161,145,-141.000000,130.000000,0.616858,0.585062,0.031796,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-141.000000,141.000000,False,-141.000000,0.000000
823474,2026-04-18,PHI,ATL,-124,113,-115.000000,106.000000,0.553571,0.534884,0.018688,False,0.470000,0.530000,-1,-1,True,Vis,False,Vis_Dog,106.000000,100.000000,True,106.000000,206.000000
823721,2026-04-18,MIN,CIN,-124,112,-120.000000,111.000000,0.553571,0.545455,0.008117,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
823882,2026-04-18,FLO,MLW,-105,-105,-118.000000,109.000000,0.512195,0.541284,0.033726,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-118.000000,118.000000,False,-118.000000,0.000000
824049,2026-04-18,LAA,SD,-102,-108,101.000000,-110.000000,0.504950,0.497512,0.007438,False,0.500000,0.500000,-1,-1,True,Vis,True,Vis_Fave,-110.000000,110.000000,True,100.000000,210.000000
824206,2026-04-18,HOU,STL,-146,132,-129.000000,119.000000,0.593496,0.563319,0.030177,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-129.000000,129.000000,False,-129.000000,0.000000
824451,2026-04-18,CLE,BAL,-130,118,-137.000000,126.000000,0.565217,0.578059,0.016238,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-137.000000,137.000000,True,100.000000,237.000000
824694,2026-04-18,CHC,NYM,-115,104,-118.000000,103.000000,0.534884,0.541284,0.006401,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
824775,2026-04-18,BOS,DET,143,-159,126.000000,-136.000000,0.411523,0.442478,0.037628,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
825020,2026-04-18,OAK,CWS,-160,145,-150.000000,138.000000,0.615385,0.600000,0.015385,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-150.000000,150.000000,True,100.000000,250.000000
825098,2026-04-18,ARZ,TOR,-140,128,-146.000000,135.000000,0.583333,0.593496,0.013065,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
822750,2026-04-19,WAS,SF,123,-134,121.000000,-131.000000,0.448430,0.452489,0.005550,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-131.000000,131.000000,False,-131.000000,0.000000
823150,2026-04-19,SEA,TEX,-133,123,-131.000000,120.000000,0.570815,0.567100,0.006115,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-131.000000,131.000000,True,100.000000,231.000000
823393,2026-04-19,PIT,TB,-107,-101,103.000000,-111.000000,0.516908,0.492611,0.024297,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,103.000000,100.000000,True,103.000000,203.000000
823475,2026-04-19,PHI,ATL,-117,109,103.000000,-111.000000,0.539171,0.492611,0.047597,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
823556,2026-04-19,NYY,KC,-142,130,-144.000000,132.000000,0.586777,0.590164,0.003748,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
823718,2026-04-19,MIN,CIN,-118,109,-105.000000,-103.000000,0.541284,0.512195,0.029089,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,-103.000000,103.000000,True,100.000000,203.000000
823881,2026-04-19,FLO,MLW,-104,-104,-112.000000,104.000000,0.509804,0.528302,0.019608,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-112.000000,112.000000,True,100.000000,212.000000
