G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.46729,0.012745,-0.4,3.72,0.59,0.524972253,0.087281796,0.315410028,0.475728155,0.580044851,0.533326406,0.515020015,0.502340386,0.435483871,0.462794777,0.487750972,0.492835061,0.500167827,0.500015318,0.499983169,0.522192006,0.4991276,0.523316145,0.51265288,0.461538462,0.479533164,0.595214707,0.49060054,0.5,0.610145836,0.479533164,0.328957334,1
0.442478,-0.003951,-1.2,4.17,0.35,0.510014306,0.046889401,0.509743971,0.524271845,0.56007677,0.560227631,0.525826846,0.50075188,0.44,0.449241666,0.486456023,0.512173561,0.500081033,0.500088757,0.500039106,0.518903157,0.53623164,0.512586892,0.511627719,0.480607083,0.795846395,0.778242624,0.684175649,0.463510848,0.635666347,0.797142857,0.385369268,-1
0.50495,-0.023352,-0.15,3.9,0.84,0.53040293,0.05867888,0.519060592,0.48245614,0.5,0.598574928,0.509123956,0.494983278,0.426829268,0.453485445,0.501278569,0.533040884,0.499916128,0.500031955,0.499970611,0.501347709,0.505299658,0.532505518,0.50647676,0.441295547,0.508954373,0.510757131,0.489201799,0.525892232,0.519898308,0.621436865,0.715936576,1
0.541284,0.017474,1.1,3.24,0.05,0.492952381,0.055146185,0.5,0.391304348,0.438568119,0.3599127,0.495736368,0.500565185,0.553571429,0.492068396,0.483414981,0.51696537,0.500020928,0.499873833,0.499971292,0.440918445,0.48582784,0.458644371,0.488816591,0.535779817,0.545701067,0.482086761,0.482695,0.515775034,0.48714683,0.548613083,0.311964703,-1
0.593496,0.048041,1.2,4.27,-0.74,0.468221136,0.044275492,0.550825167,0.410526316,0.388256701,0.328964625,0.483523026,0.494603295,0.670588235,0.554099334,0.513163237,0.53059931,0.499785985,0.499878284,0.499947685,0.509347287,0.501627993,0.437440799,0.48842168,0.563567362,0.486864373,0.469156209,0.525533921,0.499118166,0.44355829,0.487387222,0.266959626,-1
0.471698,-0.028302,-0.05,3.64,0.58,0.525555556,0.058762123,0.284247054,0.446428571,0.437958878,0.5160094,0.510883192,0.501120657,0.426470588,0.397312082,0.49001627,0.489810801,0.500094761,0.500133136,0.499939361,0.534957819,0.477385151,0.521322575,0.511236182,0.464216634,0.415517124,0.542223091,0.527036331,0.516655781,0.557545828,0.385875718,0.643559607,1
0.568966,0.027682,-0.2,3.72,-0.37,0.491242038,0.069656489,0.359238778,0.451612903,0.616995139,0.523211965,0.482234089,0.49924642,0.467741935,0.457693702,0.481622831,0.498238348,0.500145982,0.500034414,0.499991098,0.52,0.490280502,0.529324819,0.496429893,0.458333333,0.460242233,0.39079736,0.465621488,0.503198388,0.393782383,0.551359517,0.505415162,1
0.557522,0.003951,-1.55,4.44,0.51,0.510774142,0.057520143,0.935402394,0.43877551,0.589356936,0.605589709,0.49859802,0.501595645,0.473684211,0.448690128,0.467427972,0.478745187,0.499956797,0.499997771,0.500031804,0.471098964,0.496603674,0.496788009,0.516242899,0.502835539,0.503325761,0.516413118,0.505855222,0.530188995,0.528958138,0.47952419,0.29313099,-1
0.568966,0,1.25,4.11,-0.59,0.486193639,0.066758431,1,0.405660377,0.305888308,0.401441747,0.504456514,0.499812383,0.626506024,0.525075161,0.525846799,0.518633505,0.499746002,0.499776437,0.499938864,0.423634706,0.480258708,0.471503313,0.493180844,0.52310536,0.470640413,0.57389456,0.488338437,0.495309743,0.51941999,0.510664123,0.543948458,1
0.545455,0.004171,-1.05,4.34,0.42,0.511601369,0.058908147,0.96127643,0.537634409,0.685117912,0.509201087,0.487682837,0.500374392,0.352272727,0.418777445,0.482076843,0.489213094,0.500225796,0.500082297,0.500048213,0.541649049,0.518505547,0.489452139,0.505556437,0.483365949,0.475174146,0.473731368,0.486551979,0.5,0.511357027,0.475174146,0.500374392,1
0.446429,0.019079,-1.2,4.18,0.36,0.510729614,0.057258531,0.877400426,0.533980583,0.609489397,0.586008125,0.527388539,0.50075188,0.421568627,0.450863145,0.486942095,0.511924998,0.50017708,0.500092188,0.50004103,0.516107727,0.53623164,0.525391301,0.513145056,0.462867012,0.475248657,0.542463759,0.481589793,0.516990767,0.58974359,0.5,0.509099181,1
0.509804,0.009804,-0.3,3.89,0.78,0.528958944,0.06122449,0.671867498,0.486725664,0.542462697,0.594032896,0.507473368,0.494889426,0.423076923,0.4541902,0.502558982,0.533161496,0.499833694,0.500016369,0.499969232,0.500691021,0.505110574,0.526077483,0.505630514,0.453629032,0.49958138,0.471014493,0.526666334,0.500653807,0.530644506,0.457317073,0.413759214,-1
0.458716,0.008266,0.65,3.25,0.03,0.493719071,0.068726747,0.217012116,0.476190476,0.42627351,0.387975825,0.496818294,0.500565185,0.561403509,0.493761559,0.482608257,0.513022313,0.500162548,0.499903791,0.499974485,0.447642395,0.487014614,0.468970955,0.490344454,0.529080675,0.501262601,0.570396306,0.53026225,0.484585044,0.520819658,0.542491247,0.238655945,-1
0.557522,-0.015128,-0.05,3.04,0.19,0.509154655,0.063686208,0.672571679,0.447619048,0.392608316,0.450933613,0.487040112,0.497746056,0.658536585,0.50879319,0.523850659,0.532408747,0.499636962,0.499922214,0.499998498,0.448341626,0.490940803,0.513316362,0.489870353,0.502901354,0.585391868,0.429333468,0.491285721,0.495159685,0.446298905,0.516149421,0.720304431,1
0.590164,-0.022239,0.6,3.63,0.55,0.52310536,0.045409997,0.711474205,0.463636364,0.373745125,0.466996937,0.509532836,0.501120657,0.46969697,0.417782135,0.492747392,0.494245961,0.500090334,0.500117644,0.499935178,0.52783034,0.476851511,0.505012706,0.509133046,0.472762646,0.550902361,0.404317979,0.487429361,0.426969806,0.330371833,0.529116466,0.525586354,1
0.5,-0.014563,0.2,3.68,-0.38,0.49123506,0.072607261,0.402491555,0.451612903,0.529315961,0.493714879,0.481753765,0.49924642,0.524590164,0.470577699,0.4826033,0.498386265,0.500042422,0.499992796,0.499990529,0.512191081,0.490000567,0.524288081,0.496238241,0.473477407,0.4265319,0.548173291,0.479147425,0.5,0.56558205,0.4265319,0.311041991,-1
0.586777,0.006945,0.75,3.44,-0.98,0.468590212,0.054983958,0.949301534,0.401960784,0.411194992,0.304265543,0.479097924,0.499151744,0.579545455,0.49756359,0.534230318,0.548708177,0.499800365,0.499860858,0.499892755,0.50872093,0.504650478,0.436037679,0.465214209,0.566604128,0.581336148,0.529474432,0.48128171,0.460930214,0.513050477,0.65520728,0.506442022,-1
0.480769,0.026224,-1.75,4.46,0.52,0.511952191,0.070417713,0.956215321,0.44,0.594737366,0.627118391,0.499532333,0.501407394,0.464788732,0.468663058,0.467470633,0.479340239,0.500015221,0.500031703,0.500033185,0.479553509,0.495896443,0.50527945,0.517189109,0.494296578,0.381597718,0.628282882,0.530122565,0.526563863,0.640167364,0.2723896,0.44944897,-1
0.519231,-0.009071,-0.8,4.33,0.4,0.51138088,0.057926829,0.972888144,0.526315789,0.712235587,0.516212041,0.488595154,0.500280846,0.375,0.42220766,0.485817217,0.49696823,0.500055565,0.500044424,0.500043548,0.526002436,0.517086946,0.497846022,0.506250094,0.473988439,0.491137604,0.499498112,0.482162198,0.482497092,0.562373319,0.551377911,0.514532243,1
0.420168,-0.010866,-0.95,4.15,0.31,0.509691314,0.0875,0.877400426,0.54368932,0.577545737,0.569717577,0.526894991,0.500752445,0.416666667,0.474149489,0.486513667,0.510226135,0.500327936,0.500104253,0.500042452,0.523119281,0.537281747,0.526034571,0.513044109,0.463716814,0.480816078,0.588079903,0.486093161,0.526476078,0.605558046,0.472049689,0.519445686,1
0.541284,-0.004171,-0.5,3.88,0.8,0.529757531,0.069970845,0.671867498,0.486725664,0.543085108,0.621081289,0.508370909,0.494889426,0.439393939,0.493068977,0.501843019,0.533116699,0.499886701,0.500044555,0.499967724,0.506273331,0.504263669,0.535465574,0.505879258,0.446028513,0.482432687,0.516548578,0.516611497,0.543697149,0.542804345,0.351955307,0.48059841,-1
0.586777,0.037227,0.35,2.98,0.13,0.507398754,0.053869804,0.672571679,0.451923077,0.356476548,0.418849732,0.485813034,0.497557309,0.705128205,0.535736764,0.526363948,0.535306927,0.499585122,0.499875575,0.499992214,0.435386293,0.48998394,0.516260355,0.488001496,0.497053045,0.479355702,0.389478428,0.481655486,0.470895557,0.35127512,0.492051476,0.482842148,1
0.593496,-0.003278,0.8,4.24,-0.8,0.466441695,0.059444377,1,0.412371134,0.411270811,0.327762428,0.482464963,0.494507576,0.677083333,0.580094604,0.517262938,0.535857305,0.499532528,0.499893322,0.499939951,0.508112507,0.499543711,0.435082535,0.486539362,0.559479554,0.497963753,0.525554964,0.464884059,0.488506719,0.547866205,0.574516496,0.54375,1
0.514563,0.014563,0.95,3.45,-0.43,0.491519174,0.070851323,0.556729609,0.398058252,0.481154313,0.43806746,0.510701949,0.498867497,0.4375,0.412016717,0.502231654,0.521764991,0.500022959,0.50009593,0.50004909,0.544974351,0.522497847,0.480943613,0.494462525,0.498977505,0.482209735,0.55295842,0.503245966,0.440566849,0.510010537,0.556461476,0.514165792,1
0.45045,-0.008266,0.55,3.58,0.52,0.522542498,0.082801903,0.711474205,0.458715596,0.267372179,0.436510872,0.507743762,0.501120657,0.567164179,0.465235867,0.495280729,0.499044681,0.499922023,0.500045913,0.499932317,0.50501373,0.476319064,0.498581067,0.507839156,0.479846449,0.338844252,0.598746453,0.52422205,0.492520138,0.593304061,0.276692708,0.43183148,1
0.454545,0.023511,0.1,3.72,-0.31,0.492442323,0.071397475,0.402491555,0.47311828,0.588897526,0.519158204,0.484082646,0.499435028,0.47826087,0.442737236,0.482108535,0.499029855,0.499989207,0.50000049,0.499989683,0.517379323,0.490409435,0.51972047,0.497136096,0.479371316,0.458083184,0.572577942,0.498947685,0.450593866,0.613130765,0.496994914,0.500267237,-1
0.537037,0.008735,-1.65,4.49,0.6,0.513944223,0.066390519,0.956215321,0.455445545,0.679875819,0.613349496,0.501290401,0.501594448,0.43902439,0.437480207,0.464107043,0.473577471,0.500127069,0.500014518,0.500035741,0.47718059,0.496308538,0.508166452,0.518722959,0.490601504,0.489029604,0.504272791,0.493497264,0.545779284,0.50968523,0.412333269,0.529073115,1
0.434783,0.024947,-0.8,4.33,0.37,0.510289634,0.090337274,0.972888144,0.515151515,0.676246394,0.511692816,0.486580611,0.50009365,0.396039604,0.455397386,0.48457918,0.496127128,0.499995276,0.500062625,0.500045009,0.532486435,0.517546368,0.494600461,0.505359721,0.476833977,0.397412319,0.596993384,0.519952203,0.5049234,0.688993296,0.376963351,0.447698745,1
0.485437,0,-1,3.79,0.31,0.510043042,0.053172475,0.820726766,0.495652174,0.535271696,0.596530719,0.524131185,0.501221116,0.517241379,0.533000426,0.507170031,0.517346058,0.500020875,0.500058706,0.499995298,0.509581461,0.505508146,0.536881495,0.50898617,0.483622351,0.535516289,0.443677342,0.479299295,0.474218944,0.435177539,0.551456311,0.514373717,1
0.50495,0.014754,-0.7,4.3,0.04,0.504329004,0.038961039,0.5,0.5,0.70400196,0.636799321,0.495567169,0.500280846,0.329268293,0.441630392,0.497524421,0.526694354,0.500038143,0.500092327,0.50004519,0.53022176,0.52619406,0.52085094,0.50260215,0.476578411,0.435902829,0.372779664,0.450089931,0.492124869,0.605942142,0.463687151,0.463090813,-1
0.47619,0.013227,-0.35,3.78,0.28,0.509332376,0.07895888,0.877703524,0.5,0.447001214,0.539511396,0.523285705,0.500658266,0.524590164,0.517837188,0.508666595,0.52065465,0.49996305,0.500030559,0.499994272,0.51082936,0.506094632,0.521182785,0.508255377,0.502970297,0.413151777,0.584288715,0.533116859,0.493006993,0.566507177,0.473684211,0.380851064,-1
0.49505,-0.00495,0.7,3.48,-0.76,0.479497599,0.088438675,0.115599917,1,0.397458797,0.365287423,0.509724021,0.500282433,0.576923077,0.542447955,0.536014273,0.552989825,0.49999382,0.499989775,0.499979298,0.501530238,0.503332039,0.47475785,0.493031107,0.530214425,0.455128761,0.606596975,0.468453772,0.548966101,0.62112454,0.515377446,0.520364159,1
0.528302,-0.017153,-0.25,4.26,0.07,0.507190051,0.064638783,0.579885596,1,0.3410293,0.433289721,0.498884498,0.500472858,0.692307692,0.626320065,0.512471315,0.521592789,0.500016842,0.499879345,0.500002292,0.455209117,0.502157194,0.511715089,0.508578024,0.497991968,0.542906319,0.525327717,0.464125578,0.559298863,0.514064565,0.592711683,0.573777585,1
0.423729,-0.007305,-2.3,4.74,0.45,0.517988253,0.074200662,0.489944385,0.5,0.590065829,0.628073252,0.522377673,0.507089552,0.414634146,0.435047857,0.455205078,0.476218417,0.500464816,0.500133246,0.500133817,0.503699581,0.520307168,0.53795695,0.524237162,0.475177305,0.418983402,0.401244366,0.469046595,0.523837502,0.53255914,0.281632653,0.406593407,-1
0.50495,-0.01886,0.25,3.54,0.78,0.534462842,0.053702511,0.031874912,0.479166667,0.585375224,0.537667262,0.534718898,0.498686186,0.451612903,0.53009082,0.511757687,0.535824781,0.500042054,0.499881837,0.500004591,0.441592337,0.47467951,0.518504273,0.522890289,0.486140725,0.462784025,0.457550405,0.491912882,0.474027718,0.487135506,0.390006094,0.484402852,1
0.553571,0.016534,-0.55,3.65,0.29,0.510396234,0.059844847,0.401069755,0.49,0.646374,0.582733289,0.48249024,0.497092478,0.408450704,0.417413064,0.500002986,0.533083366,0.500116133,0.500015612,0.500028873,0.511861173,0.510943239,0.493862519,0.494758827,0.500994036,0.39886557,0.484867323,0.501496687,0.442173092,0.458684654,0.453400504,0.43408483,1
0.519231,-0.009071,-0.75,4.47,0.26,0.507148232,0.050664235,0.196528947,0.528846154,0.748785872,0.572555138,0.494932798,0.500843803,0.337662338,0.492981579,0.46756097,0.46127886,0.500347063,0.500196722,0.500115136,0.593624234,0.536560122,0.517141441,0.509333989,0.499099099,0.517962589,0.461962494,0.466051933,0.531330947,0.516570748,0.510622844,0.546928328,1
0.50495,0.0099,-1.6,4.39,0.13,0.507376754,0.062824394,0.948282596,0.509803922,0.777975304,0.704819643,0.49745703,0.500374392,0.272727273,0.422826631,0.492119724,0.519604029,0.500098952,0.500111651,0.500053489,0.525238205,0.527438118,0.541610933,0.505443122,0.452380952,0.462934269,0.513217214,0.507301246,0.474117603,0.374198147,0.586206897,0.489078822,-1
0.590164,0,-0.75,3.25,0.14,0.498139881,0.058139535,0.269064204,0.376237624,0.349050826,0.537190928,0.50782337,0.498874719,0.511363636,0.552308059,0.515701421,0.528641788,0.49985312,0.499985959,0.499995242,0.502220894,0.509699715,0.5047324,0.493410913,0.496350365,0.419010956,0.542159242,0.507087159,0.472778341,0.49114626,0.469543147,0.479933802,-1
0.514563,0.029126,-0.35,3.82,0.32,0.510752688,0.046337818,0.877703524,0.508928571,0.598016336,0.54827108,0.524812742,0.500658266,0.454545455,0.465766667,0.505676057,0.515525367,0.50007589,0.500036578,0.499995534,0.507701816,0.505797232,0.526233984,0.509712586,0.494094488,0.475288375,0.461094634,0.501716558,0.464116969,0.433954276,0.494693124,0.481432361,-1
0.528302,0.028302,0.55,3.49,-0.74,0.480044346,0.051282051,0.258208724,0.462365591,0.375196894,0.401699414,0.510143451,0.50009418,0.567901235,0.533602478,0.534708336,0.550909863,0.499952582,0.500007161,0.499979139,0.505359856,0.503221074,0.487598068,0.493412289,0.508737864,0.476771806,0.542413047,0.53702017,0.533175355,0.463302752,0.476839237,0.426090468,1
0.52381,-0.021645,0.2,4.24,0.04,0.507572816,0.024691358,0.712052572,0.464646465,0.307745023,0.393204418,0.497842289,0.500283822,0.697916667,0.606365207,0.513788074,0.522075719,0.50009048,0.499902659,0.500006302,0.473007997,0.504394564,0.51165131,0.507917188,0.497991968,0.4921875,0.263023057,0.519530204,0.5,0.233877902,0.4921875,0.469815195,-1
0.431034,-0.019416,-1.95,4.72,0.46,0.519131714,0.050891487,0.306464781,0.53125,0.603238866,0.629591742,0.52333499,0.507084265,0.407407407,0.40801486,0.455361461,0.475237087,0.500582593,0.500157485,0.500136808,0.51111508,0.5209085,0.542870857,0.525420347,0.474074074,0.401456985,0.554963255,0.520566441,0.515923692,0.697910785,0.319912949,0.472593871,1
0.5,-0.041284,1.3,3.48,1.34,0.531650339,0.062064826,0.457692402,0.402061856,0.542928741,0.485027092,0.521900267,0.50150263,0.421052632,0.513634239,0.490708801,0.507027046,0.500230484,0.500094402,0.500054345,0.554541504,0.534091851,0.471640569,0.51370233,0.500994036,0.505386429,0.487092356,0.49310356,0.461261981,0.569935188,0.501671272,0.305235602,-1
0.509804,0.002415,1.3,3.48,1.34,0.531650339,0.080487805,0.457692402,0.402061856,0.542928741,0.485027092,0.521900267,0.50150263,0.421052632,0.513634239,0.490708801,0.507027046,0.500230484,0.500094402,0.500054345,0.554541504,0.534091851,0.471640569,0.51370233,0.500994036,0.437706954,0.545407916,0.484719211,0.522902494,0.636444247,0.375128469,0.544507576,1
0.446429,0.015395,-2.15,4.26,0.64,0.518982808,0.060012594,0.247580047,0.586206897,0.607807906,0.668289865,0.539746589,0.507358491,0.380952381,0.36465383,0.483154999,0.485484795,0.500249079,0.50011721,0.500104677,0.518267138,0.527567186,0.569009527,0.527153664,0.460884354,0.555496142,0.775853236,0.840270512,0.5,0.39268865,0.555496142,0.5378,1
0.590164,0.003387,-0.45,3.63,0.26,0.510220126,0.037678975,0.514198019,0.466019417,0.526103781,0.560033014,0.482174122,0.496998124,0.436619718,0.433951981,0.500864748,0.534359316,0.500190954,0.500013901,0.500029822,0.51884055,0.511631281,0.48466788,0.494634903,0.507186858,0.511447086,0.297916676,0.493583008,0.53203044,0.466126332,0.423934109,0.478762887,-1
0.519231,0.004668,-0.7,4.46,0.2,0.504497751,0.054054054,0.250085405,0.519607843,0.632901223,0.564181096,0.493627456,0.500656537,0.4375,0.511515169,0.470589611,0.467594126,0.500239796,0.500169414,0.500109099,0.579729371,0.535328378,0.518563037,0.507385785,0.501792115,0.694102398,0.419093178,0.417211573,0.498076923,0.564705882,0.649122807,0.622792403,-1
0.528302,0.009071,-1.8,4.35,0.15,0.507575758,0.052631579,0.948282596,0.509803922,0.810420386,0.721246031,0.49774457,0.500187126,0.202702703,0.392436414,0.493556376,0.517380062,0.500055605,0.500096491,0.500051609,0.52145494,0.527372494,0.54809146,0.505191951,0.444444444,0.580716934,0.298429319,0.483769023,0.518354861,0.377996986,0.54,0.454841713,1
0.409836,0.003332,-1.75,5.12,0.83,0.521926671,0.041347241,0.741380876,0.613207547,0.631534691,0.643828149,0.529101526,0.505539906,0.340909091,0.36904912,0.44892086,0.435748323,0.500106833,0.500106,0.500109127,0.516380506,0.53909412,0.548738312,0.530149467,0.431239389,0.566275924,0.35493711,0.468209832,0.505444833,0.402810304,0.572254335,0.524349286,-1
0.54955,0.021248,-0.7,3.26,0.16,0.498324022,0.093824228,0.269064204,0.383838384,0.4030702,0.527158441,0.507869685,0.498968686,0.481481481,0.548396114,0.51479071,0.527239625,0.49981245,0.499961598,0.49999572,0.499534017,0.51049836,0.500157854,0.493315061,0.501851852,0.493357063,0.56784104,0.454698852,0.480786033,0.619294399,0.468546638,0.553278689,-1
0.545455,0,-0.75,3.82,0.35,0.511111111,0.05737893,0.877703524,0.52293578,0.698436331,0.586462037,0.527989947,0.500940911,0.397058824,0.488053271,0.50803297,0.517479281,0.500054707,0.500001383,0.499989652,0.497695853,0.504050357,0.530644273,0.510604211,0.489919355,0.513967783,0.42540522,0.447049911,0.522054567,0.517127072,0.563361786,0.569437274,-1
0.545455,0,0.65,3.44,-0.71,0.480442804,0.03,0.258208724,0.463157895,0.412850276,0.380925354,0.510289813,0.500188324,0.552631579,0.524481179,0.536224583,0.551796394,0.500053815,0.499994857,0.49997837,0.499909383,0.504033643,0.479560562,0.492721788,0.518095238,0.663260144,0.411416902,0.580729337,0.477570815,0.347623486,0.595854922,0.502408299,1
0.528302,-0.012982,0,4.25,0.09,0.509112059,0.034090909,0.712052572,0.475247525,0.37950577,0.429434626,0.499566356,0.500378215,0.663157895,0.577431359,0.511229718,0.519766337,0.500189832,0.499937408,0.500011354,0.490108271,0.506047078,0.517019979,0.509515882,0.497983871,0.44595822,0.389130144,0.542822197,0.490384615,0.318511117,0.54,0.419851117,-1
0.420168,-0.010866,-1.55,4.69,0.45,0.520385471,0.053933804,0.306464781,0.55,0.585544223,0.604724939,0.523108313,0.50662437,0.4,0.416979932,0.456640616,0.477523827,0.500365493,0.500126094,0.500138106,0.499386177,0.520804329,0.538409156,0.526095169,0.481765835,0.465595211,0.486362768,0.519258186,0.472329926,0.522554213,0.355706037,0.286754788,1
0.545455,-0.023511,1.7,3.48,1.31,0.530075188,0.091954023,0.454186534,0.434343434,0.511773853,0.471317384,0.521704608,0.501315295,0.491525424,0.525495173,0.492549553,0.50892721,0.500085633,0.500081076,0.500050663,0.559530765,0.533285678,0.463438414,0.512865739,0.52,0.466597349,0.543913969,0.512511922,0.531319612,0.622239003,0.472527473,0.576221016,-1
0.586777,0.010506,0.5,3.73,-0.52,0.482915718,0.016949153,0.114385494,0.404040404,0.3458001,0.406507005,0.485698948,0.498402556,0.580246914,0.564781793,0.503356512,0.512836659,0.499886393,0.499863608,0.4999385,0.449556645,0.468215351,0.460475825,0.486314592,0.56424581,0.505546751,0.229848875,0.423637738,0.5156667,0.225998807,0.486447932,0.543616623,-1
0.42735,-0.007433,-1.7,5.79,0.72,0.523861968,0.036271309,0.333283246,0.6,0.610759777,0.620991711,0.534751508,0.506247633,0.5,0.381025273,0.407570003,0.410836429,0.500157065,0.500212654,0.500212897,0.556238857,0.564398795,0.555699423,0.551946682,0.44646098,0.644412015,0.360842845,0.547109796,0.501591589,0.303541315,0.693965517,0.500826446,1
0.46729,0.008574,0.3,3.5,0.75,0.533846154,0.0625,0.070672095,0.480392157,0.56125589,0.535496041,0.535122404,0.498497935,0.431034483,0.521405292,0.515119571,0.540169903,0.499956791,0.499861698,0.500003116,0.440122618,0.475403428,0.517274513,0.522119446,0.484978541,0.214765101,0.542550296,0.471451528,0.528443114,0.524547804,0.237288136,0.459183673,-1
0.46729,0.008574,0.3,3.5,0.75,0.533846154,0.057049334,0.070672095,0.480392157,0.56125589,0.535496041,0.535122404,0.498497935,0.431034483,0.521405292,0.515119571,0.540169903,0.499956791,0.499861698,0.500003116,0.440122618,0.475403428,0.517274513,0.522119446,0.484978541,0.460733117,0.501732716,0.504598398,0.46948238,0.499802502,0.5625,0.505415162,1
0.416667,-0.025811,-1.95,4.24,0.65,0.51932713,0.063855568,0.247580047,0.611650485,0.557240834,0.660719443,0.539961877,0.507262781,0.41509434,0.414198805,0.484193266,0.484973592,0.500190219,0.500121189,0.500109539,0.51742823,0.530056918,0.566696301,0.526557139,0.457831325,0.479978007,0.524168955,0.490069186,0.520731311,0.532877047,0.558282209,0.549862763,1
0.47619,-0.060847,-1.4,4.52,0.27,0.507841673,0.058208774,0.250085405,0.504950495,0.729676677,0.634429093,0.49685036,0.500938438,0.390804598,0.473702301,0.466115824,0.462314132,0.500493448,0.500214012,0.500117435,0.582549767,0.537439718,0.547865464,0.510456531,0.480138169,0.554610968,0.427511575,0.479832372,0.480356719,0.480145224,0.568443051,0.543469935,1
0.519231,0,-2.1,4.33,0.08,0.505797101,0.062812122,0.948282596,0.5,0.788529548,0.738688265,0.497565033,0.5,0.194029851,0.387367151,0.495394277,0.516350454,0.500168314,0.500129682,0.500050326,0.527655929,0.526986052,0.556198274,0.504863715,0.432653061,0.488841181,0.531706958,0.497199278,0.505523409,0.559703677,0.551300773,0.713789417,1
0.50495,-0.014281,-1.45,5.16,-0.51,0.482156416,0.040654099,0.407244076,0.525,0.504464585,0.527254573,0.494123303,0.50189179,0.4,0.419989357,0.460797077,0.49314379,0.499976559,0.499978554,0.500021203,0.474323216,0.486573456,0.507019724,0.510983838,0.470681458,0.507651633,0.447013865,0.499987523,0.477536303,0.374920662,0.498782165,0.290678879,1
0.47619,0.0089,0.35,3.84,0.84,0.522190408,0.047120419,0.80296196,0.503816794,0.641326697,0.53986861,0.500128737,0.500371747,0.4375,0.521514981,0.481917992,0.46201274,0.499836276,0.499931289,0.499996154,0.455183206,0.502354544,0.502822321,0.501789741,0.491461101,0.588686481,0.481148002,0.522994242,0.490635987,0.408291787,0.550075745,0.474715262,-1
0.541284,0.022053,-0.6,3.26,0.47,0.520918178,0.075647059,0.340917947,0.504201681,0.525904788,0.524939626,0.52077667,0.504451039,0.438356164,0.428163286,0.501961343,0.542380372,0.500028277,0.49996095,0.500032832,0.473698114,0.51124978,0.524806348,0.504687048,0.487850467,0.549419662,0.489008651,0.481510453,0.485007504,0.46498551,0.582352941,0.556802244,1
0.545455,0,-1.05,3.75,0.71,0.532487505,0.049619229,0.079387696,1,0.603865827,0.594552158,0.507898745,0.500282859,0.318181818,0.490502489,0.495180542,0.506803244,0.499955969,0.500049234,0.499989336,0.503714529,0.477031705,0.491446415,0.511023463,0.494714588,0.488767191,0.533058732,0.535668745,0.467683098,0.489051095,0.432816866,0.446902655,1
0.50495,-0.004854,-1.1,3.84,0.72,0.524001466,0.095238095,0.763384937,0.550458716,0.66755218,0.568217029,0.525983072,0.501971831,0.43373494,0.441288739,0.494324859,0.513033274,0.500364528,0.500120489,0.500082525,0.529280354,0.517962656,0.521465865,0.51751515,0.482,0.416666667,0.648711043,0.49615878,0.5,0.671875,0.416666667,0.504941176,-1
0.57265,0.031366,1.15,3.39,0.33,0.512166405,0.015384615,0.8133459,0.463917526,0.391055367,0.488655575,0.512508402,0.499811534,0.492753623,0.452554598,0.510034784,0.551827396,0.500100372,0.499995153,0.500021221,0.49763331,0.51769115,0.479148732,0.507307518,0.503042596,0.739583333,0.142728936,0.462517345,0.5,0.174228675,0.739583333,0.586738111,-1
0.54955,-0.007972,-0.5,4.28,0.35,0.509916095,0.058987741,0.709574531,0.5,0.571800384,0.551172907,0.500978666,0.502447289,0.5,0.483224225,0.498463505,0.487285683,0.500172139,0.500019891,0.499996275,0.515537875,0.499627392,0.52486043,0.510017036,0.477366255,0.552338401,0.433444816,0.481235552,0.504622115,0.529841657,0.458515284,0.532136106,1
0.565217,0.023933,0.6,4.28,0.14,0.497943925,0.031914894,0.397646299,0.405940594,0.380318817,0.450950316,0.496605024,0.499812171,0.46875,0.518457289,0.493207206,0.508250031,0.50016102,0.500011743,0.500037865,0.494708995,0.516335956,0.465956447,0.502109879,0.52141527,0.592456975,0.435184106,0.48544786,0.464369008,0.453400504,0.531219981,0.546834345,-1
