|      |   HLINE |   ENS_PM150_HPrice | GID              |
| 1471 |    -164 |               -124 | 20250826_ARZ@MLW |
| 1472 |    -349 |               -155 | 20250826_COL@HOU |
| 1473 |    -188 |               -120 | 20250826_WAS@NYY |
| 1474 |     100 |               -113 | 20250826_BOS@BAL |
| 1475 |     114 |                130 | 20250827_CHC@SF  |
| 1476 |     112 |                137 | 20250827_DET@OAK |
| 1477 |    -140 |               -127 | 20250827_SD@SEA  |
| 1478 |    -165 |               -121 | 20250827_CIN@LA  |
| 1479 |    -159 |               -138 | 20250827_LAA@TEX |
| 1480 |     116 |                122 | 20250827_ATL@FLO |
| 1481 |    -151 |               -130 | 20250827_PHI@NYM |
| 1482 |    -179 |               -132 | 20250827_MIN@TOR |
| 1483 |    -164 |               -118 | 20250827_PIT@STL |
| 1484 |     107 |                129 | 20250827_KC@CWS  |
| 1485 |    -263 |               -124 | 20250827_WAS@NYY |
| 1486 |    -304 |               -157 | 20250827_COL@HOU |
| 1487 |    -136 |               -127 | 20250827_ARZ@MLW |
| 1488 |     118 |                136 | 20250827_BOS@BAL |
| 1489 |     134 |                134 | 20250827_TB@CLE  |
| 1490 |    -106 |               -118 | 20250828_CHC@SF  |
| 1491 |    -147 |               -138 | 20250828_ARZ@MLW |
| 1492 |    -111 |               -107 | 20250828_PIT@STL |
| 1493 |    -231 |               -143 | 20250828_COL@HOU |
| 1494 |     155 |                137 | 20250828_NYY@CWS |
| 1495 |    -255 |               -122 | 20250828_FLO@NYM |
| 1496 |    -164 |               -130 | 20250828_ATL@PHI |
| 1497 |     171 |                136 | 20250828_BOS@BAL |
| 1498 |    -145 |               -130 | 20250829_BAL@SF  |
| 1499 |    -208 |               -141 | 20250829_ARZ@LA  |
| 1500 |    -142 |               -117 | 20250829_TEX@OAK |
| 1501 |    -109 |               -107 | 20250829_DET@KC  |
| 1502 |     106 |                114 | 20250829_SD@MIN  |
| 1503 |     188 |                144 | 20250829_CHC@COL |
| 1504 |    -150 |               -138 | 20250829_LAA@HOU |
| 1505 |     194 |                148 | 20250829_NYY@CWS |
| 1506 |     129 |                140 | 20250829_TB@WAS  |
| 1507 |    -136 |               -127 | 20250829_MLW@TOR |
| 1508 |     135 |                134 | 20250829_SEA@CLE |
| 1509 |    -172 |               -118 | 20250829_FLO@NYM |
| 1510 |    -118 |               -116 | 20250829_PIT@BOS |
| 1511 |    -136 |               -123 | 20250829_STL@CIN |
| 1512 |    -193 |               -120 | 20250829_ATL@PHI |
| 1513 |    -102 |                114 | 20250830_BAL@SF  |
| 1514 |    -198 |               -132 | 20250830_ARZ@LA  |
| 1515 |     110 |                137 | 20250830_TEX@OAK |
| 1516 |     137 |                157 | 20250830_TB@WAS  |
| 1517 |     178 |                144 | 20250830_CHC@COL |
| 1518 |    -127 |               -114 | 20250830_MLW@TOR |
| 1519 |     102 |                119 | 20250830_DET@KC  |
| 1520 |     173 |                138 | 20250830_NYY@CWS |
| 1521 |     135 |                137 | 20250830_SD@MIN  |
| 1522 |    -154 |               -137 | 20250830_LAA@HOU |
| 1523 |    -136 |               -116 | 20250830_ATL@PHI |
| 1524 |    -173 |               -121 | 20250830_FLO@NYM |
| 1525 |    -141 |               -133 | 20250830_STL@CIN |
| 1526 |     136 |                139 | 20250830_SEA@CLE |
| 1527 |    -184 |               -130 | 20250830_PIT@BOS |
| 1528 |    -141 |               -124 | 20250831_BAL@SF  |
| 1529 |     128 |                140 | 20250831_TEX@OAK |
| 1530 |    -220 |               -139 | 20250831_ARZ@LA  |
| 1531 |    -153 |               -128 | 20250831_LAA@HOU |
| 1532 |     228 |                151 | 20250831_CHC@COL |
| 1533 |     151 |                157 | 20250831_DET@KC  |
| 1534 |    -122 |               -104 | 20250831_SD@MIN  |
| 1535 |     154 |                144 | 20250831_NYY@CWS |
| 1536 |     100 |                119 | 20250831_MLW@TOR |
| 1537 |    -169 |               -136 | 20250831_PIT@BOS |
| 1538 |    -130 |               -124 | 20250831_STL@CIN |
| 1539 |    -190 |               -126 | 20250831_FLO@NYM |
| 1540 |     123 |                149 | 20250831_TB@WAS  |
| 1541 |     100 |               -112 | 20250831_SEA@CLE |
| 1542 |    -156 |               -125 | 20250831_ATL@PHI |
| 1543 |     134 |                133 | 20250901_SF@COL  |
| 1544 |    -158 |               -123 | 20250901_BAL@SD  |
| 1545 |    -140 |               -120 | 20250901_TEX@ARZ |
| 1546 |    -157 |               -118 | 20250901_OAK@STL |
| 1547 |    -112 |               -109 | 20250901_FLO@WAS |
| 1548 |    -164 |               -128 | 20250901_LAA@HOU |
| 1549 |    -150 |               -147 | 20250901_PHI@MLW |
| 1550 |     108 |                116 | 20250901_NYM@DET |
| 1551 |    -188 |               -124 | 20250901_CWS@MIN |
| 1552 |     108 |                118 | 20250901_TOR@CIN |
| 1553 |    -105 |               -110 | 20250901_SEA@TB  |
| 1554 |    -136 |               -118 | 20250901_CLE@BOS |
| 1555 |    -119 |               -115 | 20250901_ATL@CHC |
| 1556 |    -235 |               -130 | 20250902_BAL@SD  |
| 1557 |    -106 |                111 | 20250902_TEX@ARZ |
| 1558 |    -123 |               -116 | 20250902_FLO@WAS |
| 1559 |     101 |                110 | 20250902_OAK@STL |
| 1560 |    -134 |               -129 | 20250902_CWS@MIN |
| 1561 |     103 |                117 | 20250902_SEA@TB  |
| 1562 |     191 |                138 | 20250902_SF@COL  |
| 1563 |    -163 |               -138 | 20250902_ATL@CHC |
| 1564 |    -168 |               -141 | 20250902_LAA@KC  |
| 1565 |     112 |                119 | 20250902_NYY@HOU |
| 1566 |     112 |                125 | 20250902_NYM@DET |
| 1567 |     110 |                127 | 20250902_TOR@CIN |
| 1568 |    -243 |               -132 | 20250902_CLE@BOS |
| 1569 |     160 |                133 | 20250902_LA@PIT  |
| 1570 |    -172 |               -136 | 20250903_BAL@SD  |
| 1571 |    -164 |               -155 | 20250903_LAA@KC  |
| 1572 |     164 |                150 | 20250903_SF@COL  |
| 1573 |    -124 |               -118 | 20250903_TEX@ARZ |
| 1574 |    -161 |               -121 | 20250903_CWS@MIN |
| 1575 |    -104 |               -114 | 20250903_OAK@STL |
| 1576 |     102 |                116 | 20250903_PHI@MLW |
| 1577 |     127 |                129 | 20250903_NYY@HOU |
| 1578 |    -138 |               -143 | 20250903_ATL@CHC |
| 1579 |    -144 |               -128 | 20250903_CLE@BOS |
| 1580 |     135 |                144 | 20250903_TOR@CIN |
| 1581 |     112 |                120 | 20250903_SEA@TB  |
| 1582 |     154 |                120 | 20250903_FLO@WAS |
| 1583 |     100 |                113 | 20250903_NYM@DET |
| 1584 |     139 |                161 | 20250903_LA@PIT  |
| 1585 |    -159 |               -127 | 20250904_CLE@TB  |
| 1586 |    -107 |               -112 | 20250904_PHI@MLW |
| 1587 |    -104 |               -114 | 20250904_LA@PIT  |
| 1588 |    -136 |               -124 | 20250904_CWS@MIN |
| 1589 |    -146 |               -151 | 20250904_LAA@KC  |
| 1590 |     124 |                137 | 20250904_NYY@HOU |
| 1591 |     185 |                130 | 20250905_SD@COL  |
| 1592 |    -144 |               -106 | 20250905_OAK@LAA |
| 1593 |    -113 |               -108 | 20250905_SF@STL  |
| 1594 |    -122 |               -118 | 20250905_MIN@KC  |
| 1595 |     116 |                150 | 20250905_BOS@ARZ |
| 1596 |    -120 |               -113 | 20250905_HOU@TEX |
| 1597 |     103 |                114 | 20250905_NYM@CIN |
| 1598 |    -162 |               -130 | 20250905_CLE@TB  |
| 1599 |    -180 |               -146 | 20250905_CWS@DET |
| 1600 |     112 |                126 | 20250905_MLW@PIT |
| 1601 |     151 |                152 | 20250905_LA@BAL  |
| 1602 |    -211 |               -127 | 20250905_WAS@CHC |
| 1603 |     217 |                146 | 20250905_PHI@FLO |
| 1604 |    -113 |               -107 | 20250905_TOR@NYY |
| 1605 |    -118 |               -107 | 20250905_SEA@ATL |
| 1606 |     108 |                135 | 20250906_BOS@ARZ |
| 1607 |    -127 |               -108 | 20250906_OAK@LAA |
| 1608 |     161 |                126 | 20250906_SD@COL  |
| 1609 |    -113 |               -111 | 20250906_HOU@TEX |
| 1610 |     150 |                134 | 20250906_PHI@FLO |
| 1611 |     113 |                129 | 20250906_MIN@KC  |
| 1612 |    -282 |               -156 | 20250906_CWS@DET |
| 1613 |    -133 |               -117 | 20250906_TOR@NYY |
| 1614 |     102 |                109 | 20250906_SF@STL  |
| 1615 |    -136 |               -134 | 20250906_CLE@TB  |
| 1616 |     118 |                133 | 20250906_NYM@CIN |
| 1617 |    -240 |               -142 | 20250906_WAS@CHC |
| 1618 |     133 |                151 | 20250906_MLW@PIT |
| 1619 |     119 |                144 | 20250906_LA@BAL  |
| 1620 |    -114 |               -106 | 20250906_SEA@ATL |
| 1621 |     101 |                127 | 20250907_OAK@LAA |
| 1622 |    -113 |                125 | 20250907_BOS@ARZ |
| 1623 |    -129 |               -110 | 20250907_SF@STL  |
| 1624 |     224 |                129 | 20250907_SD@COL  |
| 1625 |     124 |                119 | 20250907_HOU@TEX |
| 1626 |     114 |                125 | 20250907_MLW@PIT |
| 1627 |    -177 |               -123 | 20250907_WAS@CHC |
| 1628 |    -162 |               -138 | 20250907_CLE@TB  |
| 1629 |    -109 |               -106 | 20250907_MIN@KC  |
| 1630 |    -175 |               -129 | 20250907_TOR@NYY |
| 1631 |    -168 |               -148 | 20250907_CWS@DET |
| 1632 |     116 |                121 | 20250907_PHI@FLO |
| 1633 |     133 |                144 | 20250907_LA@BAL  |
| 1634 |    -107 |                122 | 20250907_SEA@ATL |
| 1635 |    -118 |               -118 | 20250907_NYM@CIN |
| 1636 |    -178 |               -135 | 20250908_ARZ@SF  |
| 1637 |    -229 |               -129 | 20250908_STL@SEA |
| 1638 |     105 |                116 | 20250908_NYM@PHI |
| 1639 |     107 |                118 | 20250908_MLW@TEX |
| 1640 |    -126 |               -114 | 20250908_CIN@SD  |
| 1641 |    -356 |               -132 | 20250908_COL@LA  |
| 1642 |    -116 |               -120 | 20250908_WAS@FLO |
| 1643 |     136 |                144 | 20250908_BOS@OAK |
| 1644 |    -113 |               -107 | 20250908_MIN@LAA |
| 1645 |     103 |                120 | 20250908_CHC@ATL |
| 1646 |    -112 |                113 | 20250908_KC@CLE  |
| 1647 |     110 |                129 | 20250909_TB@CWS  |
| 1648 |    -331 |               -136 | 20250909_COL@LA  |
| 1649 |    -103 |               -111 | 20250909_MIN@LAA |
| 1650 |    -177 |               -134 | 20250909_STL@SEA |
| 1651 |    -178 |               -128 | 20250909_CIN@SD  |
| 1652 |    -143 |               -149 | 20250909_HOU@TOR |
| 1653 |    -136 |               -120 | 20250909_ARZ@SF  |
| 1654 |    -101 |               -109 | 20250909_MLW@TEX |
| 1655 |    -108 |               -110 | 20250909_BOS@OAK |
| 1656 |    -119 |               -137 | 20250909_WAS@FLO |
| 1657 |    -147 |               -120 | 20250909_DET@NYY |
| 1658 |    -144 |               -130 | 20250909_PIT@BAL |
| 1659 |    -104 |                115 | 20250909_CHC@ATL |
| 1660 |    -104 |                116 | 20250909_KC@CLE  |
| 1661 |    -126 |               -110 | 20250909_NYM@PHI |
| 1662 |    -204 |               -133 | 20250910_STL@SEA |
| 1663 |    -123 |               -110 | 20250910_ARZ@SF  |
| 1664 |     109 |                135 | 20250910_MLW@TEX |
| 1665 |    -112 |               -117 | 20250910_MIN@LAA |
| 1666 |    -136 |               -127 | 20250910_CIN@SD  |
| 1667 |     118 |                143 | 20250910_TB@CWS  |
| 1668 |     100 |                110 | 20250910_BOS@OAK |
| 1669 |    -348 |               -127 | 20250910_COL@LA  |
| 1670 |    -159 |               -120 | 20250910_CHC@ATL |
| 1671 |    -110 |                117 | 20250910_KC@CLE  |
| 1672 |    -158 |               -119 | 20250910_DET@NYY |
| 1673 |    -149 |               -123 | 20250910_NYM@PHI |
| 1674 |    -156 |               -136 | 20250910_HOU@TOR |
| 1675 |    -140 |               -130 | 20250910_WAS@FLO |
| 1676 |     134 |                136 | 20250910_PIT@BAL |
| 1677 |    -152 |               -124 | 20250911_LAA@SEA |
| 1678 |     111 |                131 | 20250911_TB@CWS  |
| 1679 |    -256 |               -144 | 20250911_COL@SD  |
| 1680 |    -122 |               -116 | 20250911_WAS@FLO |
| 1681 |    -162 |               -127 | 20250911_DET@NYY |
| 1682 |    -160 |               -138 | 20250911_HOU@TOR |
| 1683 |    -131 |               -113 | 20250911_KC@CLE  |
| 1684 |    -110 |               -108 | 20250911_NYM@PHI |
| 1685 |    -120 |               -116 | 20250911_PIT@BAL |
| 1686 |    -169 |               -124 | 20250912_LAA@SEA |
| 1687 |     137 |                151 | 20250912_LA@SF   |
| 1688 |    -106 |                120 | 20250912_PIT@WAS |
| 1689 |    -151 |               -137 | 20250912_TB@CHC  |
| 1690 |    -128 |               -112 | 20250912_BAL@TOR |
| 1691 |    -142 |               -120 | 20250912_KC@PHI  |
| 1692 |    -137 |               -116 | 20250912_ARZ@MIN |
| 1693 |    -179 |               -134 | 20250912_STL@MLW |
| 1694 |    -261 |               -135 | 20250912_COL@SD  |
| 1695 |    -115 |               -105 | 20250912_CIN@OAK |
| 1696 |    -106 |                129 | 20250912_TEX@NYM |
| 1697 |    -134 |               -123 | 20250912_HOU@ATL |
| 1698 |    -139 |               -119 | 20250912_CWS@CLE |
| 1699 |     100 |               -113 | 20250912_NYY@BOS |
| 1700 |     174 |                143 | 20250912_DET@FLO |
| 1701 |    -115 |               -121 | 20250913_LA@SF   |
| 1702 |    -238 |               -119 | 20250913_LAA@SEA |
| 1703 |    -102 |                120 | 20250913_PIT@WAS |
| 1704 |    -124 |               -103 | 20250913_ARZ@MIN |
| 1705 |    -102 |               -112 | 20250913_TB@CHC  |
| 1706 |    -171 |               -137 | 20250913_STL@MLW |
| 1707 |     108 |                115 | 20250913_CIN@OAK |
| 1708 |    -310 |               -146 | 20250913_COL@SD  |
| 1709 |    -137 |               -114 | 20250913_KC@PHI  |
| 1710 |    -174 |               -130 | 20250913_BAL@TOR |
| 1711 |     138 |                118 | 20250913_NYY@BOS |
| 1712 |     118 |                133 | 20250913_HOU@ATL |
| 1713 |     116 |                131 | 20250913_DET@FLO |
| 1714 |    -159 |               -120 | 20250913_CWS@CLE |
| 1715 |    -157 |               -132 | 20250913_TEX@NYM |
| 1716 |    -210 |               -125 | 20250914_LAA@SEA |
| 1717 |     106 |                134 | 20250914_PIT@WAS |
| 1718 |    -155 |               -149 | 20250914_TB@CHC  |
| 1719 |    -265 |               -126 | 20250914_BAL@TOR |
| 1720 |    -287 |               -139 | 20250914_COL@SD  |
| 1721 |    -117 |               -106 | 20250914_ARZ@MIN |
| 1722 |     118 |                150 | 20250914_LA@SF   |
| 1723 |    -183 |               -127 | 20250914_STL@MLW |
| 1724 |    -102 |               -123 | 20250914_CIN@OAK |
| 1725 |     115 |                123 | 20250914_HOU@ATL |
| 1726 |    -151 |               -122 | 20250914_NYY@BOS |
| 1727 |    -143 |               -120 | 20250914_CWS@CLE |
| 1728 |     115 |                123 | 20250914_DET@FLO |
| 1729 |    -144 |               -129 | 20250914_KC@PHI  |
| 1730 |    -165 |               -114 | 20250914_TEX@NYM |
| 1731 |    -127 |               -118 | 20250915_SF@ARZ  |
| 1732 |    -120 |               -120 | 20250915_PHI@LA  |
| 1733 |    -102 |               -110 | 20250915_CIN@STL |
| 1734 |     165 |                143 | 20250915_NYY@MIN |
| 1735 |     123 |                137 | 20250915_BAL@CWS |
| 1736 |     144 |                139 | 20250915_ATL@WAS |
| 1737 |    -102 |               -108 | 20250915_TOR@TB  |
| 1738 |     104 |                111 | 20250915_CHC@PIT |
| 1739 |    -124 |               -107 | 20250915_TEX@HOU |
| 1740 |     123 |                127 | 20250916_FLO@COL |
| 1741 |   -2200 |               -138 | 20250916_SF@ARZ  |
| 1742 |    -256 |               -126 | 20250916_LAA@MLW |
| 1743 |    -125 |               -125 | 20250916_PHI@LA  |
| 1744 |     140 |                156 | 20250916_NYY@MIN |
| 1745 |     107 |                110 | 20250916_CIN@STL |
| 1746 |     104 |                112 | 20250916_TEX@HOU |
| 1747 |     121 |                156 | 20250916_SEA@KC  |
| 1748 |    -129 |               -114 | 20250916_CLE@DET |
| 1749 |    -117 |               -109 | 20250916_SD@NYM  |
| 1750 |    -108 |               -115 | 20250916_TOR@TB  |
| 1751 |    -107 |                114 | 20250916_BAL@CWS |
| 1752 |     158 |                153 | 20250916_ATL@WAS |
| 1753 |    -119 |               -124 | 20250916_CHC@PIT |
| 1754 |    -146 |               -118 | 20250916_OAK@BOS |
| 1755 |     158 |                152 | 20250916_ATL@WAS |
| 1756 |     139 |                133 | 20250917_FLO@COL |
| 1757 |    -116 |               -119 | 20250917_SF@ARZ  |
| 1758 |    -146 |               -140 | 20250917_PHI@LA  |
| 1759 |     102 |                112 | 20250917_CIN@STL |
| 1760 |     139 |                138 | 20250917_NYY@MIN |
| 1761 |     106 |                115 | 20250917_BAL@CWS |
| 1762 |     126 |                154 | 20250917_ATL@WAS |
| 1763 |     122 |                135 | 20250917_CHC@PIT |
| 1764 |    -127 |               -118 | 20250917_SD@NYM  |
| 1765 |    -123 |                123 | 20250917_SEA@KC  |
| 1766 |     118 |                139 | 20250917_TOR@TB  |
| 1767 |    -231 |               -126 | 20250917_LAA@MLW |
| 1768 |     132 |                127 | 20250917_TEX@HOU |
| 1769 |    -131 |               -115 | 20250917_CLE@DET |
| 1770 |    -155 |               -123 | 20250917_OAK@BOS |
| 1771 |     107 |                115 | 20250918_TOR@TB  |
| 1772 |     149 |                131 | 20250918_FLO@COL |
| 1773 |    -163 |               -131 | 20250918_SF@LA   |
| 1774 |     103 |                143 | 20250918_SEA@KC  |
| 1775 |    -243 |               -127 | 20250918_LAA@MLW |
| 1776 |    -225 |               -113 | 20250918_CLE@DET |
| 1777 |    -140 |               -124 | 20250918_SD@NYM  |
| 1778 |     177 |                169 | 20250918_NYY@BAL |
| 1779 |    -138 |               -113 | 20250918_OAK@BOS |
| 1780 |    -142 |               -136 | 20250918_CHC@CIN |
| 1781 |    -146 |               -132 | 20250919_FLO@TEX |
| 1782 |     107 |                117 | 20250919_LAA@COL |
| 1783 |    -118 |               -113 | 20250919_PHI@ARZ |
| 1784 |    -173 |               -128 | 20250919_SF@LA   |
| 1785 |    -204 |               -144 | 20250919_WAS@NYM |
| 1786 |     120 |                144 | 20250919_TOR@KC  |
| 1787 |     120 |                145 | 20250919_BOS@TB  |
| 1788 |    -101 |                120 | 20250919_SEA@HOU |
| 1789 |     101 |                121 | 20250919_CLE@MIN |
| 1790 |     169 |                141 | 20250919_SD@CWS  |
| 1791 |     106 |                122 | 20250919_MLW@STL |
| 1792 |     100 |               -120 | 20250919_OAK@PIT |
| 1793 |    -104 |               -114 | 20250919_CHC@CIN |
| 1794 |    -116 |               -110 | 20250919_ATL@DET |
| 1795 |     104 |                115 | 20250919_NYY@BAL |
| 1796 |    -245 |               -141 | 20250920_SF@LA   |
| 1797 |     110 |                114 | 20250920_LAA@COL |
| 1798 |    -138 |               -129 | 20250920_FLO@TEX |
| 1799 |    -113 |                116 | 20250920_CLE@MIN |
| 1800 |     126 |                134 | 20250920_MLW@STL |
| 1801 |     116 |                127 | 20250920_TOR@KC  |
| 1802 |    -107 |               -113 | 20250920_PHI@ARZ |
| 1803 |    -112 |               -106 | 20250920_BOS@TB  |
| 1804 |    -102 |                120 | 20250920_SEA@HOU |
| 1805 |    -109 |               -112 | 20250920_OAK@PIT |
| 1806 |     155 |                156 | 20250920_SD@CWS  |
| 1807 |    -278 |               -143 | 20250920_WAS@NYM |
| 1808 |    -106 |                114 | 20250920_CHC@CIN |
| 1809 |     167 |                179 | 20250920_NYY@BAL |
| 1810 |    -119 |                114 | 20250920_ATL@DET |
| 1811 |    -113 |                120 | 20250920_CLE@MIN |
| 1812 |     116 |                126 | 20250921_CLE@MIN |
| 1813 |    -117 |               -104 | 20250921_FLO@TEX |
| 1814 |    -235 |               -129 | 20250921_SF@LA   |
| 1815 |     131 |                162 | 20250921_SEA@HOU |
| 1816 |     111 |                132 | 20250921_TOR@KC  |
| 1817 |     115 |                119 | 20250921_PHI@ARZ |
| 1818 |     112 |                115 | 20250921_MLW@STL |
| 1819 |    -109 |               -108 | 20250921_LAA@COL |
| 1820 |    -116 |               -120 | 20250921_OAK@PIT |
| 1821 |     156 |                150 | 20250921_SD@CWS  |
| 1822 |     112 |                132 | 20250921_BOS@TB  |
| 1823 |    -254 |               -144 | 20250921_WAS@NYM |
| 1824 |    -113 |                113 | 20250921_ATL@DET |
| 1825 |    -119 |               -115 | 20250921_CHC@CIN |
| 1826 |     117 |                139 | 20250921_NYY@BAL |
| 1827 |    -142 |               -134 | 20250922_STL@SF  |
| 1828 |    -256 |               -118 | 20250922_WAS@ATL |
| 1829 |    -101 |                124 | 20250922_MLW@SD  |
| 1830 |     140 |                158 | 20250923_KC@LAA  |
| 1831 |    -107 |               -107 | 20250923_HOU@OAK |
| 1832 |    -108 |               -108 | 20250923_NYM@CHC |
| 1833 |    -132 |               -122 | 20250923_MIN@TEX |
| 1834 |    -199 |               -136 | 20250923_STL@SF  |
| 1835 |    -295 |               -129 | 20250923_COL@SEA |
| 1836 |     148 |                133 | 20250923_LA@ARZ  |
| 1837 |     102 |                120 | 20250923_MLW@SD  |
| 1838 |    -200 |               -131 | 20250923_FLO@PHI |
| 1839 |    -221 |               -116 | 20250923_CWS@NYY |
| 1840 |    -147 |               -124 | 20250923_BOS@TOR |
| 1841 |     139 |                124 | 20250923_DET@CLE |
| 1842 |    -183 |               -136 | 20250923_WAS@ATL |
| 1843 |    -110 |               -117 | 20250923_TB@BAL  |
| 1844 |    -166 |               -144 | 20250923_PIT@CIN |
| 1845 |    -170 |               -126 | 20250924_MIN@TEX |
| 1846 |     124 |                136 | 20250924_LA@ARZ  |
| 1847 |    -291 |               -126 | 20250924_COL@SEA |
| 1848 |     119 |                134 | 20250924_HOU@OAK |
| 1849 |    -104 |               -112 | 20250924_STL@SF  |
| 1850 |     106 |                130 | 20250924_KC@LAA  |
| 1851 |    -136 |               -119 | 20250924_MLW@SD  |
| 1852 |    -352 |               -138 | 20250924_CWS@NYY |
| 1853 |    -182 |               -135 | 20250924_WAS@ATL |
| 1854 |    -149 |               -133 | 20250924_FLO@PHI |
| 1855 |    -125 |               -116 | 20250924_PIT@CIN |
| 1856 |    -115 |                115 | 20250924_TB@BAL  |
| 1857 |    -128 |               -105 | 20250924_DET@CLE |
| 1858 |    -112 |               -123 | 20250924_NYM@CHC |
| 1859 |     110 |                130 | 20250924_BOS@TOR |
| 1860 |     111 |                126 | 20250925_KC@LAA  |
| 1861 |    -289 |               -128 | 20250925_COL@SEA |
| 1862 |     102 |                113 | 20250925_HOU@OAK |
| 1863 |    -135 |               -134 | 20250925_MIN@TEX |
| 1864 |    -306 |               -127 | 20250925_CWS@NYY |
| 1865 |     142 |                147 | 20250925_LA@ARZ  |
| 1866 |    -138 |               -125 | 20250925_BOS@TOR |
| 1867 |     104 |               -109 | 20250925_NYM@CHC |
| 1868 |    -146 |               -142 | 20250925_FLO@PHI |
| 1869 |    -151 |               -107 | 20250925_DET@CLE |
| 1870 |    -160 |               -134 | 20250925_PIT@CIN |
| 1871 |     104 |                114 | 20250925_TB@BAL  |
| 1872 |    -123 |               -113 | 20250926_CWS@WAS |
| 1873 |    -233 |               -128 | 20250926_COL@SF  |
| 1874 |    -180 |               -157 | 20250926_STL@CHC |
| 1875 |    -148 |               -121 | 20250926_LA@SEA  |
| 1876 |     117 |                130 | 20250926_HOU@LAA |
| 1877 |    -125 |               -109 | 20250926_ARZ@SD  |
| 1878 |    -159 |               -134 | 20250926_CIN@MLW |
| 1879 |     112 |                139 | 20250926_KC@OAK  |
| 1880 |     120 |                153 | 20250926_NYM@FLO |
| 1881 |    -133 |               -115 | 20250926_BAL@NYY |
| 1882 |    -150 |               -113 | 20250926_TEX@CLE |
| 1883 |    -141 |               -147 | 20250926_MIN@PHI |
| 1884 |    -181 |               -139 | 20250926_TB@TOR  |
| 1885 |    -153 |               -120 | 20250926_PIT@ATL |
| 1886 |    -116 |               -117 | 20250926_DET@BOS |
| 1887 |    -227 |               -141 | 20250927_COL@SF  |
| 1888 |    -125 |               -116 | 20250927_LA@SEA  |
| 1889 |    -156 |               -140 | 20250927_ARZ@SD  |
| 1890 |    -120 |               -110 | 20250927_CIN@MLW |
| 1891 |    -115 |                115 | 20250927_KC@OAK  |
| 1892 |     125 |                134 | 20250927_HOU@LAA |
| 1893 |    -164 |               -143 | 20250927_PIT@ATL |
| 1894 |    -115 |               -116 | 20250927_DET@BOS |
| 1895 |    -143 |               -120 | 20250927_TEX@CLE |
| 1896 |    -158 |               -123 | 20250927_TB@TOR  |
| 1897 |    -108 |               -109 | 20250927_CWS@WAS |
| 1898 |     119 |                152 | 20250927_NYM@FLO |
| 1899 |    -224 |               -132 | 20250927_BAL@NYY |
| 1900 |    -236 |               -136 | 20250927_MIN@PHI |
| 1901 |    -172 |               -145 | 20250927_STL@CHC |
| 1902 |     102 |                112 | 20250928_HOU@LAA |
| 1903 |    -135 |               -128 | 20250928_ARZ@SD  |
| 1904 |    -288 |               -148 | 20250928_COL@SF  |
| 1905 |     126 |                146 | 20250928_KC@OAK  |
| 1906 |     119 |                131 | 20250928_LA@SEA  |
| 1907 |    -158 |               -115 | 20250928_BAL@NYY |
| 1908 |    -235 |               -128 | 20250928_MIN@PHI |
| 1909 |    -162 |               -134 | 20250928_STL@CHC |
| 1910 |    -111 |               -118 | 20250928_CWS@WAS |
| 1911 |    -129 |               -122 | 20250928_CIN@MLW |
| 1912 |    -186 |               -128 | 20250928_TB@TOR  |
| 1913 |    -133 |               -108 | 20250928_TEX@CLE |
| 1914 |     125 |                145 | 20250928_NYM@FLO |
| 1915 |    -210 |               -143 | 20250928_PIT@ATL |
| 1916 |    -106 |               -104 | 20250928_DET@BOS |
| 1917 |    -130 |               -131 | 20250930_SD@CHC  |
| 1918 |    -192 |               -123 | 20250930_CIN@LA  |
| 1919 |     147 |                119 | 20250930_DET@CLE |
| 1920 |    -126 |               -110 | 20250930_BOS@NYY |
| 1921 |    -115 |               -112 | 20251001_SD@CHC  |
| 1922 |    -244 |               -119 | 20251001_CIN@LA  |
| 1923 |    -198 |               -130 | 20251001_BOS@NYY |
| 1924 |    -122 |               -108 | 20251001_DET@CLE |
| 1925 |    -113 |               -115 | 20251002_SD@CHC  |
| 1926 |    -142 |               -136 | 20251002_BOS@NYY |
| 1927 |    -120 |               -106 | 20251002_DET@CLE |
| 1928 |    -125 |               -108 | 20251004_CHC@MLW |
| 1929 |    -110 |               -108 | 20251004_LA@PHI  |
| 1930 |    -171 |               -122 | 20251004_DET@SEA |
| 1931 |    -109 |               -116 | 20251004_NYY@TOR |
| 1932 |     133 |               -123 | 20251005_DET@SEA |
| 1933 |     130 |                129 | 20251005_NYY@TOR |
| 1934 |    -128 |               -111 | 20251006_CHC@MLW |
| 1935 |    -105 |               -107 | 20251006_LA@PHI  |
| 1936 |     122 |                157 | 20251007_SEA@DET |
| 1937 |    -138 |               -139 | 20251007_TOR@NYY |
| 1938 |    -179 |               -126 | 20251008_PHI@LA  |
| 1939 |    -109 |               -111 | 20251008_MLW@CHC |
| 1940 |    -102 |                136 | 20251008_SEA@DET |
| 1941 |    -158 |               -148 | 20251008_TOR@NYY |
| 1942 |    -133 |               -126 | 20251009_PHI@LA  |
| 1943 |     104 |               -110 | 20251009_MLW@CHC |
| 1944 |     105 |               -120 | 20251010_DET@SEA |
| 1945 |    -135 |               -130 | 20251011_CHC@MLW |
| 1946 |    -157 |               -120 | 20251012_SEA@TOR |
| 1947 |     134 |                133 | 20251013_LA@MLW  |
| 1948 |    -114 |                119 | 20251013_SEA@TOR |
| 1949 |     109 |                112 | 20251014_LA@MLW  |
