Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250506_MWK5.1_TOR@LAA_-104,5.1,29,TOR,-108.0,-112,570632,True,150.00,117.8,-303.5,4,LAA,-108.0,-104,542881,False,300.00,153.4,-191.7,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.72, 'HomDog']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.45, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.46, 'VisFave']"", ""M8_V119 [0.49, 'VisFave']"", ""M9_V119 [0.56, 'HomDog']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.5, 'HomDog']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.47, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.46, 'VisFave']"", ""M21_V121 [0.45, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.43, 'VisFave']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.47, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.52, 'HomDog']"", ""M31_V121 [0.45, 'VisFave']""]",0.87,117.4,VisFave,No Play,0,0.000,"778025. V_SP is Null, team-based avg used. VF plays are disabled. "
20250506_MWK5.1_CLE@WAS_108,5.1,7,CLE,-113.0,-117,682847,False,-185.70,115.1,-283.3,16,WAS,105.0,108,663623,False,122.20,113.3,-244.4,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.39, 'VisFave']"", ""M3_V119 [0.4, 'VisFave']"", ""M4_V119 [0.42, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.43, 'VisFave']"", ""M9_V119 [0.42, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.45, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.47, 'VisFave']"", ""M14_V119 [0.38, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.43, 'VisFave']"", ""M17_V119 [0.45, 'VisFave']"", ""M18_V119 [0.41, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.34, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.43, 'VisFave']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.47, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.45, 'VisFave']""]",1.00,130.0,VisFave,No Play,0,0.000,778026. VF plays are disabled. 
20250506_MWK5.1_SF@CHC_-146,5.1,25,SF,147.0,132,434378,False,-100.00,-107.1,-250.0,5,CHC,-160.0,-146,607067,False,-185.70,-133.2 #,-380.0,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.68, 'HomFave']"", ""M3_V119 [0.61, 'HomFave']"", ""M4_V119 [0.69, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.59, 'HomFave']"", ""M8_V119 [0.63, 'HomFave']"", ""M9_V119 [0.61, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.63, 'HomFave']"", ""M13_V119 [0.7, 'HomFave']"", ""M14_V119 [0.69, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.61, 'HomFave']"", ""M17_V119 [0.59, 'HomFave']"", ""M18_V119 [0.61, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.65, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.65, 'HomFave']"", ""M24_V121 [0.67, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.59, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.59, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",1.00,-152.0,HomFave,No Play,0,0.000,778027. Ens1 price is outside allowable range! 
20250506_MWK5.1_BAL@MIN_-161,5.1,2,BAL,151.0,147,700249,False,150.00,152.3,-170.0,15,MIN,-165.0,-161,641154,False,-122.20,-112.3,-650.0 #,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.37, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.39, 'VisDog']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.53, 'HomFave']"", ""M12_V119 [0.56, 'HomFave']"", ""M13_V119 [0.43, 'VisDog']"", ""M14_V119 [0.43, 'VisDog']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.46, 'VisDog']"", ""M24_V121 [0.46, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.45, 'VisDog']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.74,-115.8,HomFave,No Play,0,0.000,778028. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_PIT@STL_100,5.1,22,PIT,-109.0,-108,694973,False,185.70,101.6,-466.7,26,STL,101.0,100,669461,False,122.20,-102.7,-866.7 #,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.2, 'VisFave']"", ""M3_V119 [0.47, 'VisFave']"", ""M4_V119 [0.46, 'VisFave']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.47, 'VisFave']"", ""M7_V119 [0.49, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.45, 'VisFave']"", ""M10_V119 [0.49, 'VisFave']"", ""M11_V119 [0.5, 'HomDog']"", ""M12_V119 [0.54, 'HomDog']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.48, 'VisFave']"", ""M16_V119 [0.51, 'HomDog']"", ""M17_V119 [0.47, 'VisFave']"", ""M18_V119 [0.5, 'HomDog']"", ""M19_V119 [0.49, 'VisFave']"", ""M20_V121 [0.4, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.5, 'HomDog']"", ""M24_V121 [0.48, 'VisFave']"", ""M25_V121 [0.5, 'HomDog']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.49, 'VisFave']"", ""M29_V121 [0.5, 'HomDog']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.49, 'VisFave']""]",0.77,117.2,VisFave,No Play,0,0.000,778030. VF plays are disabled. 
20250506_MWK5.1_HOU@MLW_-118,5.1,12,HOU,109.0,109,669713,False,-122.20,-105.8,-650.0 #,17,MLW,-118.0,-118,694477,False,-100.00,-104.6,-285.7,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.46, 'VisDog']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.57, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.52, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.5, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.54, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.47, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.48, 'VisDog']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.87,-115.5,HomFave,No Play,0,0.000,778031. Ens1 price does not exceed cent_gap constraint! 
20250506_MWK5.1_NYM@ARZ_-111,5.1,18,NYM,-102.0,103,656849,False,-185.70,-123.7 #,-350.0,1,ARZ,-106.0,-111,668678,False,-100.00,107.2,-185.7,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.42, 'VisDog']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.42, 'VisDog']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.49, 'VisDog']"", ""M13_V119 [0.46, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.5, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.46, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.51, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",0.68,-111.5,HomFave,No Play,0,0.000,778032. Ens1 price does not exceed cent_gap constraint! 
20250506_MWK5.1_CWS@KC_-239,5.1,9,CWS,193.0,215,680732,False,233.30,114.9,-141.7,13,KC,-213.0,-239,607625,False,-150.00,-106.7,-350.0,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.73, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.6, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.6, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.64, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.61, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.58, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",1.00,-133.1,HomFave,No Play,0,0.000,778033. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_CIN@ATL_-216,5.1,6,CIN,190.0,195,671096,False,-122.20,-120.2 #,-207.7,0,ATL,-209.0,-216,519242,False,-150.00,-107.1,-425.0,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.57, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.56, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.59, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.49, 'VisDog']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.97,-123.9,HomFave,No Play,0,0.000,778034. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_LA@FLO_190,5.1,14,LA,-254.0,-210,664062,False,-185.70,-109.6,-328.6,11,FLO,228.0,190,615698,False,233.30,133.2,-155.6,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.43, 'VisFave']"", ""M3_V119 [0.39, 'VisFave']"", ""M4_V119 [0.39, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.39, 'VisFave']"", ""M8_V119 [0.39, 'VisFave']"", ""M9_V119 [0.38, 'VisFave']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.39, 'VisFave']"", ""M12_V119 [0.4, 'VisFave']"", ""M13_V119 [0.36, 'VisFave']"", ""M14_V119 [0.37, 'VisFave']"", ""M15_V119 [0.41, 'VisFave']"", ""M16_V119 [0.4, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.41, 'VisFave']"", ""M21_V121 [0.4, 'VisFave']"", ""M22_V121 [0.41, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.4, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.42, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.4, 'VisFave']""]",1.00,147.2,VisFave,No Play,0,0.000,778035. Ens1 is NoPlay as bookie-line outside range. 
20250506_MWK5.1_TEX@BOS_104,5.1,28,TEX,-114.0,-113,543135,False,150.00,-100.9,-966.7 #,3,BOS,105.0,104,608337,False,-100.00,-118.3 #,-350.0,"[""M1_V119 [0.51, 'HomDog']"", ""M2_V119 [0.58, 'HomDog']"", ""M3_V119 [0.47, 'VisFave']"", ""M4_V119 [0.54, 'HomDog']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.5, 'HomDog']"", ""M9_V119 [0.55, 'HomDog']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.49, 'VisFave']"", ""M12_V119 [0.57, 'HomDog']"", ""M13_V119 [0.6, 'HomDog']"", ""M14_V119 [0.53, 'HomDog']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.51, 'HomDog']"", ""M17_V119 [0.51, 'HomDog']"", ""M18_V119 [0.51, 'HomDog']"", ""M19_V119 [0.51, 'HomDog']"", ""M20_V121 [0.54, 'HomDog']"", ""M21_V121 [0.51, 'HomDog']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.58, 'HomDog']"", ""M24_V121 [0.57, 'HomDog']"", ""M25_V121 [0.49, 'VisFave']"", ""M26_V121 [0.52, 'HomDog']"", ""M27_V121 [0.5, 'HomDog']"", ""M28_V121 [0.51, 'HomDog']"", ""M29_V121 [0.5, 'HomDog']"", ""M30_V121 [0.49, 'VisFave']"", ""M31_V121 [0.51, 'HomDog']""]",0.71,-112.8,HomDog,HomDog,3,0.710,778037. 
20250506_MWK5.1_PHI@TB_123,5.1,21,PHI,-134.0,-133,554430,False,-100.00,100.7,-557.1 #,27,TB,124.0,123,656876,False,-100.00,-101.6,-371.4,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.28, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.34, 'VisFave']"", ""M5_V119 [0.47, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.42, 'VisFave']"", ""M9_V119 [0.35, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.23, 'VisFave']"", ""M14_V119 [0.37, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.45, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.37, 'VisFave']"", ""M21_V121 [0.43, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.38, 'VisFave']"", ""M24_V121 [0.43, 'VisFave']"", ""M25_V121 [0.43, 'VisFave']"", ""M26_V121 [0.42, 'VisFave']"", ""M27_V121 [0.45, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",1.00,145.6,VisFave,No Play,0,0.000,778040. VF plays are disabled. 
20250506_MWK5.1_SD@NYY_-124,5.1,23,SD,-106.0,113,650633,False,-150.00,-103.0,-457.1,19,NYY,-102.0,-124,657376,False,-100.00,-135.0 #,-133.3,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.84, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.7, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.66, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.66, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.66, 'HomFave']"", ""M24_V121 [0.6, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.52, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",1.00,-136.1,HomFave,HomFave,5,1.000,778041. 
20250506_MWK5.1_CLE@WAS_108,5.1,7,CLE,-113.0,-117,594902,False,-185.70,115.1,-200.0,16,WAS,105.0,108,695418,False,122.20,113.3,-212.5,"[""M1_V119 [0.44, 'VisFave']"", ""M2_V119 [0.74, 'HomDog']"", ""M3_V119 [0.43, 'VisFave']"", ""M4_V119 [0.43, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.44, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.51, 'HomDog']"", ""M14_V119 [0.4, 'VisFave']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.43, 'VisFave']"", ""M18_V119 [0.45, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.42, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.46, 'VisFave']"", ""M23_V121 [0.47, 'VisFave']"", ""M24_V121 [0.51, 'HomDog']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.44, 'VisFave']"", ""M27_V121 [0.46, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.44, 'VisFave']"", ""M30_V121 [0.44, 'VisFave']"", ""M31_V121 [0.45, 'VisFave']""]",0.90,126.2,VisFave,No Play,0,0.000,778046. VF plays are disabled. 
20250507_MWK5.1_TOR@LAA_102,5.1,29,TOR,-124.0,-111,621244,False,150.00,117.1,-209.1,4,LAA,114.0,102,579328,False,300.00,155.3,-157.1,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.7, 'HomDog']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.48, 'VisFave']"", ""M5_V119 [0.51, 'HomDog']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.48, 'VisFave']"", ""M9_V119 [0.52, 'HomDog']"", ""M10_V119 [0.46, 'VisFave']"", ""M11_V119 [0.5, 'HomDog']"", ""M12_V119 [0.49, 'VisFave']"", ""M13_V119 [0.52, 'HomDog']"", ""M14_V119 [0.49, 'VisFave']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.47, 'VisFave']"", ""M17_V119 [0.49, 'VisFave']"", ""M18_V119 [0.52, 'HomDog']"", ""M19_V119 [0.47, 'VisFave']"", ""M20_V121 [0.44, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.49, 'VisFave']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.49, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.48, 'VisFave']"", ""M31_V121 [0.48, 'VisFave']""]",0.81,111.3,VisFave,No Play,0,0.000,778009. VF plays are disabled. 
20250507_MWK5.1_SEA@OAK_121,5.1,24,SEA,-131.0,-131,693433,False,-233.30,-123.8 #,-660.0 #,20,OAK,120.0,121,680684,False,-185.70,-101.1,-900.0 #,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.38, 'VisFave']"", ""M3_V119 [0.42, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.37, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.4, 'VisFave']"", ""M9_V119 [0.4, 'VisFave']"", ""M10_V119 [0.43, 'VisFave']"", ""M11_V119 [0.39, 'VisFave']"", ""M12_V119 [0.43, 'VisFave']"", ""M13_V119 [0.41, 'VisFave']"", ""M14_V119 [0.45, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.46, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.43, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.44, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.44, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.45, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.44, 'VisFave']"", ""M28_V121 [0.44, 'VisFave']"", ""M29_V121 [0.43, 'VisFave']"", ""M30_V121 [0.43, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",0.97,135.3,VisFave,No Play,0,0.000,778010. VF plays are disabled. 
