G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
823149,20/04/2026,0.574468,-0.025532,0.25,3.85,-0.6,0.485524939,0.057256166,0.662824624,0.411764706,0.421230269,0.432469276,0.499304487,0.496554293,0.551724138,0.597723084,0.54835899,0.563387579,0.499832213,0.499820826,0.499887206,0.509682443,0.485405414,0.463144799,0.483655579,0.567219153,0.536027993,0.524603934,0.4593178,0.501416179,0.386329866,0.63225637,0.54851229,-1
823879,20/04/2026,0.576271,0.024701,-0.15,4.17,-0.53,0.483246463,0.037485582,0.271437951,0.475728155,0.542398258,0.481436525,0.492181966,0.499154612,0.517241379,0.508224329,0.499949215,0.553663519,0.500038227,0.499883247,0.499954297,0.422830056,0.47666553,0.490888935,0.494482938,0.524590164,0.446797293,0.413414193,0.500367886,0.500714947,0.36353044,0.396946565,0.458878505,1
824046,20/04/2026,0.50495,0.026481,0.3,4.72,0.5,0.515097691,0.083116883,0.401274721,0.48,0.401268655,0.402678585,0.527658643,0.501970351,0.547619048,0.487466814,0.478564037,0.486647766,0.499865827,0.50012173,0.500102089,0.511497476,0.522147746,0.499980414,0.522011912,0.496415771,0.542997543,0.527748691,0.472942609,0.498857578,0.514759536,0.513320647,0.541125541,-1
824125,20/04/2026,0.497512,0.007316,-1.15,3.56,-0.75,0.486676536,0.079905993,0.151100019,0.414414414,0.659260354,0.567513931,0.499485924,0.499905856,0.505747126,0.455338833,0.514100483,0.525889424,0.500196262,0.500099957,0.500031598,0.517816219,0.523321324,0.517223962,0.492101768,0.509769094,0.497135759,0.553422371,0.476208775,0.49364166,0.540357721,0.538961039,0.529976019,-1
824450,20/04/2026,0.568966,0.0429,0.15,3.57,0.02,0.501467351,0.058823529,0.629138732,0.422680412,0.400765856,0.459244573,0.532009553,0.498593662,0.552380952,0.55801713,0.523217674,0.530388397,0.499895447,0.499868422,0.500017042,0.496476828,0.514679578,0.495984621,0.505323347,0.554076539,0.54774028,0.531896188,0.512060745,0.547821688,0.558960074,0.43062201,0.510921178,-1
824692,20/04/2026,0.516908,0.009519,1.45,3.42,0.6,0.523020258,0.062979503,0.5,0.49122807,0.242791307,0.308214778,0.504409213,0.501313321,0.67816092,0.518939967,0.466587221,0.485429769,0.499828653,0.500053306,0.500059206,0.535135135,0.535393444,0.459948633,0.494011526,0.550094518,0.493808286,0.52649267,0.496343794,0.469398377,0.502860019,0.561460259,0.502859867,1
824776,20/04/2026,0.563319,0.003848,-0.9,3.59,0.3,0.511954459,0.064286509,0.223158486,0.485714286,0.607393678,0.587140302,0.492602795,0.499531923,0.333333333,0.360646025,0.492462004,0.490209327,0.500205813,0.500046838,0.500034782,0.515020549,0.506085991,0.531109346,0.497271269,0.456140351,0.509433962,0.672679662,0.518033327,0.467316243,0.662832293,0.539823009,0.498908773,1
822747,21/04/2026,0.421941,0.007003,-0.95,5.18,0.31,0.512495473,0.057228916,0.85837819,0.540816327,0.67422101,0.650014749,0.517533216,0.502160436,0.382716049,0.449576614,0.455280042,0.454512773,0.500028353,0.500162578,0.500097808,0.521471525,0.529135786,0.559742226,0.525713364,0.393656716,0.469387755,0.468711656,0.489376291,0.507594317,0.463760435,0.512895377,0.505173189,1
822914,21/04/2026,0.512195,-0.002368,0.55,3.23,-0.03,0.49765625,0.047323944,0.095971728,1,0.552554107,0.540417584,0.493304676,0.498686679,0.452054795,0.418342685,0.489149607,0.530419064,0.500195608,0.500004108,0.499996417,0.494597893,0.500419934,0.509890968,0.493655093,0.495219885,0.482271639,0.438950282,0.45136353,0.481813246,0.539559642,0.504050405,0.524485981,1
822995,21/04/2026,0.5,0.002488,-0.4,3.8,-0.01,0.490758204,0.083291139,0.416444281,0.494736842,0.517920379,0.515043025,0.493527092,0.500846342,0.444444444,0.486810589,0.495695486,0.492203281,0.499839164,0.499892227,0.499973162,0.470833482,0.495912689,0.487158357,0.491408673,0.490566038,0.544812078,0.559410736,0.479576493,0.522409095,0.540191649,0.489350082,0.54173913,-1
823148,21/04/2026,0.590164,-0.020731,-0.25,3.88,-0.51,0.48763497,0.062343572,0.394294688,0.411764706,0.435071776,0.482573213,0.501184718,0.496741761,0.576086957,0.595427109,0.545342883,0.558682561,0.499931474,0.49987428,0.499892809,0.526982927,0.486706908,0.475709143,0.484917209,0.554770318,0.532528031,0.546947408,0.473026908,0.495661099,0.492307692,0.555742297,0.529876977,-1
823880,21/04/2026,0.541284,0.017474,-0.1,4.16,-0.52,0.482835821,0.049019608,0.73727526,0.46,0.540706653,0.469694882,0.492290444,0.499342229,0.515789474,0.537484315,0.501577975,0.558361513,0.49991873,0.499855756,0.499946821,0.415125705,0.473899003,0.488277404,0.493899052,0.532374101,0.528329287,0.471961156,0.466366085,0.5,0.482992164,0.528329287,0.502079867,-1
824045,21/04/2026,0.512195,-0.011615,0.25,4.73,0.54,0.515151515,0.054878049,0.682027909,0.485148515,0.446149687,0.40745295,0.52771202,0.501970351,0.534883721,0.472735286,0.477831031,0.483836332,0.500023668,0.500109974,0.500100963,0.514410129,0.52275776,0.495714291,0.522070747,0.50092081,0.42309425,0.539435343,0.50132115,0.483749411,0.565714286,0.446719404,0.512123746,-1
824127,21/04/2026,0.547511,0.00834,-1.05,3.6,-0.6,0.48922734,0.050802139,0.4174172,0.435185185,0.658573765,0.557467906,0.498294085,0.500094003,0.47826087,0.444169349,0.510908409,0.525530224,0.500208668,0.500092012,0.500036882,0.511160423,0.523020553,0.509672188,0.492846202,0.50619469,0.581762765,0.419180549,0.497221611,0.535055351,0.424773414,0.604282655,0.53298153,1
824290,21/04/2026,0.509804,-0.007104,0.55,3.81,1.06,0.528089888,0.059290881,0.695064385,0.457142857,0.333858389,0.507900151,0.509808104,0.50056243,0.634920635,0.535620912,0.489548867,0.474353916,0.499956503,0.500059603,0.500014997,0.523515858,0.510892605,0.485824738,0.508058289,0.52417795,0.476566049,0.557554968,0.52254503,0.51410501,0.478225898,0.507837033,0.505249895,-1
824369,21/04/2026,0.444444,0.005848,-0.8,5.66,0.37,0.508215962,0.042694965,0.048240873,0.607142857,0.736582829,0.614254505,0.510112979,0.503981797,0.306818182,0.358510947,0.431594242,0.443137325,0.500081277,0.500163259,0.500160287,0.557830692,0.564989648,0.518001909,0.542393308,0.449820789,1,1,0.898083468,0.525600362,1,1,0.333333333,-1
824448,21/04/2026,0.596774,0.001632,-0.25,3.6,0.07,0.502013914,0.039473684,0.693433231,0.422680412,0.466595452,0.49406215,0.533407161,0.498780717,0.515789474,0.545498665,0.519942954,0.52790889,0.499762954,0.499864674,0.500019554,0.496092697,0.515883338,0.493364559,0.505789511,0.554076539,0.634228188,0.330531791,0.434051219,0.496036713,0.357972545,0.684378321,0.636586362,1
824690,21/04/2026,0.547511,-0.010011,1.95,3.42,0.58,0.522525849,0.071778488,0.5,0.46728972,0.250329852,0.27826962,0.50284318,0.501314801,0.659090909,0.514449427,0.465910183,0.484232889,0.499942965,0.500072557,0.500062953,0.544454843,0.536927919,0.457450064,0.493288282,0.557251908,0.565133967,0.52651534,0.503075529,0.510930843,0.48055711,0.591360691,0.503095975,1
824773,21/04/2026,0.55157,0.00202,-0.75,3.59,0.84,0.529025192,0.042034617,0.330011384,0.513513514,0.524474187,0.58980285,0.511657851,0.499438202,0.549450549,0.475138969,0.489959534,0.513453054,0.500174579,0.500169247,0.500044398,0.549721679,0.513949038,0.527369771,0.505054415,0.47148289,0.531777526,0.356422732,0.494516478,0.469808968,0.3759613,0.473887814,0.488761749,-1
825099,21/04/2026,0.578059,-0.010418,0.2,4.32,-0.62,0.473154362,0.050784428,0.366202202,0.416666667,0.442078491,0.445369143,0.477325344,0.494997168,0.52,0.527021296,0.50708514,0.533772299,0.499847043,0.49990625,0.499973125,0.508785351,0.512025407,0.494429774,0.489095331,0.52064632,0.59448999,0.426216502,0.473657866,0.506289457,0.504561567,0.604794769,0.571151985,-1
822748,22/04/2026,0.434783,-0.023933,-1.15,5.17,0.26,0.511737089,0.040955631,0.85837819,0.55,0.607321147,0.640848071,0.516193472,0.501973313,0.408602151,0.463205002,0.457212056,0.456855695,0.499922561,0.500142272,0.500095506,0.532418488,0.530223207,0.550909153,0.524506399,0.41218638,0.555502347,0.378507269,0.490566585,0.5,0.407356369,0.555502347,0.575695859,-1
822913,22/04/2026,0.490196,-0.012292,0.5,3.21,-0.06,0.495896835,0.073510593,0.252314228,0.474226804,0.501635499,0.532669904,0.49263892,0.498592606,0.52173913,0.448595588,0.489619244,0.532170749,0.500135632,0.499955353,0.499995473,0.490624196,0.500812158,0.498932668,0.492003933,0.506692161,0.452714536,0.497710607,0.447521432,0.521386945,0.520325203,0.488359502,0.532401525,-1
822993,22/04/2026,0.576271,0.011054,-0.9,3.84,0.05,0.492481203,0.032171582,0.416444281,0.5,0.61134862,0.557040107,0.494843519,0.501034029,0.358974359,0.418780194,0.492739925,0.48392129,0.499846174,0.499893453,0.499977392,0.463641591,0.496910801,0.499806673,0.492678607,0.490909091,0.524701874,0.463582144,0.484418315,0.474339811,0.43141038,0.55,0.5261916,1
823878,22/04/2026,0.591837,0.02662,0.05,4.17,-0.5,0.483414089,0.037940379,0.73727526,0.46,0.541689722,0.47771145,0.492410861,0.49953034,0.510204082,0.554706149,0.50092555,0.555970432,0.499868435,0.499859902,0.499950077,0.418006431,0.474695239,0.494500432,0.494669874,0.521100917,0.53229471,0.463035019,0.448273916,0.507637017,0.455540887,0.516795866,0.56665256,1
824044,22/04/2026,0.591837,-0.011338,0.4,4.72,0.59,0.517290553,0.059293886,0.682027909,0.485148515,0.412070668,0.395618114,0.529127845,0.502157194,0.548780488,0.476807019,0.477730915,0.484780045,0.500044908,0.500066471,0.500102254,0.505122623,0.523212318,0.493884125,0.523512621,0.504655493,0.502872797,0.449176972,0.490457741,0.479253338,0.364955231,0.69277799,0.551785714,1
824123,22/04/2026,0.563319,-0.001898,-1.15,3.6,-0.61,0.488139362,0.01994302,0.4174172,0.443396226,0.626077454,0.567953074,0.497702724,0.499905997,0.475247525,0.43020599,0.510805432,0.523365698,0.5002244,0.500105593,0.50003764,0.507908427,0.523555099,0.508784822,0.491821309,0.503472222,0.650862924,0.270337008,0.467692806,0.495636998,0.242718447,0.729518856,0.612510495,-1
824286,22/04/2026,0.57265,0.003684,0.3,3.85,1.13,0.528928705,0.068181818,0.727216968,0.471698113,0.464033676,0.512587489,0.511125603,0.500749625,0.520547945,0.512324761,0.490074859,0.474202123,0.500032178,0.500007422,0.500017783,0.506075777,0.511851052,0.484744796,0.509107873,0.525911708,0.400655284,0.363261241,0.326453427,0.589450624,0.485982328,0.533273111,0.607890223,1
824367,22/04/2026,0.423729,0.001788,-1.3,5.63,0.38,0.510019646,0.062283737,0.506442102,0.602272727,0.730619239,0.65084409,0.510524277,0.504074285,0.304878049,0.37938378,0.431505036,0.443756976,0.500060804,0.500132138,0.500161922,0.541690092,0.563648502,0.529726153,0.543679619,0.449908925,0.517450683,0.477525487,0.485789743,0.5,0.572105419,0.517450683,0.555786844,1
824774,22/04/2026,0.469484,0.019034,-0.9,3.6,0.88,0.530358449,0.059237475,0.148568131,0.504587156,0.567877091,0.604129592,0.512503643,0.499531923,0.516853933,0.461310406,0.488942832,0.510077552,0.500104379,0.500160451,0.500045108,0.545636079,0.513587277,0.536845241,0.506395751,0.465028355,0.505571708,0.587984119,0.545539221,0.494427219,0.519058759,0.4297933,0.459078591,-1
825097,22/04/2026,0.595142,-0.004858,-0.05,4.36,-0.57,0.474953618,0.057291667,0.634473437,0.416666667,0.519600284,0.484551661,0.478954153,0.495187771,0.494505495,0.517735745,0.505912122,0.531733874,0.499808351,0.499896389,0.499973366,0.495785059,0.511520006,0.504151531,0.490576856,0.500878735,0.433173099,0.54835706,0.511148876,0.486510009,0.570661896,0.490371066,0.50140056,1
822745,23/04/2026,0.462963,0,-1.2,5.22,0.3,0.512115732,0.062812122,0.85837819,0.554455446,0.645878327,0.645669494,0.516784577,0.501973313,0.389473684,0.453883084,0.454680221,0.454550445,0.500071934,0.500151269,0.500100461,0.536960441,0.532063502,0.547326357,0.525353431,0.415492958,0.452796427,0.557086022,0.5398391,0.517036734,0.578307816,0.426157858,0.675518462,-1
822912,23/04/2026,0.595142,-0.011157,0.15,3.23,-0.06,0.494707958,0.060246914,0.252314228,0.5,0.516107383,0.562382408,0.49229115,0.498592606,0.513513514,0.470849255,0.492115033,0.532977795,0.500065891,0.499984786,0.49999179,0.496144749,0.499920183,0.503360165,0.491279275,0.506666667,0.554285143,0.436788492,0.469208834,0.524045134,0.399848095,0.545722714,0.550535631,1
823233,23/04/2026,0.423729,0.018871,-0.25,3.76,1.09,0.530890805,0.072202578,0.209321323,0.638095238,0.596983097,0.610046429,0.536027278,0.502615845,0.454545455,0.404575126,0.504625749,0.497966819,0.500036895,0.500060548,0.50003857,0.490934921,0.519649006,0.547725746,0.521865413,0.471287129,0.446042775,0.480514887,0.459566094,0.53388018,0.563100754,0.411153119,0.55720339,-1
823639,23/04/2026,0.528302,0.023352,-1.65,4.16,-0.37,0.491291727,0.070045369,0.274373064,0.41509434,0.803812442,0.669659451,0.491431418,0.499058026,0.436781609,0.396432916,0.502468177,0.517814678,0.500053121,0.499942461,0.500032544,0.482818283,0.500941974,0.529650311,0.495427448,0.52398524,0.436860985,0.557899525,0.514512798,0.4951763,0.526350858,0.400161437,0.270507545,1
824368,23/04/2026,0.429185,0.027579,-0.85,5.62,0.35,0.507614213,0.037837838,0.506442102,0.6,0.636611227,0.606870213,0.509487236,0.504077375,0.37037037,0.41724563,0.43305233,0.446233187,0.499942389,0.500126913,0.500158404,0.547925436,0.563014792,0.513623276,0.541375028,0.47037702,0.600504626,0.426074032,0.538351623,0.519823789,0.49034749,0.573033708,0.528727,-1
824689,23/04/2026,0.5,0.021531,2.1,3.38,0.56,0.519911504,0.074013516,0.5,0.441176471,0.1937046,0.29745129,0.502077545,0.501503194,0.673913043,0.554127733,0.469115245,0.490032462,0.499903681,0.500035158,0.500058069,0.543427731,0.536830765,0.443823229,0.491085003,0.567307692,0.443382239,0.573532934,0.515598367,0.498533724,0.634621038,0.510529675,0.444638695,1
824770,23/04/2026,0.442478,0.015128,-0.7,3.62,0.9,0.530358449,0.072147461,0.148568131,0.5,0.645029866,0.599825183,0.513654759,0.499719259,0.477272727,0.466487936,0.489510743,0.511302276,0.500186354,0.500147425,0.500043393,0.538266828,0.51336955,0.531848365,0.506723505,0.47184466,0.393864608,0.60216778,0.598466656,0.491245963,0.587298064,0.315516188,0.385076865,-1
825096,23/04/2026,0.583333,-0.011809,0,4.39,-0.58,0.474306839,0.047709924,0.634473437,0.418367347,0.495689978,0.454064154,0.478188249,0.495187771,0.524271845,0.511841081,0.505196808,0.530746597,0.499773775,0.499889584,0.499972033,0.49519136,0.510242468,0.498969231,0.490130115,0.508680556,0.536891463,0.37268453,0.480370074,0.497565294,0.420791133,0.515151515,0.4921875,-1
822827,24/04/2026,0.485437,0.022474,-1.05,3.96,-0.05,0.491699605,0.064833421,0.099841248,0.477477477,0.553119123,0.575278548,0.452959713,0.499345917,0.470588235,0.537891287,0.477444828,0.483748412,0.500014709,0.500016761,0.499991427,0.50454763,0.491049339,0.50689194,0.486662794,0.500948767,0.478454834,0.58981919,0.52851085,0.565294444,0.673904905,0.445615716,0.453682784,-1
822909,24/04/2026,0.561404,-0.033738,0.25,3.22,-0.5,0.487804878,0.047813474,0.208877405,0.442105263,0.371584232,0.459116026,0.51622795,0.499344692,0.595505618,0.56915064,0.545958044,0.555456088,0.499820149,0.499886111,0.499923203,0.487314715,0.491028126,0.482927798,0.487101122,0.555166375,0.581305318,0.444910703,0.494548677,0.483123081,0.468361916,0.525492649,0.527434503,-1
822992,24/04/2026,0.574468,0.033184,-0.7,3.81,-0.4,0.489862419,0.063458488,0.326563588,0.463917526,0.544764902,0.578007374,0.503371601,0.499528213,0.477777778,0.375372431,0.492644225,0.503728289,0.499991561,0.500020792,0.499990398,0.492329126,0.496072928,0.507668144,0.49095207,0.5,0.569155495,0.602427221,0.542852674,0.529934619,0.514391673,0.613953488,0.461743772,1
823069,24/04/2026,0.440529,0.027306,-0.4,4.25,0.36,0.517777778,0.064921936,0.394794435,0.509803922,0.48249545,0.512957257,0.520478539,0.504381876,0.465909091,0.43985545,0.484261124,0.526277438,0.500151372,0.500165107,0.500111035,0.538925741,0.537597292,0.508176383,0.518370361,0.487179487,0.44530428,0.577772654,0.512032765,0.533781203,0.606612972,0.411764706,0.487155535,-1
823232,24/04/2026,0.509804,0.007316,-0.7,3.77,-0.39,0.495131086,0.050579557,0.140098438,0.5,0.492917741,0.542629396,0.510843516,0.500187758,0.623188406,0.47166499,0.527128336,0.569697679,0.500116928,0.499993953,0.499996069,0.502840909,0.493145609,0.528846541,0.505252332,0.491461101,0.431026543,0.641914482,0.52662518,0.486014841,0.615742506,0.393674293,0.449575372,-1
823800,24/04/2026,0.509804,0.051088,0.05,3.2,-0.12,0.492764959,0.073214486,0.372161639,0.462264151,0.527194391,0.550479856,0.473765366,0.498497935,0.486842105,0.489530442,0.498094184,0.530761632,0.500060079,0.500049001,0.499974923,0.519728164,0.483880486,0.514627074,0.483072172,0.494464945,0.527454467,0.519924325,0.51416643,0.445762388,0.468290656,0.520581114,0.497973658,-1
823962,24/04/2026,0.591837,-0.014462,2.3,3.55,0.81,0.539969254,0.050064637,0.362888599,0.401869159,0.503669627,0.484944532,0.48581602,0.496540116,0.62745098,0.603879483,0.519781471,0.516780177,0.499935717,0.499984675,0.49998725,0.492957746,0.464299875,0.496087335,0.503429408,0.508658009,0.496862513,0.4642991,0.534407363,0.524554686,0.478311841,0.487292818,0.452468007,-1
824124,24/04/2026,0.509804,-0.014006,-1.35,3.63,-0.83,0.473799127,0.056508142,0.547319557,0.391304348,0.705513076,0.610161811,0.499515237,0.499811676,0.375,0.398128051,0.527250049,0.5507891,0.500226867,0.500065765,0.499955888,0.513832893,0.510826535,0.518072289,0.485035444,0.479094077,0.564302173,0.517608658,0.505988863,0.510474268,0.527294708,0.52,0.529642332,1
824204,24/04/2026,0.421941,-0.012842,-1.2,3.89,0.89,0.530080704,0.063876909,0.156526667,0.474137931,0.596178494,0.609472163,0.512684672,0.501220199,0.475,0.503790916,0.478159723,0.483700189,0.500170107,0.500195819,0.499994124,0.491444867,0.484953383,0.538250099,0.515330946,0.413969336,0.450224452,0.554670978,0.52367365,0.499196651,0.536755772,0.454124189,0.452830189,-1
824529,24/04/2026,0.497512,0.040891,0.1,3.73,0.23,0.509391435,0.044843049,0.286305293,0.475247525,0.461542935,0.529911893,0.508590659,0.5,0.555555556,0.4295767,0.494229796,0.465677816,0.500048986,0.5001256,0.500014093,0.532421178,0.500294985,0.527124424,0.508736487,0.481553398,0.487790782,0.463743676,0.510911659,0.536995815,0.562459124,0.407713499,0.469565217,1
824611,24/04/2026,0.557522,-0.015128,-0.25,4.22,-1.36,0.461674947,0.040191962,0.052611827,0.454545455,0.439974967,0.449814932,0.503796518,0.502369668,0.480392157,0.471148433,0.528892699,0.531220492,0.500165419,0.500025172,0.499985809,0.50691458,0.488003699,0.491232071,0.49249285,0.534510433,0.447518786,0.127424891,0.1744452,0.5,0.419706853,0.447518786,0.475838658,1
824854,24/04/2026,0.543379,0.008495,0.1,4.35,0.52,0.515601783,0.044792465,0.491286396,0.495726496,0.355175898,0.466251041,0.513081311,0.500937031,0.47,0.507195278,0.485841423,0.499667842,0.500099845,0.49997496,0.499980042,0.488744212,0.492310374,0.488725795,0.512818256,0.484517304,0.49316887,0.552748576,0.54076734,0.437897436,0.472575771,0.62085032,0.451569507,1
822826,25/04/2026,0.588477,0.008645,-1.35,3.98,-0.04,0.492119779,0.065762004,0.043398232,0.519607843,0.505925215,0.605311223,0.454044092,0.499345917,0.494382022,0.527863369,0.478805448,0.483622765,0.499824381,0.500005889,0.499989468,0.492084142,0.490184092,0.516115229,0.487053623,0.493482309,0.546939337,0.489345436,0.462733476,0.502022464,0.465535525,0.577516986,0.565369261,1
822910,25/04/2026,0.54955,-0.006006,0.15,3.24,-0.46,0.488145049,0.047331319,0.535287882,0.443298969,0.52326009,0.495288626,0.516849032,0.499344692,0.516853933,0.51927118,0.540756946,0.548145972,0.499946279,0.499876741,0.499926533,0.485906598,0.492221401,0.48559957,0.487372631,0.559714795,0.486530253,0.38462334,0.497970327,0.50528169,0.4300165,0.450507867,0.475517891,1
822989,25/04/2026,0.563319,-0.01474,-0.3,3.81,-0.4,0.490415913,0.053181818,0.711156233,0.45,0.485391543,0.53769046,0.503838959,0.499905643,0.510869565,0.414604742,0.493762442,0.507213343,0.499935517,0.5,0.499989655,0.490671518,0.495103156,0.503632247,0.491430146,0.50619469,0.482293952,0.514792218,0.534657221,0.481736021,0.514851485,0.482853224,0.434044406,1
823070,25/04/2026,0.434783,-0.009661,-0.6,4.25,0.36,0.517062315,0.071888889,0.501053165,0.524752475,0.433264122,0.534330011,0.520042569,0.504287845,0.5,0.446301976,0.483866127,0.523272722,0.500161456,0.500146241,0.500108085,0.522867148,0.536210517,0.512297164,0.517938861,0.483576642,0.403149441,0.587650486,0.524988723,0.483901959,0.620685853,0.38336714,0.429964084,-1
823229,25/04/2026,0.507389,-0.027495,-0.65,3.8,-0.37,0.49626587,0.062707838,0.470992206,0.511627907,0.555990507,0.522837532,0.511659912,0.500187758,0.573529412,0.442402379,0.526115451,0.566327161,0.50026781,0.499984289,0.499995683,0.504249292,0.492838356,0.526798173,0.50649536,0.491803279,0.492372604,0.475036806,0.462891594,0.50858961,0.492323439,0.551641016,0.569006123,1
823799,25/04/2026,0.585062,0.012412,-0.2,3.21,-0.08,0.493139945,0.053184205,0.467256699,0.485148515,0.531357575,0.567836698,0.475055819,0.498592606,0.455882353,0.459558273,0.498499948,0.527603028,0.500141357,0.500091192,0.499973704,0.534158615,0.483806251,0.520241811,0.483569336,0.485981308,0.521085603,0.420522613,0.512889973,0.464198313,0.332802548,0.503639583,0.447593342,-1
823960,25/04/2026,0.545455,-0.021645,2.35,3.56,0.82,0.540530158,0.049193456,0.59760447,0.411214953,0.555923414,0.489143036,0.486852747,0.496540116,0.509803922,0.573827854,0.518575925,0.516960989,0.49972254,0.499960501,0.499984144,0.476352501,0.463439645,0.50303306,0.504286946,0.497863248,0.428119192,0.585742394,0.539538286,0.521400964,0.624221669,0.321904762,0.43972544,1
824121,25/04/2026,0.561404,-0.032092,-1.4,3.64,-0.85,0.474200581,0.086956522,0.51239528,0.430107527,0.682608123,0.62340606,0.500098741,0.49962321,0.355555556,0.3503235,0.528084313,0.552070306,0.500202874,0.500065372,0.499957246,0.516806316,0.51193186,0.525015295,0.485245851,0.48409894,0.433907113,0.545668322,0.521070574,0.52154123,0.6046875,0.375,0.392265193,1
824203,25/04/2026,0.425532,-0.009251,-1.7,3.94,0.93,0.530186608,0.079120879,0.568816183,0.49122807,0.640420271,0.643583695,0.513736925,0.501126126,0.4,0.475417334,0.476459097,0.479727162,0.500240454,0.500230934,0.499998396,0.506153846,0.486139342,0.541042748,0.515744919,0.415,0.422641509,0.602428799,0.502969684,0.5,0.587488667,0.422641509,0.478303748,-1
824527,25/04/2026,0.50495,0,0.4,3.75,0.22,0.509737828,0.062675188,0.348676849,0.485148515,0.434503314,0.498809683,0.508365168,0.499906174,0.6,0.451115073,0.492289502,0.464064509,0.500129413,0.500142168,0.500017591,0.546029463,0.501862693,0.521245234,0.509075326,0.489719626,0.511354374,0.547363505,0.509749644,0.475102429,0.588039867,0.49038641,0.512098548,1
824613,25/04/2026,0.58159,0.016373,0.3,4.24,-1.36,0.462110482,0.042944094,0.152099935,0.462365591,0.428960144,0.430866578,0.504867284,0.501800265,0.484848485,0.46408762,0.529184153,0.531590569,0.499963113,0.500015354,0.499984368,0.501692334,0.487233001,0.481924526,0.492728532,0.535893155,0.604756637,0.443262745,0.524262353,0.485595217,0.487514863,0.572559367,0.463084316,-1
824851,25/04/2026,0.545455,0.019389,0.2,4.36,0.49,0.515173945,0.081421781,0.222006541,0.477477477,0.317785527,0.445038883,0.510821803,0.500749906,0.468085106,0.530258485,0.487382042,0.504786919,0.500106643,0.499955907,0.499980398,0.480938416,0.491005322,0.479353028,0.511732912,0.496478873,0.512765078,0.592988022,0.513212364,0.454126142,0.570626003,0.550738916,0.479807113,-1
824933,25/04/2026,0.545455,0,1.85,3.99,0.54,0.518341893,0.082335179,0.518132202,0.425925926,0.145355359,0.294084228,0.500766218,0.499437992,0.673684211,0.563183512,0.469097007,0.474300242,0.499799181,0.500022403,0.500061099,0.516723341,0.509570823,0.448595413,0.502501271,0.56294964,0.402021095,0.607403673,0.533059072,0.503423875,0.552841143,0.566852618,0.447126437,-1
825093,25/04/2026,0.514563,-0.018147,-0.25,4.37,0.39,0.508553655,0.045317221,0.31961822,0.491071429,0.539141819,0.583030038,0.483642787,0.499155564,0.390243902,0.41048559,0.475391286,0.510516564,0.50001619,0.500117273,0.50008123,0.552733572,0.539531531,0.525152781,0.507205152,0.476277372,0.523876077,0.398360282,0.463627379,0.521114497,0.582484909,0.484745763,0.572987722,-1
822824,26/04/2026,0.547511,-0.023304,-1.2,3.97,-0.06,0.49251379,0.05103198,0.043398232,0.475728155,0.501135127,0.579650302,0.453809688,0.499252336,0.518072289,0.524527229,0.477990756,0.48419674,0.499784346,0.500023756,0.499989384,0.503373141,0.490566381,0.513581645,0.486822867,0.496363636,0.541397185,0.539545394,0.543547139,0.467059047,0.4441421,0.636035509,0.459893048,1
822911,26/04/2026,0.514563,-0.028816,0.3,3.27,-0.47,0.488469602,0.059512195,0.535287882,0.448979592,0.500779685,0.463762238,0.51648626,0.499250936,0.52173913,0.538176273,0.540834506,0.550412369,0.499843379,0.499885785,0.499927116,0.481418662,0.491987524,0.483271178,0.488117355,0.559566787,0.500833399,0.526791094,0.464319426,0.511895458,0.489027515,0.471561531,0.513871636,-1
822991,26/04/2026,0.57265,0.003684,0.25,3.82,-0.47,0.48784029,0.051764417,0.711156233,0.45,0.397276339,0.481939754,0.501222709,0.499716821,0.517241379,0.444504072,0.493799147,0.509163082,0.499876391,0.499994768,0.49998658,0.490470518,0.493820149,0.495053469,0.489458806,0.510752688,0.390117842,0.812039329,0.83186006,0.502848163,0.314009662,0.437956204,0.332765474,1
