|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS1_PM210_HPrice |   ENS2_PM150_HPrice | PRED                       | NOTES                                                                                                                                                                       |
| 342 | 20250923_NYM@CHC | ***** NYM ***** |     100 | CHC             |    -108 | -500 #  | -120 #  |                 128 |                 130 | ***** 100.0 VisDog *****   | 24007050. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 343 | 20250923_PIT@CIN | *** PIT ***     |     152 | CIN             |    -166 | -320    | 102     |                 182 |                 153 | *** 152.0 VisDog ***       | 24007060. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 344 | 20250923_DET@CLE | DET             |    -152 | * CLE *         |     139 | -282    | -123 #  |                 113 |                 123 | * 139.0 HomDog *           | 24007070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 price does not exceed cent_gap constraint! Default dog play!                                             |
| 345 | 20250923_CWS@NYY | CWS             |     200 | NYY             |    -221 | -119    | -111    |                -198 |                -213 | No Play                    | 24007190. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 346 | 20250923_HOU@OAK | HOU             |    -101 | OAK             |    -107 | -182    | -110    |                -102 |                -230 | No Play                    | 24007200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 347 | 20250923_FLO@PHI | * FLO *         |     182 | PHI             |    -200 | -580 #  | -124 #  |                -232 |                -151 | * 182.0 VisDog *           | 24007210. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                             |
| 348 | 20250923_COL@SEA | COL             |     262 | SEA             |    -295 | -417    | -138    |                -299 |                -224 | No Play                    | 24007240. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 349 | 20250923_STL@SF  | STL             |     181 | SF              |    -199 | -443    | 106     |                 125 |                 142 | No Play                    | 24007250. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 350 | 20250923_MIN@TEX | MIN             |     122 | TEX             |    -132 | -357    | 106     |                 108 |                -160 | No Play                    | 24007280. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met! |
| 351 | 20250923_BOS@TOR | BOS             |     135 | TOR             |    -147 | -700    | 111     |                -147 |                 195 | No Play                    | 24007290. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 352 | 20250924_WAS@ATL | WAS             |     166 | ATL             |    -182 | -467    | -106    |                -180 |                -161 | No Play                    | 24008000. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 353 | 20250924_LA@ARZ  | ***** LA *****  |    -134 | ARZ             |     124 | -191    | -115 #  |                 227 |                 161 | ***** -134.0 VisFave ***** | 24008010. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 354 | 20250924_TB@BAL  | ***** TB *****  |     106 | BAL             |    -115 | -243    | -102    |                 204 |                 179 | ***** 106.0 VisDog *****   | 24008020. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 355 | 20250924_KC@LAA  | KC              |    -115 | LAA             |     106 | -130    | 136     |                 112 |                 118 | No Play                    | 24008040. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 356 | 20250924_NYM@CHC | ***** NYM ***** |     104 | CHC             |    -112 | -275    | -120 #  |                 136 |                 133 | ***** 104.0 VisDog *****   | 24008050. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 357 | 20250924_PIT@CIN | ***** PIT ***** |     115 | CIN             |    -125 | -425    | 107     |                 145 |                 156 | ***** 115.0 VisDog *****   | 24008060. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 358 | 20250924_DET@CLE | *** DET ***     |     118 | CLE             |    -128 | -500 #  | -125 #  |                 169 |                 140 | *** 118.0 VisDog ***       | 24008070. Ens2 is NoPlay due to insufficient voter agreement. Play determined by Ens1 only.                                                                                 |
| 359 | 20250924_CWS@NYY | CWS             |     308 | NYY             |    -352 | -378    | -112    |                -242 |                -260 | No Play                    | 24008190. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 360 | 20250924_HOU@OAK | HOU             |    -129 | * OAK *         |     119 | -300    | -108    |                -100 |                -192 | * 119.0 HomDog *           | 24008200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 361 | 20250924_FLO@PHI | * FLO *         |     137 | PHI             |    -149 | -400    | -114 #  |                 168 |                -173 | * 137.0 VisDog *           | 24008210. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                  |
| 362 | 20250924_MLW@SD  | *** MLW ***     |     125 | SD              |    -136 | -264    | 101     |                 114 |                 127 | *** 125.0 VisDog ***       | 24008230. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 363 | 20250924_COL@SEA | COL             |     258 | SEA             |    -291 | -417    | -136    |                -239 |                -173 | No Play                    | 24008240. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 364 | 20250924_MIN@TEX | MIN             |     156 | TEX             |    -170 | -483    | 114     |                -230 |                -148 | No Play                    | 24008280. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 365 | 20250924_BOS@TOR | BOS             |    -119 | TOR             |     110 | -262    | 117     |                 150 |                 157 | No Play                    | 24008290. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 366 | 20250925_LA@ARZ  | LA              |    -154 | ARZ             |     142 | -261    | -115    |                 191 |                 159 | No Play                    | 24009010. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 367 | 20250925_TB@BAL  | TB              |    -112 | * BAL *         |     104 | -218    | 100     |                 100 |                 116 | * 104.0 HomDog *           | 24009020. Ens1 price does not exceed cent_gap constraint! Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                             |
| 368 | 20250925_KC@LAA  | KC              |    -120 | LAA             |     111 | -229    | 125     |                 104 |                 120 | No Play                    | 24009040. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 369 | 20250925_NYM@CHC | NYM             |    -112 | CHC             |     104 | -600    | -127    |                 111 |                 123 | No Play                    | 24009050. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
| 370 | 20250925_PIT@CIN | PIT             |     147 | CIN             |    -160 | -620    | 106     |                -148 |                 142 | No Play                    | 24009060. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 371 | 20250925_DET@CLE | DET             |     139 | CLE             |    -151 | -625    | -130    |                -177 |                -148 | No Play                    | 24009070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
| 372 | 20250925_CWS@NYY | CWS             |     271 | NYY             |    -306 | -371    | -114    |                 137 |                -177 | No Play                    | 24009190. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 373 | 20250925_HOU@OAK | HOU             |    -110 | * OAK *         |     102 | -362    | -113    |                -231 |                -192 | * 102.0 HomDog *           | 24009200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 374 | 20250925_FLO@PHI | FLO             |     135 | PHI             |    -146 | -373    | -125    |                -188 |                -174 | No Play                    | 24009210. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 375 | 20250925_COL@SEA | COL             |     257 | SEA             |    -289 | -115    | -150    |                -257 |                -225 | No Play                    | 24009240. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 376 | 20250925_MIN@TEX | MIN             |     124 | TEX             |    -135 | -222    | 114     |                -228 |                -171 | No Play                    | 24009280. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 377 | 20250926_PIT@ATL | *** PIT ***     |     141 | ATL             |    -153 | -386    | -108    |                 126 |                 131 | *** 141.0 VisDog ***       | 24010000. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 378 | 20250926_DET@BOS | DET             |     107 | BOS             |    -116 | -318    | -109    |                 112 |                 135 | No Play                    | 24010030. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 379 | 20250926_HOU@LAA | HOU             |    -127 | LAA             |     117 | -317    | 127     |                 168 |                 184 | No Play                    | 24010040. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 380 | 20250926_STL@CHC | STL             |     164 | CHC             |    -180 | -240    | -125    |                -311 |                -218 | No Play                    | 24010050. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 381 | 20250926_TEX@CLE | *** TEX ***     |     138 | CLE             |    -150 | -550 #  | -132 #  |                 116 |                 149 | *** 138.0 VisDog ***       | 24010070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 382 | 20250926_NYM@FLO | ***** NYM ***** |    -130 | FLO             |     120 | -550 #  | 104     |                 193 |                 145 | ***** -130.0 VisFave ***** | 24010110. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
| 383 | 20250926_CWS@WAS | ***** CWS ***** |     114 | WAS             |    -123 | -200    | 130     |                 165 |                 190 | ***** 114.0 VisDog *****   | 24010160. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 384 | 20250926_CIN@MLW | * CIN *         |     146 | MLW             |    -159 | -311    | -115 #  |                -456 |                -267 | * 146.0 VisDog *           | 24010170. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 385 | 20250926_BAL@NYY | * BAL *         |     123 | NYY             |    -133 | -300    | -117 #  |                 151 |                -176 | * 123.0 VisDog *           | 24010190. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                  |
| 386 | 20250926_KC@OAK  | KC              |    -121 | * OAK *         |     112 | -156    | -111    |                 152 |                 147 | * 112.0 HomDog *           | 24010200. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 387 | 20250926_MIN@PHI | MIN             |     129 | PHI             |    -141 | -260    | -124    |                 146 |                -137 | No Play                    | 24010210. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 388 | 20250926_ARZ@SD  | *** ARZ ***     |     116 | SD              |    -125 | -1200 # | 100     |                 109 |                 118 | *** 116.0 VisDog ***       | 24010230. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 389 | 20250926_LA@SEA  | * LA *          |     136 | SEA             |    -148 | -1500 # | -153 #  |                -216 |                 108 | * 136.0 VisDog *           | 24010240. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 390 | 20250926_COL@SF  | COL             |     210 | SF              |    -233 | -387    | 111     |                -303 |                 114 | No Play                    | 24010250. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 391 | 20250926_TB@TOR  | TB              |     166 | TOR             |    -181 | -500    | 118     |                -289 |                 120 | No Play                    | 24010290. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 392 | 20250927_PIT@ATL | PIT             |     150 | ATL             |    -164 | -185    | -106    |                -283 |                -176 | No Play                    | 24011000. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 393 | 20250927_DET@BOS | DET             |     107 | BOS             |    -115 | -550    | -109    |                -335 |                 105 | No Play                    | 24011030. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 394 | 20250927_HOU@LAA | HOU             |    -135 | LAA             |     125 | -157    | 127     |                 109 |                 125 | No Play                    | 24011040. Ens1 is NoPlay due to insufficient voter agreement. Ens2 price does not exceed cent_gap constraint! No default dog play as win-loss threshold not met!            |
| 395 | 20250927_STL@CHC | STL             |     157 | CHC             |    -172 | -320    | -134    |                -231 |                -260 | No Play                    | 24011050. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
| 396 | 20250927_TEX@CLE | TEX             |     131 | CLE             |    -143 | -250    | -137    |                -252 |                -164 | No Play                    | 24011070. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
| 397 | 20250927_NYM@FLO | NYM             |    -129 | * FLO *         |     119 | -933 #  | 101     |                 253 |                 219 | * 119.0 HomDog *           | 24011110. Ens1 price is outside allowable range! Ens2 price is outside allowable range! Default dog play!                                                                   |
| 398 | 20250927_CWS@WAS | ***** CWS ***** |     100 | WAS             |    -108 | -178    | 130     |                 145 |                 138 | ***** 100.0 VisDog *****   | 24011160. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 399 | 20250927_CIN@MLW | CIN             |     111 | MLW             |    -120 | -326    | -109    |                -195 |                -160 | No Play                    | 24011170. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 400 | 20250927_BAL@NYY | * BAL *         |     202 | NYY             |    -224 | -264    | -116 #  |                -235 |                -190 | * 202.0 VisDog *           | 24011190. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                       |
| 401 | 20250927_KC@OAK  | KC              |     106 | OAK             |    -115 | -288    | -111    |                -307 |                 101 | No Play                    | 24011200. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 402 | 20250927_MIN@PHI | MIN             |     213 | PHI             |    -236 | -443    | -128    |                -277 |                -192 | No Play                    | 24011210. V_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 403 | 20250927_ARZ@SD  | * ARZ *         |     143 | SD              |    -156 | -212    | -102    |                 149 |                -156 | * 143.0 VisDog *           | 24011230. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. Default dog play!                                                |
| 404 | 20250927_LA@SEA  | * LA *          |     116 | SEA             |    -125 | -500 #  | -164 #  |                -101 |                -201 | * 116.0 VisDog *           | 24011240. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
| 405 | 20250927_COL@SF  | COL             |     205 | SF              |    -227 | -217    | 108     |                -342 |                -182 | No Play                    | 24011250. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 406 | 20250927_TB@TOR  | *** TB ***      |     145 | TOR             |    -158 | 150     | 115     |                 195 |                 144 | *** 145.0 VisDog ***       | 24011290. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 407 | 20250928_HOU@LAA | HOU             |    -110 | LAA             |     102 | -256    | 133     |                 130 |                 116 | No Play                    | 24012040. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
| 408 | 20250928_TEX@CLE | *** TEX ***     |     123 | CLE             |    -133 | -200    | -134 #  |                 127 |                 117 | *** 123.0 VisDog ***       | 24012070. Ens1 is NoPlay due to insufficient voter agreement. Ens2 Majority Vote Dog play!                                                                                  |
| 409 | 20250928_NYM@FLO | NYM             |    -135 | * FLO *         |     125 | -362    | 104     |                 282 |                 205 | * 125.0 HomDog *           | 24012110. Ens1 price is outside allowable range! Ens2 price is outside allowable range! Default dog play!                                                                   |
| 410 | 20250928_CWS@WAS | ***** CWS ***** |     103 | WAS             |    -111 | -275    | 121     |                 240 |                 240 | ***** 103.0 VisDog *****   | 24012160. Play determined by Ens1 and Ens2 agreement.                                                                                                                       |
| 411 | 20250928_CIN@MLW | CIN             |     119 | ***** MLW ***** |    -129 | -456 #  | -109    |                -175 |                -181 | ***** -129.0 HomFave ***** | 24012170. Ens1 is NoPlay due to insufficient voter agreement. Play determined by Ens2 only.                                                                                 |
| 412 | 20250928_BAL@NYY | *** BAL ***     |     145 | NYY             |    -158 | -121    | -125 #  |                 177 |                 161 | *** 145.0 VisDog ***       | 24012190. Ens2 is NoPlay as bookie-line outside range. Play determined by Ens1 only.                                                                                        |
| 413 | 20250928_MIN@PHI | MIN             |     212 | PHI             |    -235 | -1033   | -123    |                -250 |                -190 | No Play                    | 24012210. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 414 | 20250928_ARZ@SD  | ARZ             |     125 | SD              |    -135 | -400    | -106    |                -206 |                -178 | No Play                    | 24012230. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. No default dog play as win-loss threshold not met!        |
| 415 | 20250928_LA@SEA  | LA              |    -129 | * SEA *         |     119 | -417    | -165 #  |                 170 |                 184 | * 119.0 HomDog *           | 24012240. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. Default dog play!                                               |
| 416 | 20250928_COL@SF  | COL             |     256 | SF              |    -288 | -322    | 112     |                -372 |                -272 | No Play                    | 24012250. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
| 417 | 20250928_TB@TOR  | TB              |     169 | TOR             |    -186 | -700    | 118     |                -203 |                -155 | No Play                    | 24012290. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
